id,tvt
00e12e8b_4555,11586.50648366007
00e12e8b_4556,11599.87841249804
00e12e8b_4557,11599.844496262744
00e12e8b_4558,11586.503677907018
00e12e8b_4559,11599.90255198733
00e12e8b_4560,11599.936468222624
00e12e8b_4561,11599.90255198733
00e12e8b_4562,11599.936468222624
00e12e8b_4563,11599.90255198733
00e12e8b_4564,11599.896430023786
00e12e8b_4565,11600.157204452205
00e12e8b_4566,11600.175308192136
00e12e8b_4567,11599.938187962873
00e12e8b_4568,11599.938187962873
00e12e8b_4569,11600.220350969546
00e12e8b_4570,11599.998551249986
00e12e8b_4571,11599.998551249986
00e12e8b_4572,11600.081746993374
00e12e8b_4573,11600.062908091413
00e12e8b_4574,11600.096824326707
00e12e8b_4575,11600.13141543782
00e12e8b_4576,11600.15336903351
00e12e8b_4577,11600.24041276295
00e12e8b_4578,11600.311291098806
00e12e8b_4579,11600.297130444644
00e12e8b_4580,11600.289756378663
00e12e8b_4581,11600.345846858185
00e12e8b_4582,11600.345846858185
00e12e8b_4583,11600.311930622891
00e12e8b_4584,11600.381725021149
00e12e8b_4585,11600.439611567643
00e12e8b_4586,11600.478821742568
00e12e8b_4587,11600.741515921249
00e12e8b_4588,11600.78527928256
00e12e8b_4589,11600.822795801378
00e12e8b_4590,11600.540632794706
00e12e8b_4591,11600.554128824231
00e12e8b_4592,11600.877414034067
00e12e8b_4593,11588.758281403883
00e12e8b_4594,11600.31647703092
00e12e8b_4595,11600.31647703092
00e12e8b_4596,11600.89225828092
00e12e8b_4597,11599.661268896341
00e12e8b_4598,11600.346251311046
00e12e8b_4599,11599.695899749035
00e12e8b_4600,11600.330408624352
00e12e8b_4601,11600.908536161342
00e12e8b_4602,11600.657068736014
00e12e8b_4603,11600.643572706489
00e12e8b_4604,11600.92245087484
00e12e8b_4605,11600.66870618694
00e12e8b_4606,11600.690090353719
00e12e8b_4607,11600.716632523032
00e12e8b_4608,11600.700511276575
00e12e8b_4609,11600.740549475413
00e12e8b_4610,11600.740549475413
00e12e8b_4611,11600.740549475413
00e12e8b_4612,11600.740549475413
00e12e8b_4613,11588.865021446694
00e12e8b_4614,11600.738553721903
00e12e8b_4615,11600.738553721903
00e12e8b_4616,11601.011309926707
00e12e8b_4617,11600.763872909722
00e12e8b_4618,11601.039496612164
00e12e8b_4619,11601.049558638291
00e12e8b_4620,11600.742686381509
00e12e8b_4621,11600.742686381509
00e12e8b_4622,11600.75656279993
00e12e8b_4623,11588.889152488271
00e12e8b_4624,11600.772369454837
00e12e8b_4625,11600.772369454837
00e12e8b_4626,11600.772369454837
00e12e8b_4627,11600.79988818665
00e12e8b_4628,11600.765971951356
00e12e8b_4629,11600.784334835076
00e12e8b_4630,11600.83902800623
00e12e8b_4631,11600.820831640925
00e12e8b_4632,11600.840391871254
00e12e8b_4633,11600.85425658427
00e12e8b_4634,11600.888172819565
00e12e8b_4635,11600.85425658427
00e12e8b_4636,11600.847765495235
00e12e8b_4637,11600.840391429252
00e12e8b_4638,11600.874307664548
00e12e8b_4639,11600.874307664548
00e12e8b_4640,11588.946901580111
00e12e8b_4641,11600.891594497993
00e12e8b_4642,11600.865215549242
00e12e8b_4643,11600.91071786274
00e12e8b_4644,11600.969885036193
00e12e8b_4645,11589.042964667726
00e12e8b_4646,11600.970587686223
00e12e8b_4647,11600.936671450927
00e12e8b_4648,11600.996105928574
00e12e8b_4649,11600.996105928574
00e12e8b_4650,11589.07800634114
00e12e8b_4651,11600.996105928574
00e12e8b_4652,11600.415141266363
00e12e8b_4653,11600.415141266363
00e12e8b_4654,11599.785225685422
00e12e8b_4655,11600.449290824046
00e12e8b_4656,11600.428591564787
00e12e8b_4657,11600.450190134323
00e12e8b_4658,11600.449290824046
00e12e8b_4659,11600.449290824046
00e12e8b_4660,11599.79408268947
00e12e8b_4661,11600.482028214969
00e12e8b_4662,11600.481128904692
00e12e8b_4663,11600.498569833126
00e12e8b_4664,11600.477870573866
00e12e8b_4665,11601.055998110853
00e12e8b_4666,11589.104329336209
00e12e8b_4667,11600.477870573866
00e12e8b_4668,11600.477870573866
00e12e8b_4669,11599.843906761205
00e12e8b_4670,11599.376324336637
00e12e8b_4671,11596.12802644977
00e12e8b_4672,11596.16961507352
00e12e8b_4673,11596.286754153964
00e12e8b_4674,11595.655346039533
00e12e8b_4675,11595.98995130269
00e12e8b_4676,11596.018698575708
00e12e8b_4677,11596.849754315603
00e12e8b_4678,11596.594831999113
00e12e8b_4679,11596.033260434117
00e12e8b_4680,11596.81520187066
00e12e8b_4681,11596.72727124274
00e12e8b_4682,11596.654337529304
00e12e8b_4683,11595.585302017476
00e12e8b_4684,11595.545189984603
00e12e8b_4685,11589.244258008977
00e12e8b_4686,11592.064630823563
00e12e8b_4687,11593.082615469355
00e12e8b_4688,11596.201712493163
00e12e8b_4689,11596.46741497655
00e12e8b_4690,11596.4296121402
00e12e8b_4691,11597.580038769705
00e12e8b_4692,11596.638765269694
00e12e8b_4693,11596.468943765993
00e12e8b_4694,11599.729141789188
00e12e8b_4695,11596.46397707228
00e12e8b_4696,11596.63282745711
00e12e8b_4697,11596.457743356399
00e12e8b_4698,11596.680649310638
00e12e8b_4699,11596.534655693897
00e12e8b_4700,11596.498510404363
00e12e8b_4701,11596.553987049356
00e12e8b_4702,11596.533252145084
00e12e8b_4703,11596.498407700637
00e12e8b_4704,11596.67349180135
00e12e8b_4705,11596.68923488832
00e12e8b_4706,11596.543241271576
00e12e8b_4707,11596.619336277978
00e12e8b_4708,11596.457039128016
00e12e8b_4709,11596.628890881151
00e12e8b_4710,11596.46046331524
00e12e8b_4711,11596.438490187968
00e12e8b_4712,11596.622760465201
00e12e8b_4713,11596.632315068375
00e12e8b_4714,11596.616571981405
00e12e8b_4715,11599.714162979775
00e12e8b_4716,11596.46046331524
00e12e8b_4717,11596.509210814262
00e12e8b_4718,11596.63081739565
00e12e8b_4719,11596.436992515242
00e12e8b_4720,11596.637191913775
00e12e8b_4721,11596.571902177977
00e12e8b_4722,11588.722091977601
00e12e8b_4723,11596.776445501779
00e12e8b_4724,11599.841414485321
00e12e8b_4725,11600.333779382287
00e12e8b_4726,11599.839536337524
00e12e8b_4727,11596.851330327816
00e12e8b_4728,11599.862255138052
00e12e8b_4729,11596.897059561768
00e12e8b_4730,11599.914204139688
00e12e8b_4731,11596.758254166722
00e12e8b_4732,11599.94135047747
00e12e8b_4733,11596.943848823073
00e12e8b_4734,11596.966630626895
00e12e8b_4735,11597.92167032027
00e12e8b_4736,11600.4830952432
00e12e8b_4737,11588.844735705472
00e12e8b_4738,11597.012615833468
00e12e8b_4739,11596.846847503435
00e12e8b_4740,11596.914437357467
00e12e8b_4741,11596.849847479616
00e12e8b_4742,11596.856770863053
00e12e8b_4743,11596.542999533192
00e12e8b_4744,11596.854703180032
00e12e8b_4745,11596.889547624476
00e12e8b_4746,11596.854703180032
00e12e8b_4747,11596.907602883737
00e12e8b_4748,11596.918415798395
00e12e8b_4749,11596.88237327512
00e12e8b_4750,11597.110792788306
00e12e8b_4751,11597.110792788306
00e12e8b_4752,11597.11908663777
00e12e8b_4753,11600.130496993463
00e12e8b_4754,11598.958896206846
00e12e8b_4755,11596.7960936186
00e12e8b_4756,11599.464308446732
00e12e8b_4757,11596.841941772322
00e12e8b_4758,11599.464308446732
00e12e8b_4759,11599.469904446734
00e12e8b_4760,11599.00110619965
00e12e8b_4761,11599.616618011218
00e12e8b_4762,11599.142302406912
00e12e8b_4763,11599.640870946732
00e12e8b_4764,11599.654616533602
00e12e8b_4765,11599.197488793296
00e12e8b_4766,11599.186273571988
00e12e8b_4767,11599.65237268806
00e12e8b_4768,11599.186273571988
00e12e8b_4769,11588.2640355821
00e12e8b_4770,11600.170868695333
00e12e8b_4771,11599.65499562548
00e12e8b_4772,11599.684844560992
00e12e8b_4773,11599.200111730715
00e12e8b_4774,11588.2640355821
00e12e8b_4775,11598.106110307946
00e12e8b_4776,11599.692872801641
00e12e8b_4777,11599.221746206058
00e12e8b_4778,11599.198253318184
00e12e8b_4779,11599.204903354308
00e12e8b_4780,11599.68906070629
00e12e8b_4781,11599.214789859649
00e12e8b_4782,11599.698206956342
00e12e8b_4783,11599.71249399548
00e12e8b_4784,11599.225027760258
00e12e8b_4785,11588.306693349901
00e12e8b_4786,11599.229592945441
00e12e8b_4787,11599.23800841091
00e12e8b_4788,11599.23800841091
00e12e8b_4789,11598.151438590403
00e12e8b_4790,11599.227017856487
00e12e8b_4791,11599.250032720654
00e12e8b_4792,11595.891083923412
00e12e8b_4793,11597.081121977735
00e12e8b_4794,11599.69156039496
00e12e8b_4795,11599.733242817652
00e12e8b_4796,11599.737259944033
00e12e8b_4797,11599.761512879544
00e12e8b_4798,11599.29158409889
00e12e8b_4799,11596.01424998708
00e12e8b_4800,11597.128781510644
00e12e8b_4801,11588.19142805123
00e12e8b_4802,11598.190160896154
00e12e8b_4803,11596.171891717313
00e12e8b_4804,11599.762710694475
00e12e8b_4805,11596.189217606894
00e12e8b_4806,11599.282344187199
00e12e8b_4807,11596.189217606894
00e12e8b_4808,11598.207486785737
00e12e8b_4809,11599.76832416501
00e12e8b_4810,11599.285945889987
00e12e8b_4811,11588.205921270279
00e12e8b_4812,11599.76505792383
00e12e8b_4813,11599.274261364117
00e12e8b_4814,11599.302267248593
00e12e8b_4815,11588.274580507705
00e12e8b_4816,11599.746849898864
00e12e8b_4817,11599.28743572233
00e12e8b_4818,11599.26086992105
00e12e8b_4819,11599.278309256799
00e12e8b_4820,11599.750638127027
00e12e8b_4821,11599.296758935783
00e12e8b_4822,11599.285226075513
00e12e8b_4823,11596.205749238026
00e12e8b_4824,11599.285226075513
00e12e8b_4825,11599.783005696183
00e12e8b_4826,11599.319953358729
00e12e8b_4827,11596.060493483941
00e12e8b_4828,11596.024674926775
00e12e8b_4829,11595.959825515563
00e12e8b_4830,11595.967964760219
00e12e8b_4831,11595.945553188625
00e12e8b_4832,11595.925748269296
00e12e8b_4833,11595.956451194501
00e12e8b_4834,11586.774541177732
00e12e8b_4835,11595.95483931355
00e12e8b_4836,11595.926528358184
00e12e8b_4837,11595.974344478456
00e12e8b_4838,11595.974344478456
00e12e8b_4839,11597.168073145955
00e12e8b_4840,11596.03010724904
00e12e8b_4841,11596.212627547817
00e12e8b_4842,11596.043095818972
00e12e8b_4843,11596.034139244672
00e12e8b_4844,11595.977970569327
00e12e8b_4845,11596.214809443492
00e12e8b_4846,11596.061213338413
00e12e8b_4847,11596.073664203881
00e12e8b_4848,11596.23315603407
00e12e8b_4849,11596.029311504391
00e12e8b_4850,11587.085443553753
00e12e8b_4851,11595.904382405546
00e12e8b_4852,11595.969958222586
00e12e8b_4853,11596.224299867125
00e12e8b_4854,11596.230780455102
00e12e8b_4855,11596.037587353685
00e12e8b_4856,11595.969860145851
00e12e8b_4857,11596.101282695474
00e12e8b_4858,11595.95061256668
00e12e8b_4859,11595.694774163278
00e12e8b_4860,11595.952669642704
00e12e8b_4861,11595.968813729147
00e12e8b_4862,11596.036251416966
00e12e8b_4863,11595.981694607615
00e12e8b_4864,11596.162620689607
00e12e8b_4865,11596.231777934887
00e12e8b_4866,11596.115755119295
00e12e8b_4867,11596.28487692454
00e12e8b_4868,11596.19315445516
00e12e8b_4869,11596.227467255992
00e12e8b_4870,11599.388175887296
00e12e8b_4871,11596.283526369767
00e12e8b_4872,11587.090476651436
00e12e8b_4873,11598.292006799613
00e12e8b_4874,11597.230627414103
00e12e8b_4875,11599.348705254779
00e12e8b_4876,11599.367154933763
00e12e8b_4877,11596.204833634103
00e12e8b_4878,11599.367154933763
00e12e8b_4879,11599.360504897635
00e12e8b_4880,11587.085733302138
00e12e8b_4881,11587.085733302138
00e12e8b_4882,11599.812883925888
00e12e8b_4883,11599.374585600428
00e12e8b_4884,11599.370020415241
00e12e8b_4885,11597.227133592147
00e12e8b_4886,11596.270243798815
00e12e8b_4887,11598.288512977657
00e12e8b_4888,11599.374493720687
00e12e8b_4889,11596.272093898773
00e12e8b_4890,11599.363278499379
00e12e8b_4891,11596.23471634445
00e12e8b_4892,11596.220687685518
00e12e8b_4893,11596.270243798815
00e12e8b_4894,11596.143091849399
00e12e8b_4895,11596.204534433242
00e12e8b_4896,11599.364460176392
00e12e8b_4897,11596.228531092182
00e12e8b_4898,11597.220856460142
00e12e8b_4899,11596.264058546549
00e12e8b_4900,11599.345293604256
00e12e8b_4901,11599.84458669769
00e12e8b_4902,11599.344605824495
00e12e8b_4903,11599.36305550348
00e12e8b_4904,11599.367620688663
00e12e8b_4905,11599.834235246048
00e12e8b_4906,11599.808784495604
00e12e8b_4907,11599.833037431117
00e12e8b_4908,11599.80015057046
00e12e8b_4909,11599.82105559774
00e12e8b_4910,11588.465723672643
00e12e8b_4911,11598.287652861232
00e12e8b_4912,11599.369160298818
00e12e8b_4913,11599.379820536913
00e12e8b_4914,11588.493671690812
00e12e8b_4915,11599.847796821578
00e12e8b_4916,11599.834050622461
00e12e8b_4917,11599.905691702834
00e12e8b_4918,11599.44640365515
00e12e8b_4919,11599.42648789
00e12e8b_4920,11599.848867513934
00e12e8b_4921,11599.871852922186
00e12e8b_4922,11598.336092184414
00e12e8b_4923,11597.274712798902
00e12e8b_4924,11598.336092184414
00e12e8b_4925,11596.277876718152
00e12e8b_4926,11596.196456932184
00e12e8b_4927,11596.236575285127
00e12e8b_4928,11596.217840067988
00e12e8b_4929,11596.873013533479
00e12e8b_4930,11596.844702578112
00e12e8b_4931,11596.202590581152
00e12e8b_4932,11597.038398761864
00e12e8b_4933,11588.484658373853
00e12e8b_4934,11596.32825306805
00e12e8b_4935,11599.431558286818
00e12e8b_4936,11596.201629453133
00e12e8b_4937,11596.31735888552
00e12e8b_4938,11598.335536184624
00e12e8b_4939,11597.269736450682
00e12e8b_4940,11596.328519954372
00e12e8b_4941,11599.402354804814
00e12e8b_4942,11597.269736450682
00e12e8b_4943,11596.31293853709
00e12e8b_4944,11597.26140238879
00e12e8b_4945,11596.332749257144
00e12e8b_4946,11596.30286749953
00e12e8b_4947,11596.324187639497
00e12e8b_4948,11599.868694252373
00e12e8b_4949,11596.297933872193
00e12e8b_4950,11599.413243137253
00e12e8b_4951,11588.448681119376
00e12e8b_4952,11599.356490390892
00e12e8b_4953,11597.21609832468
00e12e8b_4954,11599.821891531634
00e12e8b_4955,11599.350862008963
00e12e8b_4956,11588.434572682278
00e12e8b_4957,11596.239973763955
00e12e8b_4958,11596.279895420223
00e12e8b_4959,11588.434572682278
00e12e8b_4960,11596.2827899876
00e12e8b_4961,11597.234291332396
00e12e8b_4962,11598.295670717904
00e12e8b_4963,11598.295670717904
00e12e8b_4964,11596.275215295344
00e12e8b_4965,11588.429892557398
00e12e8b_4966,11599.373169808681
00e12e8b_4967,11597.240551454553
00e12e8b_4968,11588.438430803013
00e12e8b_4969,11588.438430803013
00e12e8b_4970,11596.836010936799
00e12e8b_4971,11596.819251630419
00e12e8b_4972,11596.733415996163
00e12e8b_4973,11596.934163165852
00e12e8b_4974,11596.955759025464
00e12e8b_4975,11596.962216324268
00e12e8b_4976,11596.668667871823
00e12e8b_4977,11596.92924376736
00e12e8b_4978,11596.77622535812
00e12e8b_4979,11596.645308545707
00e12e8b_4980,11596.744389287955
00e12e8b_4981,11596.656733122605
00e12e8b_4982,11596.65576286336
00e12e8b_4983,11596.617794168817
00e12e8b_4984,11596.105760157276
00e12e8b_4985,11596.126441838369
00e12e8b_4986,11599.229184900069
00e12e8b_4987,11614.357008805335
00e12e8b_4988,11614.360542542705
00e12e8b_4989,11613.889411080068
00e12e8b_4990,11614.361019438104
00e12e8b_4991,11614.348020357724
00e12e8b_4992,11611.229586421192
00e12e8b_4993,11611.203693423853
00e12e8b_4994,11611.218116961289
00e12e8b_4995,11611.216932739964
00e12e8b_4996,11611.120984154337
00e12e8b_4997,11611.73617584911
00e12e8b_4998,11611.037734564614
00e12e8b_4999,11611.092445173432
00e12e8b_5000,11613.783674594053
00e12e8b_5001,11611.103350139034
00e12e8b_5002,11613.781670553768
00e12e8b_5003,11612.106451392978
00e12e8b_5004,11613.75460953702
00e12e8b_5005,11613.750044351835
00e12e8b_5006,11614.437670247124
00e12e8b_5007,11614.215859287671
00e12e8b_5008,11611.233708197842
00e12e8b_5009,11613.303491002222
00e12e8b_5010,11613.912028612573
00e12e8b_5011,11613.894980869489
00e12e8b_5012,11613.899913284306
00e12e8b_5013,11613.858539707177
00e12e8b_5014,11613.855317682952
00e12e8b_5015,11613.88527324843
00e12e8b_5016,11613.810422243834
00e12e8b_5017,11612.172548084349
00e12e8b_5018,11613.826019854623
00e12e8b_5019,11614.28544717496
00e12e8b_5020,11607.448728608437
00e12e8b_5021,11611.118923925034
00e12e8b_5022,11611.100141851464
00e12e8b_5023,11608.369681310658
00e12e8b_5024,11611.03699577583
00e12e8b_5025,11611.621808398104
00e12e8b_5026,11612.393015357993
00e12e8b_5027,11612.327944624738
00e12e8b_5028,11612.376870502361
00e12e8b_5029,11612.339070406324
00e12e8b_5030,11612.526256183224
00e12e8b_5031,11612.306453218824
00e12e8b_5032,11612.276140535716
00e12e8b_5033,11612.506540196693
00e12e8b_5034,11612.228323942276
00e12e8b_5035,11608.316038384186
00e12e8b_5036,11614.12032818081
00e12e8b_5037,11610.482947987739
00e12e8b_5038,11611.405841065467
00e12e8b_5039,11614.119345704934
00e12e8b_5040,11614.486679730377
00e12e8b_5041,11614.486679730377
00e12e8b_5042,11614.537317175422
00e12e8b_5043,11614.523570976304
00e12e8b_5044,11614.07122856142
00e12e8b_5045,11614.682271052976
00e12e8b_5046,11614.707850033552
00e12e8b_5047,11614.629929862913
00e12e8b_5048,11614.65516021741
00e12e8b_5049,11614.615342995743
00e12e8b_5050,11614.688094337826
00e12e8b_5051,11614.637982535427
00e12e8b_5052,11613.65919045057
00e12e8b_5053,11613.65919045057
00e12e8b_5054,11606.970107619814
00e12e8b_5055,11614.642918050611
00e12e8b_5056,11613.671362266246
00e12e8b_5057,11605.028979453746
00e12e8b_5058,11598.905236839017
00e12e8b_5059,11605.015638609915
00e12e8b_5060,11605.018014922945
00e12e8b_5061,11598.905236839017
00e12e8b_5062,11605.015430232314
00e12e8b_5063,11605.959262556411
00e12e8b_5064,11605.013053919283
00e12e8b_5065,11598.907068946819
00e12e8b_5066,11604.981427681998
00e12e8b_5067,11604.979051368968
00e12e8b_5068,11604.975898793109
00e12e8b_5069,11604.958298116451
00e12e8b_5070,11599.16510423758
00e12e8b_5071,11604.91493958009
00e12e8b_5072,11604.92703848291
00e12e8b_5073,11604.92703848291
00e12e8b_5074,11604.92703848291
00e12e8b_5075,11604.91515880037
00e12e8b_5076,11604.935050339533
00e12e8b_5077,11604.8867556414
00e12e8b_5078,11599.093211337988
00e12e8b_5079,11599.093211337988
00e12e8b_5080,11599.082161074924
00e12e8b_5081,11604.798871282212
00e12e8b_5082,11604.832695637766
00e12e8b_5083,11604.798871282212
00e12e8b_5084,11604.810970185028
00e12e8b_5085,11604.804540670826
00e12e8b_5086,11604.78281521809
00e12e8b_5087,11604.787112790367
00e12e8b_5088,11604.766813537231
00e12e8b_5089,11604.800637892786
00e12e8b_5090,11599.06427327998
00e12e8b_5091,11604.800637892786
00e12e8b_5092,11605.18718331245
00e12e8b_5093,11599.484643055202
00e12e8b_5094,11605.221007668004
00e12e8b_5095,11605.186725456078
00e12e8b_5096,11605.186725456078
00e12e8b_5097,11605.184349143052
00e12e8b_5098,11605.19700083474
00e12e8b_5099,11606.107235934403
00e12e8b_5100,11605.146577630721
00e12e8b_5101,11606.09071699853
00e12e8b_5102,11606.110935203586
00e12e8b_5103,11606.005364205354
00e12e8b_5104,11605.058848524519
00e12e8b_5105,11605.061552456595
00e12e8b_5106,11605.061552456595
00e12e8b_5107,11605.028909384948
00e12e8b_5108,11605.019186795158
00e12e8b_5109,11604.983547413318
00e12e8b_5110,11604.995646316134
00e12e8b_5111,11604.971405728003
00e12e8b_5112,11604.929530172447
00e12e8b_5113,11604.9478304639
00e12e8b_5114,11604.880365638684
00e12e8b_5115,11604.8924645415
00e12e8b_5116,11604.914189994239
00e12e8b_5117,11604.859407817406
00e12e8b_5118,11604.74416277578
00e12e8b_5119,11604.761110617486
00e12e8b_5120,11604.708926886931
00e12e8b_5121,11599.217999102515
00e12e8b_5122,11604.695748402828
00e12e8b_5123,11604.683649500006
00e12e8b_5124,11604.683649500006
00e12e8b_5125,11603.62499382324
00e12e8b_5126,11603.59715020702
00e12e8b_5127,11603.630974562573
00e12e8b_5128,11603.59715020702
00e12e8b_5129,11603.555669559097
00e12e8b_5130,11598.11427207803
00e12e8b_5131,11603.578662218177
00e12e8b_5132,11603.547788432104
00e12e8b_5133,11603.549927483957
00e12e8b_5134,11603.5161031284
00e12e8b_5135,11603.49078276804
00e12e8b_5136,11603.473653202193
00e12e8b_5137,11603.42032397196
00e12e8b_5138,11603.381840451566
00e12e8b_5139,11603.39393935438
00e12e8b_5140,11603.381840451566
00e12e8b_5141,11603.351332821421
00e12e8b_5142,11603.351332821421
00e12e8b_5143,11603.302946608525
00e12e8b_5144,11603.302946608525
00e12e8b_5145,11603.300570295494
00e12e8b_5146,11603.225539859344
00e12e8b_5147,11603.288055185698
00e12e8b_5148,11603.173205092582
00e12e8b_5149,11603.229139676263
00e12e8b_5150,11603.185167856518
00e12e8b_5151,11603.209269622286
00e12e8b_5152,11603.209269622286
00e12e8b_5153,11603.158329681592
00e12e8b_5154,11603.129440475244
00e12e8b_5155,11603.142836207724
00e12e8b_5156,11603.105117077834
00e12e8b_5157,11603.078084369648
00e12e8b_5158,11603.078084369648
00e12e8b_5159,11603.078084369648
00e12e8b_5160,11603.040027294654
00e12e8b_5161,11603.040027294654
00e12e8b_5162,11603.019243591669
00e12e8b_5163,11597.702868724875
00e12e8b_5164,11602.893246827352
00e12e8b_5165,11602.881296435819
00e12e8b_5166,11602.883823412365
00e12e8b_5167,11602.886275221888
00e12e8b_5168,11602.883823412365
00e12e8b_5169,11602.886275221888
00e12e8b_5170,11602.861616888553
00e12e8b_5171,11602.8242984623
00e12e8b_5172,11602.746901206308
00e12e8b_5173,11602.705251040494
00e12e8b_5174,11602.672934470913
00e12e8b_5175,11602.662319479205
00e12e8b_5176,11602.654165286465
00e12e8b_5177,11597.438344141236
00e12e8b_5178,11602.63987995313
00e12e8b_5179,11602.604478813078
00e12e8b_5180,11602.5708015717
00e12e8b_5181,11602.49170994735
00e12e8b_5182,11602.489258137826
00e12e8b_5183,11602.469984494612
00e12e8b_5184,11602.489258137826
00e12e8b_5185,11602.427141324071
00e12e8b_5186,11602.39491216186
00e12e8b_5187,11602.427186099798
00e12e8b_5188,11602.384534537
00e12e8b_5189,11602.371133311495
00e12e8b_5190,11602.345387793343
00e12e8b_5191,11602.261741214308
00e12e8b_5192,11597.290400681566
00e12e8b_5193,11602.226160515896
00e12e8b_5194,11602.20337515301
00e12e8b_5195,11602.205826962534
00e12e8b_5196,11602.172309013815
00e12e8b_5197,11602.172309013815
00e12e8b_5198,11602.141589515639
00e12e8b_5199,11596.526708932372
00e12e8b_5200,11602.141589515639
00e12e8b_5201,11603.113436365424
00e12e8b_5202,11603.135161818162
00e12e8b_5203,11603.061285675114
00e12e8b_5204,11603.030561925185
00e12e8b_5205,11603.008836472447
00e12e8b_5206,11602.930270639112
00e12e8b_5207,11602.691794076612
00e12e8b_5208,11602.675047409946
00e12e8b_5209,11602.611642733502
00e12e8b_5210,11596.594232392828
00e12e8b_5211,11602.573238717458
00e12e8b_5212,11602.532214195222
00e12e8b_5213,11602.51683758747
00e12e8b_5214,11602.495368332733
00e12e8b_5215,11602.495368332733
00e12e8b_5216,11602.492992019703
00e12e8b_5217,11603.554658339302
00e12e8b_5218,11596.476063983875
00e12e8b_5219,11603.224054545924
00e12e8b_5220,11600.37594762483
00e12e8b_5221,11602.764881381187
00e12e8b_5222,11602.709745543634
00e12e8b_5223,11602.723710594397
00e12e8b_5224,11600.244184252819
00e12e8b_5225,11596.38172513526
00e12e8b_5226,11602.732743972509
00e12e8b_5227,11603.061750294153
00e12e8b_5228,11602.673003006796
00e12e8b_5229,11603.077024493148
00e12e8b_5230,11603.29919007665
00e12e8b_5231,11603.002821654813
00e12e8b_5232,11602.98691557176
00e12e8b_5233,11602.633320919122
00e12e8b_5234,11603.002821654813
00e12e8b_5235,11602.987547455818
00e12e8b_5236,11603.310625091939
00e12e8b_5237,11602.98691557176
00e12e8b_5238,11602.953912351633
00e12e8b_5239,11602.932911502008
00e12e8b_5240,11596.200675309054
00e12e8b_5241,11600.037592156408
00e12e8b_5242,11600.816735434872
00e12e8b_5243,11602.426854446749
00e12e8b_5244,11600.003396224292
00e12e8b_5245,11602.383253932388
00e12e8b_5246,11602.77705374682
00e12e8b_5247,11603.072618109583
00e12e8b_5248,11603.025838068368
00e12e8b_5249,11596.080286574927
00e12e8b_5250,11601.89027325617
00e12e8b_5251,11602.97722572804
00e12e8b_5252,11596.054327315667
00e12e8b_5253,11601.89027325617
00e12e8b_5254,11602.9799930419
00e12e8b_5255,11595.97752765456
00e12e8b_5256,11595.95659217837
00e12e8b_5257,11595.927925639822
00e12e8b_5258,11601.786825268686
00e12e8b_5259,11601.77382497396
00e12e8b_5260,11601.767021994265
00e12e8b_5261,11601.754086722769
00e12e8b_5262,11602.795207715923
00e12e8b_5263,11601.708078745007
00e12e8b_5264,11601.701275765312
00e12e8b_5265,11601.708078745007
00e12e8b_5266,11602.767664407309
00e12e8b_5267,11602.767533862647
00e12e8b_5268,11601.693712230166
00e12e8b_5269,11601.646294174792
00e12e8b_5270,11601.644008101272
00e12e8b_5271,11601.631007806547
00e12e8b_5272,11595.839406332963
00e12e8b_5273,11601.644008101272
00e12e8b_5274,11601.66573355401
00e12e8b_5275,11601.60047613988
00e12e8b_5276,11601.608908020677
00e12e8b_5277,11601.574182273214
00e12e8b_5278,11601.56737929352
00e12e8b_5279,11601.558386312623
00e12e8b_5280,11601.54276856359
00e12e8b_5281,11601.529768268865
00e12e8b_5282,11601.547961122938
00e12e8b_5283,11601.547961122938
00e12e8b_5284,11595.711390011198
00e12e8b_5285,11595.711390011198
00e12e8b_5286,11601.510139818114
00e12e8b_5287,11601.485317247778
00e12e8b_5288,11601.47331813597
00e12e8b_5289,11602.539773493128
00e12e8b_5290,11602.54140672984
00e12e8b_5291,11601.463171825475
00e12e8b_5292,11602.531390964014
00e12e8b_5293,11595.682441609204
00e12e8b_5294,11595.663867099398
00e12e8b_5295,11602.51281645421
00e12e8b_5296,11602.498929393536
00e12e8b_5297,11602.497296156824
00e12e8b_5298,11601.330274050486
00e12e8b_5299,11602.506887541686
00e12e8b_5300,11601.451799242535
00e12e8b_5301,11601.444433417391
00e12e8b_5302,11601.4506866389
00e12e8b_5303,11595.648997979753
00e12e8b_5304,11601.418410228915
00e12e8b_5305,11601.404209624548
00e12e8b_5306,11601.382412010513
00e12e8b_5307,11601.382412010513
00e12e8b_5308,11601.352113728404
00e12e8b_5309,11601.23356789843
00e12e8b_5310,11601.347134942333
00e12e8b_5311,11601.319896813678
00e12e8b_5312,11601.319896813678
00e12e8b_5313,11601.324875599747
00e12e8b_5314,11601.300093539257
00e12e8b_5315,11601.306896518952
00e12e8b_5316,11595.540120331001
00e12e8b_5317,11601.278684633238
00e12e8b_5318,11601.17811788406
00e12e8b_5319,11595.511908445285
00e12e8b_5320,11601.261920779816
00e12e8b_5321,11601.148353735913
00e12e8b_5322,11601.248920485092
00e12e8b_5323,11601.250455687781
00e12e8b_5324,11602.299135478992
00e12e8b_5325,11601.226040762405
00e12e8b_5326,11601.180807708692
00e12e8b_5327,11601.174004728997
00e12e8b_5328,11601.157554429054
00e12e8b_5329,11601.179884680017
00e12e8b_5330,11595.419653270177
00e12e8b_5331,11595.419653270177
