id,tvt
00e12e8b_2960,11606.690868591175
00e12e8b_2961,11606.651539449813
00e12e8b_2962,11606.449728809735
00e12e8b_2963,11606.489730684914
00e12e8b_2964,11606.567950676854
00e12e8b_2965,11606.546361022189
00e12e8b_2966,11606.508678113432
00e12e8b_2967,11606.537711971036
00e12e8b_2968,11606.654968904502
00e12e8b_2969,11606.565837364462
00e12e8b_2970,11606.699980055375
00e12e8b_2971,11606.664669506848
00e12e8b_2972,11606.622419833262
00e12e8b_2973,11606.723279672004
00e12e8b_2974,11606.729780112857
00e12e8b_2975,11606.652114980592
00e12e8b_2976,11606.680545734556
00e12e8b_2977,11606.623724298883
00e12e8b_2978,11606.781376587576
00e12e8b_2979,11606.794017355884
00e12e8b_2980,11605.517134427291
00e12e8b_2981,11605.480476336956
00e12e8b_2982,11605.478245507973
00e12e8b_2983,11605.51655537418
00e12e8b_2984,11605.455416082674
00e12e8b_2985,11605.553237515043
00e12e8b_2986,11605.548206316798
00e12e8b_2987,11605.528186791527
00e12e8b_2988,11605.599982070333
00e12e8b_2989,11605.584209447527
00e12e8b_2990,11605.607566463392
00e12e8b_2991,11605.7082225973
00e12e8b_2992,11605.666319679694
00e12e8b_2993,11605.68052485535
00e12e8b_2994,11605.719565999025
00e12e8b_2995,11605.728809016477
00e12e8b_2996,11605.762706040889
00e12e8b_2997,11605.530784278677
00e12e8b_2998,11605.425451337878
00e12e8b_2999,11605.531804340682
00e12e8b_3000,11605.53559997044
00e12e8b_3001,11605.502697831032
00e12e8b_3002,11605.430291831151
00e12e8b_3003,11605.590347379122
00e12e8b_3004,11605.652131366423
00e12e8b_3005,11605.633107477139
00e12e8b_3006,11605.619623672692
00e12e8b_3007,11605.681123846516
00e12e8b_3008,11605.751858258012
00e12e8b_3009,11605.648748904248
00e12e8b_3010,11605.74640210847
00e12e8b_3011,11605.679136794624
00e12e8b_3012,11605.819279622869
00e12e8b_3013,11605.767499309632
00e12e8b_3014,11605.72585617291
00e12e8b_3015,11605.82320038665
00e12e8b_3016,11605.772764754201
00e12e8b_3017,11605.811922627612
00e12e8b_3018,11605.780019557418
00e12e8b_3019,11605.760552781781
00e12e8b_3020,11605.731162834145
00e12e8b_3021,11605.757028394934
00e12e8b_3022,11605.841811573518
00e12e8b_3023,11605.74184820059
00e12e8b_3024,11605.867093110133
00e12e8b_3025,11605.740082770653
00e12e8b_3026,11605.869091641987
00e12e8b_3027,11605.854244846209
00e12e8b_3028,11605.916622781875
00e12e8b_3029,11605.855497223278
00e12e8b_3030,11605.871828711188
00e12e8b_3031,11605.98599802869
00e12e8b_3032,11605.269298815918
00e12e8b_3033,11605.319987756222
00e12e8b_3034,11605.23807057165
00e12e8b_3035,11605.277190679557
00e12e8b_3036,11605.260372066761
00e12e8b_3037,11605.20979681639
00e12e8b_3038,11605.361055290996
00e12e8b_3039,11605.405926055031
00e12e8b_3040,11605.345186162329
00e12e8b_3041,11605.399750072116
00e12e8b_3042,11605.479994523894
00e12e8b_3043,11605.281054634243
00e12e8b_3044,11605.38154254
00e12e8b_3045,11605.440508991902
00e12e8b_3046,11605.382980311357
00e12e8b_3047,11605.409119385939
00e12e8b_3048,11605.596552634715
00e12e8b_3049,11605.65893057038
00e12e8b_3050,11605.537492359195
00e12e8b_3051,11605.329523081116
00e12e8b_3052,11605.342163849424
00e12e8b_3053,11605.370687872735
00e12e8b_3054,11605.503761685477
00e12e8b_3055,11605.443707293873
00e12e8b_3056,11605.51869318547
00e12e8b_3057,11605.51726687614
00e12e8b_3058,11605.547774160561
00e12e8b_3059,11605.610086864905
00e12e8b_3060,11605.689893007966
00e12e8b_3061,11605.631424767485
00e12e8b_3062,11605.644065535793
00e12e8b_3063,11605.716507405785
00e12e8b_3064,11605.595698619649
00e12e8b_3065,11605.73761757094
00e12e8b_3066,11605.750258339247
00e12e8b_3067,11605.811726469614
00e12e8b_3068,11605.826387120123
00e12e8b_3069,11605.803437907352
00e12e8b_3070,11605.818713105591
00e12e8b_3071,11605.851899451902
00e12e8b_3072,11605.832242704339
00e12e8b_3073,11605.866255314078
00e12e8b_3074,11605.915387857898
00e12e8b_3075,11605.892507309676
00e12e8b_3076,11605.940669394513
00e12e8b_3077,11605.917788846291
00e12e8b_3078,11605.935854114112
00e12e8b_3079,11606.014435739351
00e12e8b_3080,11605.961135650725
00e12e8b_3081,11605.988379080165
00e12e8b_3082,11605.98641718734
00e12e8b_3083,11605.946299548054
00e12e8b_3084,11606.011698723954
00e12e8b_3085,11606.026276977003
00e12e8b_3086,11606.001154531199
00e12e8b_3087,11605.845727367378
00e12e8b_3088,11605.824765993351
00e12e8b_3089,11605.873643333924
00e12e8b_3090,11605.76216377142
00e12e8b_3091,11605.831342930842
00e12e8b_3092,11605.777819682426
00e12e8b_3093,11605.830868394458
00e12e8b_3094,11605.772536338667
00e12e8b_3095,11605.827086515545
00e12e8b_3096,11605.88035495414
00e12e8b_3097,11605.825487024938
00e12e8b_3098,11605.87553967374
00e12e8b_3099,11605.873185248565
00e12e8b_3100,11605.92198820254
00e12e8b_3101,11605.82271033071
00e12e8b_3102,11605.88779021645
00e12e8b_3103,11605.865095062516
00e12e8b_3104,11605.948200537245
00e12e8b_3105,11605.92158578187
00e12e8b_3106,11605.902116717414
00e12e8b_3107,11605.870928902958
00e12e8b_3108,11606.00055232202
00e12e8b_3109,11605.953391988645
00e12e8b_3110,11605.996129573969
00e12e8b_3111,11605.961759157584
00e12e8b_3112,11605.991314293567
00e12e8b_3113,11606.00436590477
00e12e8b_3114,11606.052850712993
00e12e8b_3115,11605.98658561277
00e12e8b_3116,11606.051333619847
00e12e8b_3117,11606.10085182956
00e12e8b_3118,11606.067887892059
00e12e8b_3119,11606.055879231044
00e12e8b_3120,11606.158381296958
00e12e8b_3121,11606.098964341269
00e12e8b_3122,11605.992366828325
00e12e8b_3123,11605.63190846028
00e12e8b_3124,11605.733987094798
00e12e8b_3125,11605.427259882148
00e12e8b_3126,11605.510397400332
00e12e8b_3127,11605.445590277406
00e12e8b_3128,11605.50661552142
00e12e8b_3129,11605.606881411797
00e12e8b_3130,11605.484563149954
00e12e8b_3131,11605.565909667774
00e12e8b_3132,11605.592381765426
00e12e8b_3133,11605.64086657365
00e12e8b_3134,11605.533042254068
00e12e8b_3135,11605.594067498083
00e12e8b_3136,11605.672649123324
00e12e8b_3137,11605.650479253203
00e12e8b_3138,11605.619722881007
00e12e8b_3139,11605.677105470604
00e12e8b_3140,11605.725590278827
00e12e8b_3141,11605.738231047137
00e12e8b_3142,11605.704010548354
00e12e8b_3143,11605.744111414926
00e12e8b_3144,11605.741381623542
00e12e8b_3145,11605.736728080326
00e12e8b_3146,11605.751316633057
00e12e8b_3147,11605.816198536008
00e12e8b_3148,11605.842446329461
00e12e8b_3149,11605.844408615714
00e12e8b_3150,11605.787293066882
00e12e8b_3151,11605.873983975569
00e12e8b_3152,11605.926899936137
00e12e8b_3153,11605.890540536599
00e12e8b_3154,11605.874750747655
00e12e8b_3155,11605.439235159152
00e12e8b_3156,11605.411600735199
00e12e8b_3157,11605.408059557703
00e12e8b_3158,11605.455002846764
00e12e8b_3159,11605.482114669148
00e12e8b_3160,11605.441086080154
00e12e8b_3161,11605.379075893263
00e12e8b_3162,11605.510936632272
00e12e8b_3163,11605.493247124092
00e12e8b_3164,11605.491649153384
00e12e8b_3165,11605.431028279236
00e12e8b_3166,11605.524764170834
00e12e8b_3167,11605.559089204278
00e12e8b_3168,11605.513151099905
00e12e8b_3169,11605.49414094353
00e12e8b_3170,11605.575327244063
00e12e8b_3171,11605.553707834759
00e12e8b_3172,11605.522753479774
00e12e8b_3173,11605.370046576574
00e12e8b_3174,11605.39280163321
00e12e8b_3175,11605.455911990752
00e12e8b_3176,11605.1468158511
00e12e8b_3177,11605.208527740624
00e12e8b_3178,11605.254153814716
00e12e8b_3179,11605.213041683855
00e12e8b_3180,11605.185146334608
00e12e8b_3181,11605.275217828013
00e12e8b_3182,11605.263940444465
00e12e8b_3183,11605.299465963139
00e12e8b_3184,11605.250141552002
00e12e8b_3185,11605.342639192868
00e12e8b_3186,11605.310710945672
00e12e8b_3187,11605.272598311269
00e12e8b_3188,11605.362669804676
00e12e8b_3189,11605.399147471786
00e12e8b_3190,11605.275624147076
00e12e8b_3191,11605.217168495095
00e12e8b_3192,11605.245314863378
00e12e8b_3193,11605.195803913546
00e12e8b_3194,11605.21086281845
00e12e8b_3195,11605.281299683558
00e12e8b_3196,11605.28521547628
00e12e8b_3197,11605.34242526009
00e12e8b_3198,11605.299319568438
00e12e8b_3199,11605.367706796706
00e12e8b_3200,11605.33994763215
00e12e8b_3201,11605.279713568305
00e12e8b_3202,11605.35764860236
00e12e8b_3203,11605.418269869933
00e12e8b_3204,11605.317635873227
00e12e8b_3205,11605.44355140655
00e12e8b_3206,11605.339505926077
00e12e8b_3207,11605.462693187914
00e12e8b_3208,11605.411723116378
00e12e8b_3209,11605.420696053265
00e12e8b_3210,11605.436334029213
00e12e8b_3211,11605.377683827672
00e12e8b_3212,11605.237985423617
00e12e8b_3213,11605.230641374419
00e12e8b_3214,11605.148958793729
00e12e8b_3215,11605.224033949242
00e12e8b_3216,11605.159243992452
00e12e8b_3217,11605.249315485857
00e12e8b_3218,11605.133148423352
00e12e8b_3219,11605.190770194467
00e12e8b_3220,11605.210388425545
00e12e8b_3221,11605.098631916018
00e12e8b_3222,11605.26620508789
00e12e8b_3223,11605.201415131101
00e12e8b_3224,11605.307194784906
00e12e8b_3225,11605.293832287833
00e12e8b_3226,11605.350674716296
00e12e8b_3227,11605.011666009506
00e12e8b_3228,11605.10906401048
00e12e8b_3229,11605.027929601783
00e12e8b_3230,11605.128205791843
00e12e8b_3231,11605.046369860323
00e12e8b_3232,11605.15348732846
00e12e8b_3233,11605.038778243252
00e12e8b_3234,11605.0846480765
00e12e8b_3235,11605.159569881183
00e12e8b_3236,11605.115290025711
00e12e8b_3237,11605.070528373975
00e12e8b_3238,11604.890541044748
00e12e8b_3239,11604.970907948311
00e12e8b_3240,11604.915822581363
00e12e8b_3241,11605.001670060487
00e12e8b_3242,11605.030379478085
00e12e8b_3243,11605.059366987116
00e12e8b_3244,11605.141334919119
00e12e8b_3245,11605.030147180956
00e12e8b_3246,11604.738164536178
00e12e8b_3247,11604.683079169232
00e12e8b_3248,11604.786170605874
00e12e8b_3249,11604.561059222691
00e12e8b_3250,11604.495049325717
00e12e8b_3251,11604.564047668486
00e12e8b_3252,11604.619766287135
00e12e8b_3253,11604.58047262246
00e12e8b_3254,11604.583829943502
00e12e8b_3255,11604.702475045304
00e12e8b_3256,11604.6375088495
00e12e8b_3257,11604.660369191783
00e12e8b_3258,11604.732980434332
00e12e8b_3259,11604.74679307764
00e12e8b_3260,11604.774225334595
00e12e8b_3261,11604.834355650632
00e12e8b_3262,11604.797058979973
00e12e8b_3263,11604.48475735021
00e12e8b_3264,11604.555801896593
00e12e8b_3265,11604.510038886825
00e12e8b_3266,11604.538538877545
00e12e8b_3267,11604.499694965676
00e12e8b_3268,11604.615348581883
00e12e8b_3269,11604.542078553071
00e12e8b_3270,11604.565638129363
00e12e8b_3271,11604.57089860287
00e12e8b_3272,11604.655698947594
00e12e8b_3273,11604.598134790363
00e12e8b_3274,11604.447308151444
00e12e8b_3275,11604.593111227492
00e12e8b_3276,11604.67166767573
00e12e8b_3277,11604.505144320503
00e12e8b_3278,11604.631033532412
00e12e8b_3279,11604.509478591492
00e12e8b_3280,11604.656315069027
00e12e8b_3281,11604.588752208794
00e12e8b_3282,11604.355010835989
00e12e8b_3283,11604.49882607329
00e12e8b_3284,11604.374427275558
00e12e8b_3285,11604.313732014813
00e12e8b_3286,11604.459873835976
00e12e8b_3287,11604.443680070592
00e12e8b_3288,11604.37818058011
00e12e8b_3289,11604.397835432279
00e12e8b_3290,11604.381135838039
00e12e8b_3291,11604.546898554589
00e12e8b_3292,11604.453207688373
00e12e8b_3293,11604.499926673234
00e12e8b_3294,11604.445180051403
00e12e8b_3295,11604.597461627818
00e12e8b_3296,11604.48791153919
00e12e8b_3297,11604.483102356327
00e12e8b_3298,11604.50118822351
00e12e8b_3299,11604.465363263058
00e12e8b_3300,11604.405750613398
00e12e8b_3301,11604.351003991567
00e12e8b_3302,11604.379503982287
00e12e8b_3303,11604.529964803694
00e12e8b_3304,11604.384495144146
00e12e8b_3305,11604.401567064797
00e12e8b_3306,11604.54770888596
00e12e8b_3307,11604.42964095981
00e12e8b_3308,11604.506182103483
00e12e8b_3309,11604.452130138026
00e12e8b_3310,11604.637720888022
00e12e8b_3311,11604.477411674641
00e12e8b_3312,11604.486640959183
00e12e8b_3313,11604.646175800977
00e12e8b_3314,11604.509194224314
00e12e8b_3315,11604.505820130562
00e12e8b_3316,11604.496654181949
00e12e8b_3317,11604.689031278382
00e12e8b_3318,11604.191297596006
00e12e8b_3319,11604.255466532037
00e12e8b_3320,11604.373669891898
00e12e8b_3321,11604.203876959644
00e12e8b_3322,11604.244916241743
00e12e8b_3323,11604.420092868206
00e12e8b_3324,11604.25521288456
00e12e8b_3325,11604.275766097937
00e12e8b_3326,11604.286634176424
00e12e8b_3327,11604.415884518095
00e12e8b_3328,11604.32936566421
00e12e8b_3329,11604.324556481346
00e12e8b_3330,11604.473426573993
00e12e8b_3331,11604.383147191544
00e12e8b_3332,11604.369354396618
00e12e8b_3333,11604.526070558604
00e12e8b_3334,11604.381620567634
00e12e8b_3335,11604.467093824955
00e12e8b_3336,11604.563992863525
00e12e8b_3337,11604.441541850218
00e12e8b_3338,11604.439563935663
00e12e8b_3339,11604.58598041503
00e12e8b_3340,11604.442964368762
00e12e8b_3341,11604.63810864659
00e12e8b_3342,11604.504210108258
00e12e8b_3343,11604.523749375101
00e12e8b_3344,11604.662653952611
00e12e8b_3345,11604.568963086396
00e12e8b_3346,11604.550895923185
00e12e8b_3347,11604.700576257534
00e12e8b_3348,11604.591364914024
00e12e8b_3349,11604.592356741292
00e12e8b_3350,11604.77794749129
00e12e8b_3351,11604.617638277905
00e12e8b_3352,11604.806349831735
00e12e8b_3353,11604.66531132453
00e12e8b_3354,11604.673247426701
00e12e8b_3355,11604.796341991394
00e12e8b_3356,11604.673324495541
00e12e8b_3357,11604.690169823174
00e12e8b_3358,11604.83700630071
00e12e8b_3359,11604.72302505974
00e12e8b_3360,11604.787767344771
00e12e8b_3361,11604.654166352826
00e12e8b_3362,11604.67340807328
00e12e8b_3363,11604.843139600865
00e12e8b_3364,11604.698689609895
00e12e8b_3365,11604.848801386503
00e12e8b_3366,11604.667126053737
00e12e8b_3367,11604.756663108055
00e12e8b_3368,11604.906343442402
00e12e8b_3369,11604.755753696183
00e12e8b_3370,11604.925485223768
00e12e8b_3371,11604.781035232798
00e12e8b_3372,11604.849421316656
00e12e8b_3373,11604.988684094242
00e12e8b_3374,11604.901354998658
00e12e8b_3375,11605.006087518064
00e12e8b_3376,11604.894032317743
00e12e8b_3377,11605.031369054679
00e12e8b_3378,11604.916712612292
00e12e8b_3379,11604.919611025252
00e12e8b_3380,11605.06002736729
00e12e8b_3381,11604.933027327492
00e12e8b_3382,11604.958238286228
00e12e8b_3383,11604.88080718564
00e12e8b_3384,11605.031296617279
00e12e8b_3385,11604.910161674525
00e12e8b_3386,11605.044993299765
00e12e8b_3387,11605.012944889608
00e12e8b_3388,11605.163754755815
00e12e8b_3389,11605.006764329053
00e12e8b_3390,11604.963364524241
00e12e8b_3391,11604.837036252631
00e12e8b_3392,11604.999892169864
00e12e8b_3393,11605.012532938172
00e12e8b_3394,11604.843179459043
00e12e8b_3395,11605.065995550836
00e12e8b_3396,11605.040895993216
00e12e8b_3397,11604.945846713304
00e12e8b_3398,11605.098128289717
00e12e8b_3399,11604.953678298749
00e12e8b_3400,11605.11579836088
00e12e8b_3401,11605.11246088822
00e12e8b_3402,11605.090332216829
00e12e8b_3403,11604.96333217703
00e12e8b_3404,11605.10430355752
00e12e8b_3405,11605.075013173484
00e12e8b_3406,11605.145444316548
00e12e8b_3407,11605.022980714737
00e12e8b_3408,11605.172316581922
00e12e8b_3409,11605.173296965098
00e12e8b_3410,11605.197598118537
00e12e8b_3411,11605.048716975223
00e12e8b_3412,11605.222879655152
00e12e8b_3413,11605.238121665525
00e12e8b_3414,11605.230711240594
00e12e8b_3415,11605.236899829946
00e12e8b_3416,11605.27344272838
00e12e8b_3417,11605.268633545516
00e12e8b_3418,11605.294293112653
00e12e8b_3419,11605.171724225198
00e12e8b_3420,11605.296486194067
00e12e8b_3421,11605.342436135958
00e12e8b_3422,11605.321767730682
00e12e8b_3423,11605.339536596523
00e12e8b_3424,11605.304465801719
00e12e8b_3425,11604.794886339923
00e12e8b_3426,11604.766708321611
00e12e8b_3427,11604.786150313674
00e12e8b_3428,11604.782247502879
00e12e8b_3429,11604.804630626531
00e12e8b_3430,11604.801715440859
00e12e8b_3431,11604.785119987853
00e12e8b_3432,11604.824301893856
00e12e8b_3433,11604.810089100763
00e12e8b_3434,11604.825886149587
00e12e8b_3435,11604.861421967944
00e12e8b_3436,11604.868617637374
00e12e8b_3437,11604.869253553386
00e12e8b_3438,11604.901789875283
00e12e8b_3439,11604.928931452305
00e12e8b_3440,11604.9378803566
00e12e8b_3441,11604.976211966581
00e12e8b_3442,11604.933232159938
00e12e8b_3443,11605.076281787498
00e12e8b_3444,11605.101941354635
00e12e8b_3445,11605.119120849748
00e12e8b_3446,11605.1110100464
00e12e8b_3447,11605.138155056651
00e12e8b_3448,11605.15090339942
00e12e8b_3449,11605.167985619755
00e12e8b_3450,11605.139044280517
00e12e8b_3451,11605.19485788513
00e12e8b_3452,11605.203806789423
00e12e8b_3453,11605.196088518423
00e12e8b_3454,11605.23278019005
00e12e8b_3455,11605.239388777572
00e12e8b_3456,11605.2144322711
00e12e8b_3457,11605.239185466164
00e12e8b_3458,11605.205522294651
00e12e8b_3459,11605.23787322226
00e12e8b_3460,11605.273177869964
00e12e8b_3461,11605.285711063807
00e12e8b_3462,11605.310519190512
00e12e8b_3463,11605.310992600422
00e12e8b_3464,11605.319309790848
00e12e8b_3465,11605.29056757881
00e12e8b_3466,11605.351754184518
00e12e8b_3467,11605.365485574774
00e12e8b_3468,11605.402192123722
00e12e8b_3469,11605.405005850404
00e12e8b_3470,11605.413954754697
00e12e8b_3471,11605.426875903253
00e12e8b_3472,11605.416924889945
00e12e8b_3473,11605.451877059619
00e12e8b_3474,11605.473654790816
00e12e8b_3475,11605.465292217448
00e12e8b_3476,11605.474413927528
00e12e8b_3477,11605.493649925938
00e12e8b_3478,11605.50321452237
00e12e8b_3479,11605.509607960967
00e12e8b_3480,11605.470546611354
00e12e8b_3481,11605.491710939232
00e12e8b_3482,11605.489921852191
00e12e8b_3483,11605.502670194963
00e12e8b_3484,11605.532477100965
00e12e8b_3485,11605.527951731578
00e12e8b_3486,11605.537641068611
00e12e8b_3487,11605.406885077884
00e12e8b_3488,11605.42002938623
00e12e8b_3489,11605.437776508297
00e12e8b_3490,11605.438304849848
00e12e8b_3491,11605.456102325918
00e12e8b_3492,11605.471899374743
00e12e8b_3493,11605.45548130516
00e12e8b_3494,11605.496907397563
00e12e8b_3495,11605.502542092872
00e12e8b_3496,11604.994267257542
00e12e8b_3497,11605.0130477811
00e12e8b_3498,11605.01574935568
00e12e8b_3499,11605.038329317715
00e12e8b_3500,11605.047170647544
00e12e8b_3501,11605.053398146809
00e12e8b_3502,11605.072452184158
00e12e8b_3503,11605.111283900953
00e12e8b_3504,11605.106367143626
00e12e8b_3505,11605.15242465998
00e12e8b_3506,11605.149206205875
00e12e8b_3507,11605.153616383363
00e12e8b_3508,11605.17448774249
00e12e8b_3509,11605.183329072319
00e12e8b_3510,11605.20521437798
00e12e8b_3511,11605.175422742723
00e12e8b_3512,11605.255450901168
00e12e8b_3513,11605.20070427934
00e12e8b_3514,11605.142950150184
00e12e8b_3515,11605.125433447789
00e12e8b_3516,11605.150785168855
00e12e8b_3517,11605.159626498686
00e12e8b_3518,11605.171592065577
00e12e8b_3519,11605.192443969749
00e12e8b_3520,11605.195840200704
00e12e8b_3521,11605.218420162735
00e12e8b_3522,11605.226566836194
00e12e8b_3523,11605.24370169935
00e12e8b_3524,11605.316631087653
00e12e8b_3525,11605.265183797488
00e12e8b_3526,11605.281624004272
00e12e8b_3527,11605.290465334103
00e12e8b_3528,11605.306905540887
00e12e8b_3529,11605.33160609313
00e12e8b_3530,11605.311633488634
00e12e8b_3531,11604.810457423446
00e12e8b_3532,11604.749571046366
00e12e8b_3533,11604.766011253152
00e12e8b_3534,11604.813878080418
00e12e8b_3535,11604.820935276339
00e12e8b_3536,11604.825892481413
00e12e8b_3537,11604.854471436367
00e12e8b_3538,11604.831399771812
00e12e8b_3539,11604.837925961872
00e12e8b_3540,11604.847460803667
00e12e8b_3541,11604.911174264844
00e12e8b_3542,11604.853587219432
00e12e8b_3543,11604.873734167548
00e12e8b_3544,11604.901260266055
00e12e8b_3545,11604.868852511412
00e12e8b_3546,11604.936912438656
00e12e8b_3547,11604.894134048029
00e12e8b_3548,11604.906774816336
00e12e8b_3549,11604.879666820605
00e12e8b_3550,11604.953417894698
00e12e8b_3551,11604.92080757963
00e12e8b_3552,11604.930931792152
00e12e8b_3553,11605.007660618932
00e12e8b_3554,11604.975871989656
00e12e8b_3555,11604.95551143045
00e12e8b_3556,11604.981494865382
00e12e8b_3557,11605.053792539817
00e12e8b_3558,11604.997792789936
00e12e8b_3559,11604.89758680226
00e12e8b_3560,11605.016404709851
00e12e8b_3561,11604.90839614039
00e12e8b_3562,11604.934379575323
00e12e8b_3563,11605.001233295292
00e12e8b_3564,11604.923926935302
00e12e8b_3565,11604.955355469112
00e12e8b_3566,11605.034680960322
00e12e8b_3567,11604.805526379507
00e12e8b_3568,11604.804824481187
00e12e8b_3569,11604.917287484603
00e12e8b_3570,11604.862428710674
00e12e8b_3571,11604.561200384132
00e12e8b_3572,11604.660746441135
00e12e8b_3573,11604.603622881441
00e12e8b_3574,11604.676552269742
00e12e8b_3575,11604.610211638514
00e12e8b_3576,11604.65205315145
00e12e8b_3577,11604.534610072711
00e12e8b_3578,11604.466401765701
00e12e8b_3579,11604.51545305647
00e12e8b_3580,11604.572532377635
00e12e8b_3581,11604.52786456745
00e12e8b_3582,11604.54436428351
00e12e8b_3583,11604.54366581842
00e12e8b_3584,11604.55928891705
00e12e8b_3585,11604.52179998565
00e12e8b_3586,11604.495166919729
00e12e8b_3587,11604.574661783496
00e12e8b_3588,11604.565913544235
00e12e8b_3589,11604.54427696879
00e12e8b_3590,11604.500260327432
00e12e8b_3591,11604.606191043247
00e12e8b_3592,11604.575827203402
00e12e8b_3593,11604.571329299833
00e12e8b_3594,11604.599831579371
00e12e8b_3595,11604.613603023947
00e12e8b_3596,11604.582378588399
00e12e8b_3597,11604.580547158219
00e12e8b_3598,11604.614110015149
00e12e8b_3599,11604.669228963388
00e12e8b_3600,11604.606244884284
00e12e8b_3601,11604.47404693799
00e12e8b_3602,11604.466827629394
00e12e8b_3603,11604.594323591793
00e12e8b_3604,11604.191143284661
00e12e8b_3605,11604.27630068505
00e12e8b_3606,11604.35392100658
00e12e8b_3607,11604.407620887436
00e12e8b_3608,11604.49837673753
00e12e8b_3609,11604.43290242405
00e12e8b_3610,11604.5503939614
00e12e8b_3611,11604.523014740693
00e12e8b_3612,11604.624127493864
00e12e8b_3613,11604.742074506068
00e12e8b_3614,11604.85494491915
00e12e8b_3615,11604.807334832967
00e12e8b_3616,11604.832765518266
00e12e8b_3617,11604.753832952832
00e12e8b_3618,11604.689736508004
00e12e8b_3619,11604.724961047064
00e12e8b_3620,11604.716972695498
00e12e8b_3621,11604.725573699401
00e12e8b_3622,11604.698210500424
00e12e8b_3623,11604.64942853924
00e12e8b_3624,11604.629192720633
00e12e8b_3625,11604.628581230638
00e12e8b_3626,11604.774534224289
00e12e8b_3627,11604.776362614666
00e12e8b_3628,11604.769875727943
00e12e8b_3629,11604.789202134678
00e12e8b_3630,11604.686527656404
00e12e8b_3631,11604.668447904693
00e12e8b_3632,11604.641052662257
00e12e8b_3633,11604.739817087791
00e12e8b_3634,11604.661516236225
00e12e8b_3635,11604.678844504533
00e12e8b_3636,11604.683955060438
00e12e8b_3637,11604.751818149301
00e12e8b_3638,11604.740721582402
00e12e8b_3639,11604.747116165408
00e12e8b_3640,11604.784698187377
00e12e8b_3641,11604.811902706906
00e12e8b_3642,11604.826390551629
00e12e8b_3643,11604.825083260854
00e12e8b_3644,11604.775014983752
00e12e8b_3645,11604.769862478133
00e12e8b_3646,11604.852376293315
00e12e8b_3647,11604.83074200669
00e12e8b_3648,11604.882070671727
00e12e8b_3649,11604.915990584323
00e12e8b_3650,11604.919260930266
00e12e8b_3651,11604.875983577236
00e12e8b_3652,11604.968749009848
00e12e8b_3653,11604.941008155842
00e12e8b_3654,11604.984644102371
00e12e8b_3655,11604.911493092115
00e12e8b_3656,11604.892987620187
00e12e8b_3657,11604.939095490547
00e12e8b_3658,11604.82877864777
00e12e8b_3659,11604.745147138245
00e12e8b_3660,11604.60643750372
00e12e8b_3661,11604.553032129448
00e12e8b_3662,11604.609810470998
00e12e8b_3663,11604.361031561572
00e12e8b_3664,11604.39151366899
00e12e8b_3665,11604.416186755414
00e12e8b_3666,11604.394444894326
00e12e8b_3667,11604.401601653844
00e12e8b_3668,11604.433436452913
00e12e8b_3669,11604.45767008621
00e12e8b_3670,11604.456584810816
00e12e8b_3671,11604.45126293264
00e12e8b_3672,11604.420699965594
00e12e8b_3673,11604.449852269547
00e12e8b_3674,11604.473889064466
00e12e8b_3675,11604.231196123055
00e12e8b_3676,11604.246345436286
00e12e8b_3677,11604.364409178226
00e12e8b_3678,11604.288429188477
00e12e8b_3679,11604.502769785886
00e12e8b_3680,11604.500938355706
00e12e8b_3681,11604.52256731371
00e12e8b_3682,11604.525730085192
00e12e8b_3683,11604.521980625228
00e12e8b_3684,11604.516516840313
00e12e8b_3685,11604.505207413307
00e12e8b_3686,11604.586927008519
00e12e8b_3687,11604.314701443818
00e12e8b_3688,11604.34601668112
00e12e8b_3689,11604.373129647913
00e12e8b_3690,11604.414614105186
00e12e8b_3691,11604.473443227986
00e12e8b_3692,11604.390718090532
00e12e8b_3693,11604.422417849317
00e12e8b_3694,11604.410515618358
00e12e8b_3695,11604.43762858515
00e12e8b_3696,11604.451658666201
00e12e8b_3697,11604.448437923278
00e12e8b_3698,11604.532943010434
00e12e8b_3699,11604.386009651544
00e12e8b_3700,11604.435994780202
00e12e8b_3701,11604.523150319019
00e12e8b_3702,11604.534401774581
00e12e8b_3703,11604.59271591325
00e12e8b_3704,11604.501089561196
00e12e8b_3705,11604.49919862174
00e12e8b_3706,11604.487889194734
00e12e8b_3707,11604.670742517974
00e12e8b_3708,11604.626977646632
00e12e8b_3709,11604.633537024558
00e12e8b_3710,11604.667429471332
00e12e8b_3711,11604.759405261611
00e12e8b_3712,11604.417597329968
00e12e8b_3713,11604.430068725716
00e12e8b_3714,11604.506528616339
00e12e8b_3715,11604.463438946414
00e12e8b_3716,11604.129044497437
00e12e8b_3717,11604.1370298092
00e12e8b_3718,11604.19125611828
00e12e8b_3719,11604.041074926137
00e12e8b_3720,11603.972821987169
00e12e8b_3721,11604.244740099228
00e12e8b_3722,11604.112189674906
00e12e8b_3723,11604.231590086769
00e12e8b_3724,11604.279416859716
00e12e8b_3725,11604.247533244477
00e12e8b_3726,11604.45608084262
00e12e8b_3727,11604.403254539393
00e12e8b_3728,11604.501156080405
00e12e8b_3729,11604.328500980793
00e12e8b_3730,11604.301792383867
00e12e8b_3731,11604.40840974519
00e12e8b_3732,11604.310051978342
00e12e8b_3733,11604.319495267402
00e12e8b_3734,11604.282292438296
00e12e8b_3735,11604.344776804017
00e12e8b_3736,11604.292302978818
