well_id,rmse,mae,n_rows,model
f140c2fa,37.34502664228807,28.42019177452072,2404,conservative_extra_trees_residual_raw_a0.5
f49fdea3,27.862306068488135,20.201000819203642,3000,conservative_extra_trees_residual_raw_a0.5
f4d12d23,62.71398701913673,52.01742395104238,3000,conservative_extra_trees_residual_raw_a0.5
f5d8aab6,25.62810501037434,21.422201373401673,3000,conservative_extra_trees_residual_raw_a0.5
fa31da94,19.94920405585173,17.716361204158062,3000,conservative_extra_trees_residual_raw_a0.5
fae0c593,57.43916406194927,45.4901514706658,3000,conservative_extra_trees_residual_raw_a0.5
fbd68d27,80.69800928021814,55.42315986600251,3000,conservative_extra_trees_residual_raw_a0.5
fc03f21f,164.07071403108193,107.96060068488556,3000,conservative_extra_trees_residual_raw_a0.5
fd3b4faa,9.036227136903856,7.407964193122095,3000,conservative_extra_trees_residual_raw_a0.5
febb4411,38.74418026903161,34.874120885450196,3000,conservative_extra_trees_residual_raw_a0.5
fef8af96,57.39818376603614,42.071605955244145,2260,conservative_extra_trees_residual_raw_a0.5
ff8bb73a,54.80976264988051,36.563282936199585,3000,conservative_extra_trees_residual_raw_a0.5
00e12e8b,30.84001477437154,25.457912081029693,3000,conservative_extra_trees_residual_raw_a0.7
02e7fe5a,24.323268905532398,20.52620653199337,3000,conservative_extra_trees_residual_raw_a0.7
044af7d1,16.889953238097917,13.220949932344855,3000,conservative_extra_trees_residual_raw_a0.7
09441b8d,17.89125925973226,14.805471685945706,3000,conservative_extra_trees_residual_raw_a0.7
0d99f8e4,21.931758673499175,19.753894986253417,3000,conservative_extra_trees_residual_raw_a0.7
0dc5e64d,15.467293262114692,12.573138508414592,3000,conservative_extra_trees_residual_raw_a0.7
0dd99dc5,39.15232652043883,35.57053025967016,3000,conservative_extra_trees_residual_raw_a0.7
113011eb,16.309293290356013,12.361033905748261,3000,conservative_extra_trees_residual_raw_a0.7
13ce113d,3.4100464878800425,2.52233006101698,2719,conservative_extra_trees_residual_raw_a0.7
14fee784,24.481201949304275,17.746125115146995,3000,conservative_extra_trees_residual_raw_a0.7
153552f5,9.97118062126818,7.847192729175627,3000,conservative_extra_trees_residual_raw_a0.7
1770d7c6,12.831568636746644,7.109593075866858,2868,conservative_extra_trees_residual_raw_a0.7
18d24f7b,6.1353959417739246,5.050473360018736,3000,conservative_extra_trees_residual_raw_a0.7
19137a89,13.756701743736874,11.086188468801522,3000,conservative_extra_trees_residual_raw_a0.7
1944513c,23.705860995137076,21.703795896212103,3000,conservative_extra_trees_residual_raw_a0.7
1a518997,7.314067675049793,5.2123503618500475,3000,conservative_extra_trees_residual_raw_a0.7
1b08ed48,10.299495574980812,8.201891880051663,3000,conservative_extra_trees_residual_raw_a0.7
1b1c5372,23.281216864573544,17.15291280619865,2369,conservative_extra_trees_residual_raw_a0.7
1b1eba53,44.80807840197067,40.471674094108124,3000,conservative_extra_trees_residual_raw_a0.7
1b6ba517,14.765034442532013,11.722819031861293,3000,conservative_extra_trees_residual_raw_a0.7
1bcb2fcf,19.73463543031448,13.65100698446714,3000,conservative_extra_trees_residual_raw_a0.7
1d78281a,14.267740003162897,10.993956777950608,3000,conservative_extra_trees_residual_raw_a0.7
1e5e3573,29.152032679522623,21.750971227620994,3000,conservative_extra_trees_residual_raw_a0.7
206b6193,27.97709573255425,23.364582230387963,3000,conservative_extra_trees_residual_raw_a0.7
2364716c,10.261315318648782,8.361573173319506,3000,conservative_extra_trees_residual_raw_a0.7
26623a50,20.437165759215496,17.85168622272437,3000,conservative_extra_trees_residual_raw_a0.7
28f4eda9,17.509179861315154,14.992364350792823,3000,conservative_extra_trees_residual_raw_a0.7
29de15c8,5.688063515498678,4.511318880733156,3000,conservative_extra_trees_residual_raw_a0.7
2d196986,12.855396595884757,10.729220095578006,3000,conservative_extra_trees_residual_raw_a0.7
2ddad940,10.259050397172828,8.36365972958549,3000,conservative_extra_trees_residual_raw_a0.7
310c71a5,13.363187050854961,10.816233375772955,3000,conservative_extra_trees_residual_raw_a0.7
357c12f9,12.667042719761303,10.577395220992598,3000,conservative_extra_trees_residual_raw_a0.7
389ae58f,12.068477168860062,9.131601180477036,3000,conservative_extra_trees_residual_raw_a0.7
3a7dd95d,28.843881491231734,23.591711387261117,3000,conservative_extra_trees_residual_raw_a0.7
3bfee975,9.876761528080886,7.772770203492919,2772,conservative_extra_trees_residual_raw_a0.7
42669188,35.53645996766199,25.63327929341504,3000,conservative_extra_trees_residual_raw_a0.7
43c7f85a,8.102168507265487,5.871939301141826,3000,conservative_extra_trees_residual_raw_a0.7
445af6c2,51.71595912651634,43.702926675831414,3000,conservative_extra_trees_residual_raw_a0.7
46a301e9,30.824359926619753,27.38920649357506,3000,conservative_extra_trees_residual_raw_a0.7
46a7190b,26.20120790346645,20.57410146348248,3000,conservative_extra_trees_residual_raw_a0.7
47222616,31.57482251751732,19.75420189922906,2959,conservative_extra_trees_residual_raw_a0.7
481de5fc,25.10414894444896,19.14032465512347,3000,conservative_extra_trees_residual_raw_a0.7
493b5b31,52.09623041293762,37.92969757046011,3000,conservative_extra_trees_residual_raw_a0.7
4a035ec2,10.67448914430736,7.852289303975572,2178,conservative_extra_trees_residual_raw_a0.7
4c3df468,14.642500487885236,12.287060072144993,3000,conservative_extra_trees_residual_raw_a0.7
4ddde4c1,8.27002388518898,5.402302307989677,3000,conservative_extra_trees_residual_raw_a0.7
4f4ac5ce,18.724827700695773,14.65202080966319,3000,conservative_extra_trees_residual_raw_a0.7
504c8b08,13.5030123209754,8.708141522556131,3000,conservative_extra_trees_residual_raw_a0.7
52f1e77a,58.24901115956211,46.96911245686144,3000,conservative_extra_trees_residual_raw_a0.7
5397ceb1,40.21073604031277,32.286443899177016,3000,conservative_extra_trees_residual_raw_a0.7
5693dde2,12.168934045551287,9.988796253270161,2712,conservative_extra_trees_residual_raw_a0.7
56b00794,14.35919040982461,10.389412302850426,3000,conservative_extra_trees_residual_raw_a0.7
5d11dfb5,17.306578297167324,13.072193649990693,3000,conservative_extra_trees_residual_raw_a0.7
5f6756c5,16.86591996617997,15.441219910883978,3000,conservative_extra_trees_residual_raw_a0.7
633774dc,38.859158062054114,29.778531807533387,3000,conservative_extra_trees_residual_raw_a0.7
656a067b,234.82444842617403,152.9539852748093,3000,conservative_extra_trees_residual_raw_a0.7
65a5466a,11.088317438451867,9.499624955503458,3000,conservative_extra_trees_residual_raw_a0.7
6767c111,18.17186796998326,13.712805188961418,3000,conservative_extra_trees_residual_raw_a0.7
6a8fa194,9.168020785959047,7.668024565234301,3000,conservative_extra_trees_residual_raw_a0.7
6d590e26,43.7140787899816,37.12392417678732,3000,conservative_extra_trees_residual_raw_a0.7
6ea22614,11.900809588566938,9.81804429230695,2684,conservative_extra_trees_residual_raw_a0.7
70e1788b,38.76612791215415,25.657250187543923,3000,conservative_extra_trees_residual_raw_a0.7
71642c7d,26.997404816500723,21.493461055786018,3000,conservative_extra_trees_residual_raw_a0.7
7224331b,18.42056747797344,12.613732848755546,3000,conservative_extra_trees_residual_raw_a0.7
7256229b,9.032376703303651,7.301592798310211,3000,conservative_extra_trees_residual_raw_a0.7
729e9750,8.1392266354088,6.576421822970885,2614,conservative_extra_trees_residual_raw_a0.7
75d20a82,13.127595230539598,10.18298569482145,3000,conservative_extra_trees_residual_raw_a0.7
764072a5,8.540961795883081,6.385037763079672,3000,conservative_extra_trees_residual_raw_a0.7
7993a768,10.51735698716168,9.154979837658704,3000,conservative_extra_trees_residual_raw_a0.7
7b2c7b3c,45.99236367511254,32.94443170465106,3000,conservative_extra_trees_residual_raw_a0.7
7bb17b96,21.655943633161673,17.632134698744025,2294,conservative_extra_trees_residual_raw_a0.7
7cd4bb31,12.134172552994604,9.612670220449441,3000,conservative_extra_trees_residual_raw_a0.7
7e208414,15.185195157710718,13.258435495083296,3000,conservative_extra_trees_residual_raw_a0.7
807f0298,10.131039784116206,6.3668020946868324,3000,conservative_extra_trees_residual_raw_a0.7
811f52b3,9.294429872377162,8.255602437331516,3000,conservative_extra_trees_residual_raw_a0.7
81bf5923,13.327911740034935,9.934317849776434,3000,conservative_extra_trees_residual_raw_a0.7
8382f4b6,17.326404730991975,12.154750188752454,3000,conservative_extra_trees_residual_raw_a0.7
85380836,46.8881634977836,31.779944298572914,3000,conservative_extra_trees_residual_raw_a0.7
86454a6f,46.04180021250925,41.89099064124867,3000,conservative_extra_trees_residual_raw_a0.7
87aa3730,7.106267716531132,5.777161949678193,3000,conservative_extra_trees_residual_raw_a0.7
89969c7a,9.697128023445057,7.920566991414299,2448,conservative_extra_trees_residual_raw_a0.7
89f36adf,17.051171238666317,13.911760385583625,3000,conservative_extra_trees_residual_raw_a0.7
89fdb2f2,2.76435145303591,1.9456534136889208,2750,conservative_extra_trees_residual_raw_a0.7
8c8348e8,40.475305366375096,30.361509211659182,2337,conservative_extra_trees_residual_raw_a0.7
8d5d46d7,26.83200102596573,23.672367020105444,3000,conservative_extra_trees_residual_raw_a0.7
939d9c34,135.08458360957457,84.61619139785644,3000,conservative_extra_trees_residual_raw_a0.7
940a48d9,18.38344866550108,16.175471378498976,3000,conservative_extra_trees_residual_raw_a0.7
95c8427f,14.633754831688805,12.204748391433508,3000,conservative_extra_trees_residual_raw_a0.7
96936c22,17.992283939110887,13.723088466709887,3000,conservative_extra_trees_residual_raw_a0.7
9a6b0392,37.60186073138777,25.251699453814492,3000,conservative_extra_trees_residual_raw_a0.7
9ae248be,13.149933119075024,10.206577260640037,3000,conservative_extra_trees_residual_raw_a0.7
9b9e3b49,32.25550323911447,29.114397968938796,3000,conservative_extra_trees_residual_raw_a0.7
9bd2bba3,40.451475764800726,35.27989264481358,3000,conservative_extra_trees_residual_raw_a0.7
9d3ec64c,11.281765313756399,8.845717608923538,3000,conservative_extra_trees_residual_raw_a0.7
9ffce529,11.828803152781946,10.031239951710546,3000,conservative_extra_trees_residual_raw_a0.7
a15bc102,8.8744289306379,7.69200805432839,2781,conservative_extra_trees_residual_raw_a0.7
a2e8e7f6,25.73440616120153,18.819216762451344,3000,conservative_extra_trees_residual_raw_a0.7
a4cdbb0f,16.431921477326117,13.5984758099166,3000,conservative_extra_trees_residual_raw_a0.7
a692b17e,31.782789605557507,24.60127500479814,2852,conservative_extra_trees_residual_raw_a0.7
a6b8ac67,8.011684928471599,5.699409434811184,2553,conservative_extra_trees_residual_raw_a0.7
a6ed2eff,10.019082273625989,8.05602399189656,3000,conservative_extra_trees_residual_raw_a0.7
a9c9b150,1.430910490595572,1.1684344553644097,2956,conservative_extra_trees_residual_raw_a0.7
ab112491,45.58416956252021,35.194296532935326,3000,conservative_extra_trees_residual_raw_a0.7
ab94878e,15.639970073420823,11.422699966411328,2648,conservative_extra_trees_residual_raw_a0.7
abf460d2,11.7870820173538,8.670311609162733,3000,conservative_extra_trees_residual_raw_a0.7
ad2133a8,20.81059342474763,14.864948582990095,3000,conservative_extra_trees_residual_raw_a0.7
b4d8dd4f,28.667796832500187,20.978078482116334,2977,conservative_extra_trees_residual_raw_a0.7
b8c49c1a,88.48399178484931,57.22937657791573,3000,conservative_extra_trees_residual_raw_a0.7
ba48188d,59.431735048710955,46.453251737185475,3000,conservative_extra_trees_residual_raw_a0.7
c03d4aed,12.925873898122461,10.05126337034444,3000,conservative_extra_trees_residual_raw_a0.7
c1708b88,45.11000998192332,35.65805108654826,3000,conservative_extra_trees_residual_raw_a0.7
c42fe306,21.166586467665965,15.147153112078733,2553,conservative_extra_trees_residual_raw_a0.7
c50b42f6,9.878255951112997,7.6385959970399036,2688,conservative_extra_trees_residual_raw_a0.7
c84c65be,13.486660227524432,11.016126741392053,3000,conservative_extra_trees_residual_raw_a0.7
c9e6734f,31.05126247512892,22.732017326195308,3000,conservative_extra_trees_residual_raw_a0.7
c9fedcf3,3.0528866555074043,2.2562673470023005,2282,conservative_extra_trees_residual_raw_a0.7
cbb406b5,18.11048997712314,15.053765312796532,3000,conservative_extra_trees_residual_raw_a0.7
cda7eb37,8.953715372613747,7.62195910226023,2643,conservative_extra_trees_residual_raw_a0.7
d00e7eb9,24.937110528262803,22.711160766047097,3000,conservative_extra_trees_residual_raw_a0.7
d0a0e7b5,5.518496339690633,4.68849902753517,2856,conservative_extra_trees_residual_raw_a0.7
d217e0c5,9.3374539066021,7.517355818458615,2357,conservative_extra_trees_residual_raw_a0.7
d273674e,7.197608758173223,5.584367880433529,3000,conservative_extra_trees_residual_raw_a0.7
d463e527,11.65026335723699,9.434547042662919,3000,conservative_extra_trees_residual_raw_a0.7
d63196fe,12.33810529969289,10.560415948593178,2382,conservative_extra_trees_residual_raw_a0.7
d6c320d9,10.58384995392561,8.845714275599027,3000,conservative_extra_trees_residual_raw_a0.7
d7eb0be8,17.50576084454819,12.809262252379035,2581,conservative_extra_trees_residual_raw_a0.7
da3bfe4e,32.35879411789881,26.023364745542107,3000,conservative_extra_trees_residual_raw_a0.7
ddc790ff,8.932888084545514,7.831484316581252,2470,conservative_extra_trees_residual_raw_a0.7
e14d641e,14.865446916372553,11.269010859799188,3000,conservative_extra_trees_residual_raw_a0.7
e161bd0c,192.32270210985075,117.61337931866298,3000,conservative_extra_trees_residual_raw_a0.7
e3b34f5b,27.189137560363527,22.668082095394052,2594,conservative_extra_trees_residual_raw_a0.7
e45a2a62,36.54706402841206,30.532034153242762,3000,conservative_extra_trees_residual_raw_a0.7
e5864244,18.98471198676053,14.81428505201449,3000,conservative_extra_trees_residual_raw_a0.7
e7c36e81,21.035505216911858,16.519850772124308,3000,conservative_extra_trees_residual_raw_a0.7
e7d0c1de,4.9223636410841,3.600318707913463,3000,conservative_extra_trees_residual_raw_a0.7
ea0b99b7,37.35680388629175,25.888667865628104,3000,conservative_extra_trees_residual_raw_a0.7
ea3a0e38,53.11830189257742,35.435386290235336,3000,conservative_extra_trees_residual_raw_a0.7
ea41324e,7.056426362890138,5.903584271963902,3000,conservative_extra_trees_residual_raw_a0.7
eb934281,8.764449801509867,6.174176008263033,3000,conservative_extra_trees_residual_raw_a0.7
ebe69318,28.921755047114274,25.718352460206614,3000,conservative_extra_trees_residual_raw_a0.7
ef8e3ed0,29.636209577194457,25.46436600476153,3000,conservative_extra_trees_residual_raw_a0.7
f021b650,12.673248917300851,10.349496370734377,2342,conservative_extra_trees_residual_raw_a0.7
f053a1b9,43.8174157281329,32.80109104578734,3000,conservative_extra_trees_residual_raw_a0.7
f140c2fa,28.261585889279157,21.70829710760816,2404,conservative_extra_trees_residual_raw_a0.7
f49fdea3,21.251539898772084,16.405023261429218,3000,conservative_extra_trees_residual_raw_a0.7
f4d12d23,43.09450892301427,34.09265076770649,3000,conservative_extra_trees_residual_raw_a0.7
f5d8aab6,13.95569560338646,10.726012751132451,3000,conservative_extra_trees_residual_raw_a0.7
fa31da94,14.184458224719265,12.303570771532721,3000,conservative_extra_trees_residual_raw_a0.7
fae0c593,36.030663058519885,28.816489555399524,3000,conservative_extra_trees_residual_raw_a0.7
fbd68d27,57.74093433959445,39.49905308633285,3000,conservative_extra_trees_residual_raw_a0.7
fc03f21f,134.54636948273074,89.25232089710565,3000,conservative_extra_trees_residual_raw_a0.7
fd3b4faa,8.64980848005145,7.050965168950516,3000,conservative_extra_trees_residual_raw_a0.7
febb4411,31.828385840991835,29.018868718796867,3000,conservative_extra_trees_residual_raw_a0.7
fef8af96,49.994643069253776,37.483964610270654,2260,conservative_extra_trees_residual_raw_a0.7
ff8bb73a,27.067981400072142,19.269779840022426,3000,conservative_extra_trees_residual_raw_a0.7
00e12e8b,16.78709088434351,14.16361481282296,3000,conservative_extra_trees_residual_raw_a0.9
02e7fe5a,12.057485188873565,9.248891965713993,3000,conservative_extra_trees_residual_raw_a0.9
044af7d1,7.753718332457008,6.586901547406829,3000,conservative_extra_trees_residual_raw_a0.9
09441b8d,15.058796025612317,12.693903187457162,3000,conservative_extra_trees_residual_raw_a0.9
0d99f8e4,18.27120258544184,16.376052170246712,3000,conservative_extra_trees_residual_raw_a0.9
0dc5e64d,15.792269185526285,12.76064582044301,3000,conservative_extra_trees_residual_raw_a0.9
0dd99dc5,24.379666117292746,20.504803769703468,3000,conservative_extra_trees_residual_raw_a0.9
113011eb,10.338416273618083,8.249375520573196,3000,conservative_extra_trees_residual_raw_a0.9
13ce113d,3.4211168503353924,2.500316051697945,2719,conservative_extra_trees_residual_raw_a0.9
14fee784,18.54426547065365,13.946839085990876,3000,conservative_extra_trees_residual_raw_a0.9
153552f5,6.985561346162213,5.642393199759389,3000,conservative_extra_trees_residual_raw_a0.9
1770d7c6,7.617827554835543,5.6086110635224165,2868,conservative_extra_trees_residual_raw_a0.9
18d24f7b,5.739775237581771,4.576305822945948,3000,conservative_extra_trees_residual_raw_a0.9
19137a89,9.240672591151947,6.972292245726762,3000,conservative_extra_trees_residual_raw_a0.9
1944513c,17.563444785677195,15.977852880585864,3000,conservative_extra_trees_residual_raw_a0.9
1a518997,5.101371038880877,3.8419288196839942,3000,conservative_extra_trees_residual_raw_a0.9
1b08ed48,8.881858870895803,7.092272816416184,3000,conservative_extra_trees_residual_raw_a0.9
1b1c5372,18.73498395407109,13.931995156599239,2369,conservative_extra_trees_residual_raw_a0.9
1b1eba53,50.19878252749639,44.09769765657517,3000,conservative_extra_trees_residual_raw_a0.9
1b6ba517,7.141567485288339,3.917362703038679,3000,conservative_extra_trees_residual_raw_a0.9
1bcb2fcf,8.987730080650968,6.582749680106844,3000,conservative_extra_trees_residual_raw_a0.9
1d78281a,6.843853630437545,5.887639988714036,3000,conservative_extra_trees_residual_raw_a0.9
1e5e3573,14.94321429455536,11.679534209899348,3000,conservative_extra_trees_residual_raw_a0.9
206b6193,27.766158750909042,23.169345308313,3000,conservative_extra_trees_residual_raw_a0.9
2364716c,10.338546655573163,7.756158643459511,3000,conservative_extra_trees_residual_raw_a0.9
26623a50,17.32681380177128,14.77411028272746,3000,conservative_extra_trees_residual_raw_a0.9
28f4eda9,16.060609568471694,13.53520766534207,3000,conservative_extra_trees_residual_raw_a0.9
29de15c8,4.209260102251113,3.3039030227930066,3000,conservative_extra_trees_residual_raw_a0.9
2d196986,10.077611253890387,7.804618720143112,3000,conservative_extra_trees_residual_raw_a0.9
2ddad940,8.396353273955114,6.863087943485631,3000,conservative_extra_trees_residual_raw_a0.9
310c71a5,11.244598255142947,9.195337363350266,3000,conservative_extra_trees_residual_raw_a0.9
357c12f9,5.749375999741662,4.7034836547523,3000,conservative_extra_trees_residual_raw_a0.9
389ae58f,31.720449825805243,27.76411981539995,3000,conservative_extra_trees_residual_raw_a0.9
3a7dd95d,18.635607033479577,16.04214850723914,3000,conservative_extra_trees_residual_raw_a0.9
3bfee975,10.683558030214034,8.669264754538915,2772,conservative_extra_trees_residual_raw_a0.9
42669188,26.274868824329182,19.561839770244227,3000,conservative_extra_trees_residual_raw_a0.9
43c7f85a,7.4217372447655565,5.492683682008399,3000,conservative_extra_trees_residual_raw_a0.9
445af6c2,36.831726719242866,33.16072309031803,3000,conservative_extra_trees_residual_raw_a0.9
46a301e9,21.073678550537345,17.001331473818624,3000,conservative_extra_trees_residual_raw_a0.9
46a7190b,17.66488019244629,14.179980146910248,3000,conservative_extra_trees_residual_raw_a0.9
47222616,17.642402695504487,11.943478852165333,2959,conservative_extra_trees_residual_raw_a0.9
481de5fc,10.905095829737842,8.797373516299158,3000,conservative_extra_trees_residual_raw_a0.9
493b5b31,22.377766267439306,18.58864402338762,3000,conservative_extra_trees_residual_raw_a0.9
4a035ec2,12.547499454249243,9.05631179018345,2178,conservative_extra_trees_residual_raw_a0.9
4c3df468,17.55598892809563,15.159589053354935,3000,conservative_extra_trees_residual_raw_a0.9
4ddde4c1,4.788152749711194,3.4163138506934825,3000,conservative_extra_trees_residual_raw_a0.9
4f4ac5ce,10.808920012983199,9.23373039982154,3000,conservative_extra_trees_residual_raw_a0.9
504c8b08,7.898818884009668,6.20305855786025,3000,conservative_extra_trees_residual_raw_a0.9
52f1e77a,22.046590937277305,17.00409551970356,3000,conservative_extra_trees_residual_raw_a0.9
5397ceb1,19.334748801392532,14.95444589803455,3000,conservative_extra_trees_residual_raw_a0.9
5693dde2,9.65740954012397,8.135270008400724,2712,conservative_extra_trees_residual_raw_a0.9
56b00794,13.33117528424661,10.383545551484316,3000,conservative_extra_trees_residual_raw_a0.9
5d11dfb5,12.381829952479794,9.217481411793038,3000,conservative_extra_trees_residual_raw_a0.9
5f6756c5,11.593274994312658,10.477315685542992,3000,conservative_extra_trees_residual_raw_a0.9
633774dc,20.61113993130621,17.94057852240151,3000,conservative_extra_trees_residual_raw_a0.9
656a067b,142.0569516526723,93.53499342011274,3000,conservative_extra_trees_residual_raw_a0.9
65a5466a,11.753620462093965,9.980524915342079,3000,conservative_extra_trees_residual_raw_a0.9
6767c111,11.988485343245893,8.034193246704488,3000,conservative_extra_trees_residual_raw_a0.9
6a8fa194,9.765357163107947,8.686160539288895,3000,conservative_extra_trees_residual_raw_a0.9
6d590e26,21.67189777304696,18.492281792297767,3000,conservative_extra_trees_residual_raw_a0.9
6ea22614,11.27604882685805,9.212014041424418,2684,conservative_extra_trees_residual_raw_a0.9
70e1788b,19.626821964494564,14.46501643785901,3000,conservative_extra_trees_residual_raw_a0.9
71642c7d,12.325241258638371,9.730450672014577,3000,conservative_extra_trees_residual_raw_a0.9
7224331b,9.33885362734676,7.512593597010144,3000,conservative_extra_trees_residual_raw_a0.9
7256229b,6.51440488935194,5.331853858853004,3000,conservative_extra_trees_residual_raw_a0.9
729e9750,7.031446002347113,5.172070897704459,2614,conservative_extra_trees_residual_raw_a0.9
75d20a82,10.978880252123755,8.691853575216198,3000,conservative_extra_trees_residual_raw_a0.9
764072a5,5.09698418476385,4.157093885351289,3000,conservative_extra_trees_residual_raw_a0.9
7993a768,7.347338881047228,6.503093117369049,3000,conservative_extra_trees_residual_raw_a0.9
7b2c7b3c,24.617776156292212,19.48469582546502,3000,conservative_extra_trees_residual_raw_a0.9
7bb17b96,12.959213163618179,10.974163372883089,2294,conservative_extra_trees_residual_raw_a0.9
7cd4bb31,8.888583190731822,7.0044990890336365,3000,conservative_extra_trees_residual_raw_a0.9
7e208414,13.881990383805324,12.20467523204148,3000,conservative_extra_trees_residual_raw_a0.9
807f0298,9.579340722399106,6.951455848206466,3000,conservative_extra_trees_residual_raw_a0.9
811f52b3,6.265798396505547,4.325923942819826,3000,conservative_extra_trees_residual_raw_a0.9
81bf5923,24.757468701269307,18.940976472291926,3000,conservative_extra_trees_residual_raw_a0.9
8382f4b6,23.664893043430855,16.767364849603002,3000,conservative_extra_trees_residual_raw_a0.9
85380836,23.672558034412642,16.349529006272405,3000,conservative_extra_trees_residual_raw_a0.9
86454a6f,48.331398339922124,41.1421103652576,3000,conservative_extra_trees_residual_raw_a0.9
87aa3730,7.5764646582611945,6.124603971189827,3000,conservative_extra_trees_residual_raw_a0.9
89969c7a,10.242537261890112,8.068515999166964,2448,conservative_extra_trees_residual_raw_a0.9
89f36adf,8.904639849940184,7.502251909318553,3000,conservative_extra_trees_residual_raw_a0.9
89fdb2f2,2.691255721595916,1.9140875740823136,2750,conservative_extra_trees_residual_raw_a0.9
8c8348e8,20.282103094405144,15.95717327482663,2337,conservative_extra_trees_residual_raw_a0.9
8d5d46d7,18.551273762084648,15.025763120843653,3000,conservative_extra_trees_residual_raw_a0.9
939d9c34,50.416902430069996,28.95834355345806,3000,conservative_extra_trees_residual_raw_a0.9
940a48d9,12.481745245537141,9.851686656251434,3000,conservative_extra_trees_residual_raw_a0.9
95c8427f,16.03172207856328,12.704007594735238,3000,conservative_extra_trees_residual_raw_a0.9
96936c22,9.512010733864592,6.96851487371163,3000,conservative_extra_trees_residual_raw_a0.9
9a6b0392,22.269073996396404,17.128732280140753,3000,conservative_extra_trees_residual_raw_a0.9
9ae248be,8.994901970071997,6.937463437543932,3000,conservative_extra_trees_residual_raw_a0.9
9b9e3b49,12.982330189028078,11.320912869245959,3000,conservative_extra_trees_residual_raw_a0.9
9bd2bba3,12.273082424491268,10.124137534208856,3000,conservative_extra_trees_residual_raw_a0.9
9d3ec64c,9.044817465289329,7.448358531246194,3000,conservative_extra_trees_residual_raw_a0.9
9ffce529,12.755654756135476,10.654888345385453,3000,conservative_extra_trees_residual_raw_a0.9
a15bc102,4.457605790495413,3.464189018370154,2781,conservative_extra_trees_residual_raw_a0.9
a2e8e7f6,13.752019385831852,10.159124645379935,3000,conservative_extra_trees_residual_raw_a0.9
a4cdbb0f,14.482736809849698,12.052775665108532,3000,conservative_extra_trees_residual_raw_a0.9
a692b17e,17.366972534800055,13.884314404296381,2852,conservative_extra_trees_residual_raw_a0.9
a6b8ac67,7.902503235147437,5.942093650822051,2553,conservative_extra_trees_residual_raw_a0.9
a6ed2eff,9.743080868781744,7.872092644627876,3000,conservative_extra_trees_residual_raw_a0.9
a9c9b150,1.597640477542054,1.331366186789017,2956,conservative_extra_trees_residual_raw_a0.9
ab112491,27.705052031659413,24.12892882405269,3000,conservative_extra_trees_residual_raw_a0.9
ab94878e,4.041377355476592,2.8654577128866285,2648,conservative_extra_trees_residual_raw_a0.9
abf460d2,5.318147352443807,3.7406644655863954,3000,conservative_extra_trees_residual_raw_a0.9
ad2133a8,21.990656478666565,18.705181792985755,3000,conservative_extra_trees_residual_raw_a0.9
b4d8dd4f,26.23263714207925,21.074651433358966,2977,conservative_extra_trees_residual_raw_a0.9
b8c49c1a,42.16741250154224,28.75636237525215,3000,conservative_extra_trees_residual_raw_a0.9
ba48188d,57.22222889222159,44.5884227300092,3000,conservative_extra_trees_residual_raw_a0.9
c03d4aed,12.524872053010542,9.96050686696473,3000,conservative_extra_trees_residual_raw_a0.9
c1708b88,28.196071582156147,22.918030517882634,3000,conservative_extra_trees_residual_raw_a0.9
c42fe306,13.099113400783438,9.698377189954897,2553,conservative_extra_trees_residual_raw_a0.9
c50b42f6,8.4855133474153,6.748658565904565,2688,conservative_extra_trees_residual_raw_a0.9
c84c65be,11.483016303872631,9.678858148226556,3000,conservative_extra_trees_residual_raw_a0.9
c9e6734f,15.327732379282727,12.276537408936958,3000,conservative_extra_trees_residual_raw_a0.9
c9fedcf3,2.545009161293725,1.8624420700089614,2282,conservative_extra_trees_residual_raw_a0.9
cbb406b5,12.710324581183855,10.422979461376215,3000,conservative_extra_trees_residual_raw_a0.9
cda7eb37,10.676733339697902,8.925661962072056,2643,conservative_extra_trees_residual_raw_a0.9
d00e7eb9,15.249714719034918,13.986554368860176,3000,conservative_extra_trees_residual_raw_a0.9
d0a0e7b5,4.490654250053418,3.6249681681261525,2856,conservative_extra_trees_residual_raw_a0.9
d217e0c5,9.134944482218287,7.368980376470104,2357,conservative_extra_trees_residual_raw_a0.9
d273674e,5.942759426479323,5.073111117739896,3000,conservative_extra_trees_residual_raw_a0.9
d463e527,7.1276794333763345,5.534682714199809,3000,conservative_extra_trees_residual_raw_a0.9
d63196fe,14.994841729150197,12.552765554060851,2382,conservative_extra_trees_residual_raw_a0.9
d6c320d9,6.6564476767372,5.188586324503332,3000,conservative_extra_trees_residual_raw_a0.9
d7eb0be8,20.28977284301753,14.994011559625127,2581,conservative_extra_trees_residual_raw_a0.9
da3bfe4e,32.503608446482204,28.664424682501743,3000,conservative_extra_trees_residual_raw_a0.9
ddc790ff,6.434048393907756,5.31546180016475,2470,conservative_extra_trees_residual_raw_a0.9
e14d641e,13.630029769163661,10.47638359185085,3000,conservative_extra_trees_residual_raw_a0.9
e161bd0c,70.45771883534864,44.22059535447102,3000,conservative_extra_trees_residual_raw_a0.9
e3b34f5b,16.07664808382539,13.719791031415305,2594,conservative_extra_trees_residual_raw_a0.9
e45a2a62,22.629676797500306,18.61274301122059,3000,conservative_extra_trees_residual_raw_a0.9
e5864244,18.77483385100108,15.341254673025709,3000,conservative_extra_trees_residual_raw_a0.9
