sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
00e12e8b_5043,00e12e8b,5043,15499.0,True,11598.49344081057,last_known_tvt,12810
00e12e8b_5044,00e12e8b,5044,15500.0,True,11598.535576704926,last_known_tvt,12811
00e12e8b_5045,00e12e8b,5045,15501.0,True,11598.562209669597,last_known_tvt,12812
00e12e8b_5046,00e12e8b,5046,15502.0,True,11598.604345563954,last_known_tvt,12813
00e12e8b_5047,00e12e8b,5047,15503.0,True,11599.03275770343,last_known_tvt,12814
00e12e8b_5048,00e12e8b,5048,15504.0,True,11599.074893597786,last_known_tvt,12815
00e12e8b_5049,00e12e8b,5049,15505.0,True,11599.117029492145,last_known_tvt,12816
00e12e8b_5050,00e12e8b,5050,15506.0,True,11599.199204449002,last_known_tvt,12817
00e12e8b_5051,00e12e8b,5051,15507.0,True,11599.24134034336,last_known_tvt,12818
00e12e8b_5052,00e12e8b,5052,15508.0,True,11599.298979167406,last_known_tvt,12819
00e12e8b_5053,00e12e8b,5053,15509.0,True,11599.341115061763,last_known_tvt,12820
00e12e8b_5054,00e12e8b,5054,15510.0,True,11599.237849955145,last_known_tvt,12821
00e12e8b_5055,00e12e8b,5055,15511.0,True,11599.101000253799,last_known_tvt,12822
00e12e8b_5056,00e12e8b,5056,15512.0,True,11599.16619217843,last_known_tvt,12823
00e12e8b_5057,00e12e8b,5057,15513.0,True,11599.208328072787,last_known_tvt,12824
00e12e8b_5058,00e12e8b,5058,15514.0,True,11599.406393532576,last_known_tvt,12825
00e12e8b_5059,00e12e8b,5059,15515.0,True,11599.292599861503,last_known_tvt,12826
00e12e8b_5060,00e12e8b,5060,15516.0,True,11599.334735755861,last_known_tvt,12827
00e12e8b_5061,00e12e8b,5061,15517.0,True,11599.53280121565,last_known_tvt,12828
00e12e8b_5062,00e12e8b,5062,15518.0,True,11599.419007544577,last_known_tvt,12829
00e12e8b_5063,00e12e8b,5063,15519.0,True,11599.461143438935,last_known_tvt,12830
00e12e8b_5064,00e12e8b,5064,15520.0,True,11599.503279333292,last_known_tvt,12831
00e12e8b_5065,00e12e8b,5065,15521.0,True,11599.70134479308,last_known_tvt,12832
00e12e8b_5066,00e12e8b,5066,15522.0,True,11599.587551122007,last_known_tvt,12833
00e12e8b_5067,00e12e8b,5067,15523.0,True,11599.629687016366,last_known_tvt,12834
00e12e8b_5068,00e12e8b,5068,15524.0,True,11599.671822910725,last_known_tvt,12835
00e12e8b_5069,00e12e8b,5069,15525.0,True,11599.713958805081,last_known_tvt,12836
00e12e8b_5070,00e12e8b,5070,15526.0,True,11599.91202426487,last_known_tvt,12837
00e12e8b_5071,00e12e8b,5071,15527.0,True,11599.798230593797,last_known_tvt,12838
00e12e8b_5072,00e12e8b,5072,15528.0,True,11599.840366488155,last_known_tvt,12839
00e12e8b_5073,00e12e8b,5073,15529.0,True,11599.882502382512,last_known_tvt,12840
00e12e8b_5074,00e12e8b,5074,15530.0,True,11599.92463827687,last_known_tvt,12841
00e12e8b_5075,00e12e8b,5075,15531.0,True,11599.966774171227,last_known_tvt,12842
00e12e8b_5076,00e12e8b,5076,15532.0,True,11600.008910065586,last_known_tvt,12843
00e12e8b_5077,00e12e8b,5077,15533.0,True,11600.051045959945,last_known_tvt,12844
00e12e8b_5078,00e12e8b,5078,15534.0,True,11598.374492889458,last_known_tvt,12845
00e12e8b_5079,00e12e8b,5079,15535.0,True,11598.416628783816,last_known_tvt,12846
00e12e8b_5080,00e12e8b,5080,15536.0,True,11598.458764678173,last_known_tvt,12847
00e12e8b_5081,00e12e8b,5081,15537.0,True,11598.523361510031,last_known_tvt,12848
00e12e8b_5082,00e12e8b,5082,15538.0,True,11598.69827938681,last_known_tvt,12849
00e12e8b_5083,00e12e8b,5083,15539.0,True,11598.607633298747,last_known_tvt,12850
00e12e8b_5084,00e12e8b,5084,15540.0,True,11598.649769193104,last_known_tvt,12851
00e12e8b_5085,00e12e8b,5085,15541.0,True,11598.739420956603,last_known_tvt,12852
00e12e8b_5086,00e12e8b,5086,15542.0,True,11598.73404098182,last_known_tvt,12853
00e12e8b_5087,00e12e8b,5087,15543.0,True,11598.776176876177,last_known_tvt,12854
00e12e8b_5088,00e12e8b,5088,15544.0,True,11598.65663064163,last_known_tvt,12855
00e12e8b_5089,00e12e8b,5089,15545.0,True,11598.698766535987,last_known_tvt,12856
00e12e8b_5090,00e12e8b,5090,15546.0,True,11598.896831995775,last_known_tvt,12857
00e12e8b_5091,00e12e8b,5091,15547.0,True,11598.830554193843,last_known_tvt,12858
00e12e8b_5092,00e12e8b,5092,15548.0,True,11598.82517421906,last_known_tvt,12859
00e12e8b_5093,00e12e8b,5093,15549.0,True,11598.939941949355,last_known_tvt,12860
00e12e8b_5094,00e12e8b,5094,15550.0,True,11598.826148278284,last_known_tvt,12861
00e12e8b_5095,00e12e8b,5095,15551.0,True,11598.915800041783,last_known_tvt,12862
00e12e8b_5096,00e12e8b,5096,15552.0,True,11598.910420066999,last_known_tvt,12863
00e12e8b_5097,00e12e8b,5097,15553.0,True,11599.08533794378,last_known_tvt,12864
00e12e8b_5098,00e12e8b,5098,15554.0,True,11598.994691855714,last_known_tvt,12865
00e12e8b_5099,00e12e8b,5099,15555.0,True,11598.466774649487,last_known_tvt,12866
00e12e8b_5100,00e12e8b,5100,15556.0,True,11598.461394674703,last_known_tvt,12867
00e12e8b_5101,00e12e8b,5101,15557.0,True,11598.503530569062,last_known_tvt,12868
00e12e8b_5102,00e12e8b,5102,15558.0,True,11597.933743245647,last_known_tvt,12869
00e12e8b_5103,00e12e8b,5103,15559.0,True,11597.890613026722,last_known_tvt,12870
00e12e8b_5104,00e12e8b,5104,15560.0,True,11597.88523305194,last_known_tvt,12871
00e12e8b_5105,00e12e8b,5105,15561.0,True,11597.927368946297,last_known_tvt,12872
00e12e8b_5106,00e12e8b,5106,15562.0,True,11598.102286823078,last_known_tvt,12873
00e12e8b_5107,00e12e8b,5107,15563.0,True,11598.059156604153,last_known_tvt,12874
00e12e8b_5108,00e12e8b,5108,15564.0,True,11598.053776629371,last_known_tvt,12875
00e12e8b_5109,00e12e8b,5109,15565.0,True,11598.22869450615,last_known_tvt,12876
00e12e8b_5110,00e12e8b,5110,15566.0,True,11598.185564287227,last_known_tvt,12877
00e12e8b_5111,00e12e8b,5111,15567.0,True,11598.180184312445,last_known_tvt,12878
00e12e8b_5112,00e12e8b,5112,15568.0,True,11598.355102189224,last_known_tvt,12879
00e12e8b_5113,00e12e8b,5113,15569.0,True,11598.295599289637,last_known_tvt,12880
00e12e8b_5114,00e12e8b,5114,15570.0,True,11598.439373977939,last_known_tvt,12881
00e12e8b_5115,00e12e8b,5115,15571.0,True,11598.379871078352,last_known_tvt,12882
00e12e8b_5116,00e12e8b,5116,15572.0,True,11598.374491103568,last_known_tvt,12883
00e12e8b_5117,00e12e8b,5117,15573.0,True,11598.565781661013,last_known_tvt,12884
00e12e8b_5118,00e12e8b,5118,15574.0,True,11598.506278761424,last_known_tvt,12885
00e12e8b_5119,00e12e8b,5119,15575.0,True,11598.650053449728,last_known_tvt,12886
00e12e8b_5120,00e12e8b,5120,15576.0,True,11598.543034681,last_known_tvt,12887
00e12e8b_5121,00e12e8b,5121,15577.0,True,11598.937770673014,last_known_tvt,12888
00e12e8b_5122,00e12e8b,5122,15578.0,True,11598.627306469716,last_known_tvt,12889
00e12e8b_5123,00e12e8b,5123,15579.0,True,11598.8661128963,last_known_tvt,12890
00e12e8b_5124,00e12e8b,5124,15580.0,True,11598.711578258431,last_known_tvt,12891
00e12e8b_5125,00e12e8b,5125,15581.0,True,11598.230475017046,last_known_tvt,12892
00e12e8b_5126,00e12e8b,5126,15582.0,True,11598.320126780545,last_known_tvt,12893
00e12e8b_5127,00e12e8b,5127,15583.0,True,11598.165592142675,last_known_tvt,12894
00e12e8b_5128,00e12e8b,5128,15584.0,True,11598.40439856926,last_known_tvt,12895
00e12e8b_5129,00e12e8b,5129,15585.0,True,11598.249863931393,last_known_tvt,12896
00e12e8b_5130,00e12e8b,5130,15586.0,True,11598.644599923406,last_known_tvt,12897
00e12e8b_5131,00e12e8b,5131,15587.0,True,11598.483290383194,last_known_tvt,12898
00e12e8b_5132,00e12e8b,5132,15588.0,True,11598.814397224816,last_known_tvt,12899
00e12e8b_5133,00e12e8b,5133,15589.0,True,11598.95817191312,last_known_tvt,12900
00e12e8b_5134,00e12e8b,5134,15590.0,True,11599.047823676618,last_known_tvt,12901
00e12e8b_5135,00e12e8b,5135,15591.0,True,11598.89328903875,last_known_tvt,12902
00e12e8b_5136,00e12e8b,5136,15592.0,True,11599.132095465335,last_known_tvt,12903
00e12e8b_5137,00e12e8b,5137,15593.0,True,11599.12671549055,last_known_tvt,12904
00e12e8b_5138,00e12e8b,5138,15594.0,True,11599.21636725405,last_known_tvt,12905
00e12e8b_5139,00e12e8b,5139,15595.0,True,11599.32712192282,last_known_tvt,12906
00e12e8b_5140,00e12e8b,5140,15596.0,True,11599.565928349406,last_known_tvt,12907
00e12e8b_5141,00e12e8b,5141,15597.0,True,11599.560548374622,last_known_tvt,12908
00e12e8b_5142,00e12e8b,5142,15598.0,True,11599.650200138121,last_known_tvt,12909
00e12e8b_5143,00e12e8b,5143,15599.0,True,11599.644820163337,last_known_tvt,12910
00e12e8b_5144,00e12e8b,5144,15600.0,True,11599.58531726375,last_known_tvt,12911
00e12e8b_5145,00e12e8b,5145,15601.0,True,11599.729091952055,last_known_tvt,12912
00e12e8b_5146,00e12e8b,5146,15602.0,True,11599.818743715552,last_known_tvt,12913
00e12e8b_5147,00e12e8b,5147,15603.0,True,11599.86087960991,last_known_tvt,12914
00e12e8b_5148,00e12e8b,5148,15604.0,True,11599.855499635127,last_known_tvt,12915
00e12e8b_5149,00e12e8b,5149,15605.0,True,11598.466467926946,last_known_tvt,12916
00e12e8b_5150,00e12e8b,5150,15606.0,True,11598.461087952162,last_known_tvt,12917
00e12e8b_5151,00e12e8b,5151,15607.0,True,11598.550739715662,last_known_tvt,12918
00e12e8b_5152,00e12e8b,5152,15608.0,True,11598.443720946932,last_known_tvt,12919
00e12e8b_5153,00e12e8b,5153,15609.0,True,11598.587495635236,last_known_tvt,12920
00e12e8b_5154,00e12e8b,5154,15610.0,True,11598.677147398736,last_known_tvt,12921
00e12e8b_5155,00e12e8b,5155,15611.0,True,11598.671767423952,last_known_tvt,12922
00e12e8b_5156,00e12e8b,5156,15612.0,True,11598.76141918745,last_known_tvt,12923
00e12e8b_5157,00e12e8b,5157,15613.0,True,11598.803555081808,last_known_tvt,12924
00e12e8b_5158,00e12e8b,5158,15614.0,True,11598.798175107026,last_known_tvt,12925
00e12e8b_5159,00e12e8b,5159,15615.0,True,11598.887826870523,last_known_tvt,12926
00e12e8b_5160,00e12e8b,5160,15616.0,True,11598.744858394764,last_known_tvt,12927
00e12e8b_5161,00e12e8b,5161,15617.0,True,11598.924582790098,last_known_tvt,12928
00e12e8b_5162,00e12e8b,5162,15618.0,True,11599.014234553597,last_known_tvt,12929
00e12e8b_5163,00e12e8b,5163,15619.0,True,11599.212300013385,last_known_tvt,12930
00e12e8b_5164,00e12e8b,5164,15620.0,True,11599.050990473172,last_known_tvt,12931
00e12e8b_5165,00e12e8b,5165,15621.0,True,11599.14064223667,last_known_tvt,12932
00e12e8b_5166,00e12e8b,5166,15622.0,True,11599.182778131028,last_known_tvt,12933
00e12e8b_5167,00e12e8b,5167,15623.0,True,11599.177398156246,last_known_tvt,12934
00e12e8b_5168,00e12e8b,5168,15624.0,True,11599.267049919743,last_known_tvt,12935
00e12e8b_5169,00e12e8b,5169,15625.0,True,11599.124081443984,last_known_tvt,12936
00e12e8b_5170,00e12e8b,5170,15626.0,True,11599.351321708458,last_known_tvt,12937
00e12e8b_5171,00e12e8b,5171,15627.0,True,11599.345941733676,last_known_tvt,12938
00e12e8b_5172,00e12e8b,5172,15628.0,True,11599.435593497175,last_known_tvt,12939
00e12e8b_5173,00e12e8b,5173,15629.0,True,11598.409110617118,last_known_tvt,12940
00e12e8b_5174,00e12e8b,5174,15630.0,True,11598.588835012453,last_known_tvt,12941
00e12e8b_5175,00e12e8b,5175,15631.0,True,11598.67848677595,last_known_tvt,12942
00e12e8b_5176,00e12e8b,5176,15632.0,True,11598.72062267031,last_known_tvt,12943
00e12e8b_5177,00e12e8b,5177,15633.0,True,11598.733583759979,last_known_tvt,12944
00e12e8b_5178,00e12e8b,5178,15634.0,True,11598.804894459025,last_known_tvt,12945
00e12e8b_5179,00e12e8b,5179,15635.0,True,11598.799514484243,last_known_tvt,12946
00e12e8b_5180,00e12e8b,5180,15636.0,True,11598.704061877623,last_known_tvt,12947
00e12e8b_5181,00e12e8b,5181,15637.0,True,11598.931302142099,last_known_tvt,12948
00e12e8b_5182,00e12e8b,5182,15638.0,True,11598.973438036455,last_known_tvt,12949
00e12e8b_5183,00e12e8b,5183,15639.0,True,11598.782953691556,last_known_tvt,12950
00e12e8b_5184,00e12e8b,5184,15640.0,True,11599.05770982517,last_known_tvt,12951
00e12e8b_5185,00e12e8b,5185,15641.0,True,11599.09984571953,last_known_tvt,12952
00e12e8b_5186,00e12e8b,5186,15642.0,True,11598.956877243769,last_known_tvt,12953
00e12e8b_5187,00e12e8b,5187,15643.0,True,11599.184117508245,last_known_tvt,12954
00e12e8b_5188,00e12e8b,5188,15644.0,True,11599.178737533462,last_known_tvt,12955
00e12e8b_5189,00e12e8b,5189,15645.0,True,11599.26838929696,last_known_tvt,12956
00e12e8b_5190,00e12e8b,5190,15646.0,True,11599.310525191318,last_known_tvt,12957
00e12e8b_5191,00e12e8b,5191,15647.0,True,11599.352661085675,last_known_tvt,12958
00e12e8b_5192,00e12e8b,5192,15648.0,True,11599.475134504448,last_known_tvt,12959
00e12e8b_5193,00e12e8b,5193,15649.0,True,11599.408856702516,last_known_tvt,12960
00e12e8b_5194,00e12e8b,5194,15650.0,True,11599.450992596874,last_known_tvt,12961
00e12e8b_5195,00e12e8b,5195,15651.0,True,11599.49312849123,last_known_tvt,12962
00e12e8b_5196,00e12e8b,5196,15652.0,True,11599.487748516449,last_known_tvt,12963
00e12e8b_5197,00e12e8b,5197,15653.0,True,11598.248893810221,last_known_tvt,12964
00e12e8b_5198,00e12e8b,5198,15654.0,True,11598.291029704578,last_known_tvt,12965
00e12e8b_5199,00e12e8b,5199,15655.0,True,11598.441579295226,last_known_tvt,12966
00e12e8b_5200,00e12e8b,5200,15656.0,True,11598.375301493294,last_known_tvt,12967
00e12e8b_5201,00e12e8b,5201,15657.0,True,11598.268282724566,last_known_tvt,12968
00e12e8b_5202,00e12e8b,5202,15658.0,True,11598.412057412868,last_known_tvt,12969
00e12e8b_5203,00e12e8b,5203,15659.0,True,11598.501709176368,last_known_tvt,12970
00e12e8b_5204,00e12e8b,5204,15660.0,True,11598.39469040764,last_known_tvt,12971
00e12e8b_5205,00e12e8b,5205,15661.0,True,11598.538465095942,last_known_tvt,12972
00e12e8b_5206,00e12e8b,5206,15662.0,True,11598.478962196355,last_known_tvt,12973
00e12e8b_5207,00e12e8b,5207,15663.0,True,11598.670252753798,last_known_tvt,12974
00e12e8b_5208,00e12e8b,5208,15664.0,True,11598.664872779016,last_known_tvt,12975
00e12e8b_5209,00e12e8b,5209,15665.0,True,11598.605369879428,last_known_tvt,12976
00e12e8b_5210,00e12e8b,5210,15666.0,True,11598.803435339216,last_known_tvt,12977
00e12e8b_5211,00e12e8b,5211,15667.0,True,11598.791280462088,last_known_tvt,12978
00e12e8b_5212,00e12e8b,5212,15668.0,True,11598.731777562502,last_known_tvt,12979
00e12e8b_5213,00e12e8b,5213,15669.0,True,11598.875552250805,last_known_tvt,12980
00e12e8b_5214,00e12e8b,5214,15670.0,True,11598.816049351217,last_known_tvt,12981
00e12e8b_5215,00e12e8b,5215,15671.0,True,11598.858185245575,last_known_tvt,12982
00e12e8b_5216,00e12e8b,5216,15672.0,True,11598.852805270792,last_known_tvt,12983
00e12e8b_5217,00e12e8b,5217,15673.0,True,11599.091611697377,last_known_tvt,12984
00e12e8b_5218,00e12e8b,5218,15674.0,True,11599.093006624937,last_known_tvt,12985
00e12e8b_5219,00e12e8b,5219,15675.0,True,11599.026728823006,last_known_tvt,12986
00e12e8b_5220,00e12e8b,5220,15676.0,True,11599.021348848222,last_known_tvt,12987
00e12e8b_5221,00e12e8b,5221,15677.0,True,11599.111000611721,last_known_tvt,12988
00e12e8b_5222,00e12e8b,5222,15678.0,True,11599.10562063694,last_known_tvt,12989
00e12e8b_5223,00e12e8b,5223,15679.0,True,11599.195272400437,last_known_tvt,12990
00e12e8b_5224,00e12e8b,5224,15680.0,True,11599.189892425655,last_known_tvt,12991
00e12e8b_5225,00e12e8b,5225,15681.0,True,11599.435473754582,last_known_tvt,12992
00e12e8b_5226,00e12e8b,5226,15682.0,True,11599.32168008351,last_known_tvt,12993
00e12e8b_5227,00e12e8b,5227,15683.0,True,11599.316300108727,last_known_tvt,12994
00e12e8b_5228,00e12e8b,5228,15684.0,True,11599.358436003085,last_known_tvt,12995
00e12e8b_5229,00e12e8b,5229,15685.0,True,11599.42503173631,last_known_tvt,12996
00e12e8b_5230,00e12e8b,5230,15686.0,True,11599.4427077918,last_known_tvt,12997
00e12e8b_5231,00e12e8b,5231,15687.0,True,11599.5323595553,last_known_tvt,12998
00e12e8b_5232,00e12e8b,5232,15688.0,True,11599.526979580516,last_known_tvt,12999
00e12e8b_5233,00e12e8b,5233,15689.0,True,11599.593575313742,last_known_tvt,13000
00e12e8b_5234,00e12e8b,5234,15690.0,True,11599.611251369231,last_known_tvt,13001
00e12e8b_5235,00e12e8b,5235,15691.0,True,11599.677847102457,last_known_tvt,13002
00e12e8b_5236,00e12e8b,5236,15692.0,True,11599.695523157947,last_known_tvt,13003
00e12e8b_5237,00e12e8b,5237,15693.0,True,11599.762118891173,last_known_tvt,13004
00e12e8b_5238,00e12e8b,5238,15694.0,True,11599.779794946662,last_known_tvt,13005
00e12e8b_5239,00e12e8b,5239,15695.0,True,11599.798874810747,last_known_tvt,13006
00e12e8b_5240,00e12e8b,5240,15696.0,True,11600.06751216995,last_known_tvt,13007
00e12e8b_5241,00e12e8b,5241,15697.0,True,11599.883146599463,last_known_tvt,13008
00e12e8b_5242,00e12e8b,5242,15698.0,True,11599.995854393235,last_known_tvt,13009
00e12e8b_5243,00e12e8b,5243,15699.0,True,11599.414210990717,last_known_tvt,13010
00e12e8b_5244,00e12e8b,5244,15700.0,True,11599.456346885076,last_known_tvt,13011
00e12e8b_5245,00e12e8b,5245,15701.0,True,11599.545998648573,last_known_tvt,13012
00e12e8b_5246,00e12e8b,5246,15702.0,True,11598.439285055627,last_known_tvt,13013
00e12e8b_5247,00e12e8b,5247,15703.0,True,11598.505880788853,last_known_tvt,13014
00e12e8b_5248,00e12e8b,5248,15704.0,True,11598.344266072858,last_known_tvt,13015
00e12e8b_5249,00e12e8b,5249,15705.0,True,11598.542331532646,last_known_tvt,13016
00e12e8b_5250,00e12e8b,5250,15706.0,True,11598.476053730714,last_known_tvt,13017
00e12e8b_5251,00e12e8b,5251,15707.0,True,11598.452256397533,last_known_tvt,13018
00e12e8b_5252,00e12e8b,5252,15708.0,True,11598.632987872945,last_known_tvt,13019
00e12e8b_5253,00e12e8b,5253,15709.0,True,11598.566710071014,last_known_tvt,13020
00e12e8b_5254,00e12e8b,5254,15710.0,True,11598.56133009623,last_known_tvt,13021
00e12e8b_5255,00e12e8b,5255,15711.0,True,11598.759395556019,last_known_tvt,13022
00e12e8b_5256,00e12e8b,5256,15712.0,True,11598.849047319518,last_known_tvt,13023
00e12e8b_5257,00e12e8b,5257,15713.0,True,11598.843667344734,last_known_tvt,13024
00e12e8b_5258,00e12e8b,5258,15714.0,True,11598.729873673663,last_known_tvt,13025
00e12e8b_5259,00e12e8b,5259,15715.0,True,11598.77200956802,last_known_tvt,13026
00e12e8b_5260,00e12e8b,5260,15716.0,True,11598.861661331519,last_known_tvt,13027
00e12e8b_5261,00e12e8b,5261,15717.0,True,11598.856281356735,last_known_tvt,13028
00e12e8b_5262,00e12e8b,5262,15718.0,True,11598.898417251094,last_known_tvt,13029
00e12e8b_5263,00e12e8b,5263,15719.0,True,11598.94055314545,last_known_tvt,13030
00e12e8b_5264,00e12e8b,5264,15720.0,True,11599.03020490895,last_known_tvt,13031
00e12e8b_5265,00e12e8b,5265,15721.0,True,11599.024824934168,last_known_tvt,13032
00e12e8b_5266,00e12e8b,5266,15722.0,True,11598.727605359774,last_known_tvt,13033
00e12e8b_5267,00e12e8b,5267,15723.0,True,11598.769741254133,last_known_tvt,13034
00e12e8b_5268,00e12e8b,5268,15724.0,True,11598.85939301763,last_known_tvt,13035
00e12e8b_5269,00e12e8b,5269,15725.0,True,11598.854013042848,last_known_tvt,13036
00e12e8b_5270,00e12e8b,5270,15726.0,True,11598.896148937205,last_known_tvt,13037
00e12e8b_5271,00e12e8b,5271,15727.0,True,11597.90138907961,last_known_tvt,13038
00e12e8b_5272,00e12e8b,5272,15728.0,True,11598.067334788422,last_known_tvt,13039
00e12e8b_5273,00e12e8b,5273,15729.0,True,11598.00105698649,last_known_tvt,13040
00e12e8b_5274,00e12e8b,5274,15730.0,True,11597.995677011708,last_known_tvt,13041
00e12e8b_5275,00e12e8b,5275,15731.0,True,11598.037812906065,last_known_tvt,13042
00e12e8b_5276,00e12e8b,5276,15732.0,True,11598.079948800423,last_known_tvt,13043
00e12e8b_5277,00e12e8b,5277,15733.0,True,11598.12208469478,last_known_tvt,13044
00e12e8b_5278,00e12e8b,5278,15734.0,True,11598.164220589138,last_known_tvt,13045
00e12e8b_5279,00e12e8b,5279,15735.0,True,11598.206356483495,last_known_tvt,13046
00e12e8b_5280,00e12e8b,5280,15736.0,True,11598.296008246994,last_known_tvt,13047
00e12e8b_5281,00e12e8b,5281,15737.0,True,11598.290628272212,last_known_tvt,13048
00e12e8b_5282,00e12e8b,5282,15738.0,True,11598.33276416657,last_known_tvt,13049
00e12e8b_5283,00e12e8b,5283,15739.0,True,11598.374900060928,last_known_tvt,13050
00e12e8b_5284,00e12e8b,5284,15740.0,True,11598.572965520714,last_known_tvt,13051
00e12e8b_5285,00e12e8b,5285,15741.0,True,11598.615101415073,last_known_tvt,13052
00e12e8b_5286,00e12e8b,5286,15742.0,True,11598.501307744,last_known_tvt,13053
00e12e8b_5287,00e12e8b,5287,15743.0,True,11598.543443638358,last_known_tvt,13054
00e12e8b_5288,00e12e8b,5288,15744.0,True,11598.633095401856,last_known_tvt,13055
00e12e8b_5289,00e12e8b,5289,15745.0,True,11598.627715427074,last_known_tvt,13056
00e12e8b_5290,00e12e8b,5290,15746.0,True,11598.669851321432,last_known_tvt,13057
00e12e8b_5291,00e12e8b,5291,15747.0,True,11598.71198721579,last_known_tvt,13058
00e12e8b_5292,00e12e8b,5292,15748.0,True,11598.654178041788,last_known_tvt,13059
00e12e8b_5293,00e12e8b,5293,15749.0,True,11598.852243501575,last_known_tvt,13060
00e12e8b_5294,00e12e8b,5294,15750.0,True,11598.894379395933,last_known_tvt,13061
00e12e8b_5295,00e12e8b,5295,15751.0,True,11598.78058572486,last_known_tvt,13062
00e12e8b_5296,00e12e8b,5296,15752.0,True,11598.51800360164,last_known_tvt,13063
00e12e8b_5297,00e12e8b,5297,15753.0,True,11598.560139495998,last_known_tvt,13064
00e12e8b_5298,00e12e8b,5298,15754.0,True,11598.602275390356,last_known_tvt,13065
00e12e8b_5299,00e12e8b,5299,15755.0,True,11598.644411284715,last_known_tvt,13066
00e12e8b_5300,00e12e8b,5300,15756.0,True,11598.686547179072,last_known_tvt,13067
00e12e8b_5301,00e12e8b,5301,15757.0,True,11598.72868307343,last_known_tvt,13068
00e12e8b_5302,00e12e8b,5302,15758.0,True,11598.770818967787,last_known_tvt,13069
00e12e8b_5303,00e12e8b,5303,15759.0,True,11599.016400296716,last_known_tvt,13070
00e12e8b_5304,00e12e8b,5304,15760.0,True,11598.855090756502,last_known_tvt,13071
00e12e8b_5305,00e12e8b,5305,15761.0,True,11598.89722665086,last_known_tvt,13072
00e12e8b_5306,00e12e8b,5306,15762.0,True,11598.939362545218,last_known_tvt,13073
00e12e8b_5307,00e12e8b,5307,15763.0,True,11598.981498439576,last_known_tvt,13074
00e12e8b_5308,00e12e8b,5308,15764.0,True,11599.023634333935,last_known_tvt,13075
00e12e8b_5309,00e12e8b,5309,15765.0,True,11599.065770228292,last_known_tvt,13076
00e12e8b_5310,00e12e8b,5310,15766.0,True,11598.221462030853,last_known_tvt,13077
00e12e8b_5311,00e12e8b,5311,15767.0,True,11598.26359792521,last_known_tvt,13078
00e12e8b_5312,00e12e8b,5312,15768.0,True,11598.305733819569,last_known_tvt,13079
00e12e8b_5313,00e12e8b,5313,15769.0,True,11598.347869713925,last_known_tvt,13080
00e12e8b_5314,00e12e8b,5314,15770.0,True,11598.390005608284,last_known_tvt,13081
00e12e8b_5315,00e12e8b,5315,15771.0,True,11598.432141502642,last_known_tvt,13082
00e12e8b_5316,00e12e8b,5316,15772.0,True,11598.630206962429,last_known_tvt,13083
00e12e8b_5317,00e12e8b,5317,15773.0,True,11598.516413291358,last_known_tvt,13084
00e12e8b_5318,00e12e8b,5318,15774.0,True,11598.558549185715,last_known_tvt,13085
00e12e8b_5319,00e12e8b,5319,15775.0,True,11598.756614645503,last_known_tvt,13086
00e12e8b_5320,00e12e8b,5320,15776.0,True,11598.64282097443,last_known_tvt,13087
00e12e8b_5321,00e12e8b,5321,15777.0,True,11596.92662556996,last_known_tvt,13088
00e12e8b_5322,00e12e8b,5322,15778.0,True,11596.968761464317,last_known_tvt,13089
00e12e8b_5323,00e12e8b,5323,15779.0,True,11597.010897358676,last_known_tvt,13090
00e12e8b_5324,00e12e8b,5324,15780.0,True,11597.053033253034,last_known_tvt,13091
00e12e8b_5325,00e12e8b,5325,15781.0,True,11597.095169147391,last_known_tvt,13092
00e12e8b_5326,00e12e8b,5326,15782.0,True,11597.13730504175,last_known_tvt,13093
00e12e8b_5327,00e12e8b,5327,15783.0,True,11597.179440936106,last_known_tvt,13094
00e12e8b_5328,00e12e8b,5328,15784.0,True,11597.221576830465,last_known_tvt,13095
00e12e8b_5329,00e12e8b,5329,15785.0,True,11597.263712724822,last_known_tvt,13096
00e12e8b_5330,00e12e8b,5330,15786.0,True,11597.46177818461,last_known_tvt,13097
00e12e8b_5331,00e12e8b,5331,15787.0,True,11597.503914078967,last_known_tvt,13098
00e12e8b_5332,00e12e8b,5332,15788.0,True,11597.546049973325,last_known_tvt,13099
00e12e8b_5333,00e12e8b,5333,15789.0,True,11597.588185867684,last_known_tvt,13100
00e12e8b_5334,00e12e8b,5334,15790.0,True,11597.474392196611,last_known_tvt,13101
00e12e8b_5335,00e12e8b,5335,15791.0,True,11597.51652809097,last_known_tvt,13102
00e12e8b_5336,00e12e8b,5336,15792.0,True,11597.558663985326,last_known_tvt,13103
00e12e8b_5337,00e12e8b,5337,15793.0,True,11597.600799879685,last_known_tvt,13104
00e12e8b_5338,00e12e8b,5338,15794.0,True,11597.642935774042,last_known_tvt,13105
00e12e8b_5339,00e12e8b,5339,15795.0,True,11597.6850716684,last_known_tvt,13106
00e12e8b_5340,00e12e8b,5340,15796.0,True,11597.727207562759,last_known_tvt,13107
00e12e8b_5341,00e12e8b,5341,15797.0,True,11597.925273022545,last_known_tvt,13108
00e12e8b_5342,00e12e8b,5342,15798.0,True,11597.811479351474,last_known_tvt,13109
00e12e8b_5343,00e12e8b,5343,15799.0,True,11597.853615245831,last_known_tvt,13110
00e12e8b_5344,00e12e8b,5344,15800.0,True,11597.89575114019,last_known_tvt,13111
00e12e8b_5345,00e12e8b,5345,15801.0,True,11597.937887034546,last_known_tvt,13112
