well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
00e12e8b,4141,14597.0,True,,00e12e8b_4141,11908
00e12e8b,4142,14598.0,True,,00e12e8b_4142,11909
00e12e8b,4143,14599.0,True,,00e12e8b_4143,11910
00e12e8b,4144,14600.0,True,,00e12e8b_4144,11911
00e12e8b,4145,14601.0,True,,00e12e8b_4145,11912
00e12e8b,4146,14602.0,True,,00e12e8b_4146,11913
00e12e8b,4147,14603.0,True,,00e12e8b_4147,11914
00e12e8b,4148,14604.0,True,,00e12e8b_4148,11915
00e12e8b,4149,14605.0,True,,00e12e8b_4149,11916
00e12e8b,4150,14606.0,True,,00e12e8b_4150,11917
00e12e8b,4151,14607.0,True,,00e12e8b_4151,11918
00e12e8b,4152,14608.0,True,,00e12e8b_4152,11919
00e12e8b,4153,14609.0,True,,00e12e8b_4153,11920
00e12e8b,4154,14610.0,True,,00e12e8b_4154,11921
00e12e8b,4155,14611.0,True,,00e12e8b_4155,11922
00e12e8b,4156,14612.0,True,,00e12e8b_4156,11923
00e12e8b,4157,14613.0,True,,00e12e8b_4157,11924
00e12e8b,4158,14614.0,True,,00e12e8b_4158,11925
00e12e8b,4159,14615.0,True,,00e12e8b_4159,11926
00e12e8b,4160,14616.0,True,,00e12e8b_4160,11927
00e12e8b,4161,14617.0,True,,00e12e8b_4161,11928
00e12e8b,4162,14618.0,True,,00e12e8b_4162,11929
00e12e8b,4163,14619.0,True,,00e12e8b_4163,11930
00e12e8b,4164,14620.0,True,,00e12e8b_4164,11931
00e12e8b,4165,14621.0,True,,00e12e8b_4165,11932
00e12e8b,4166,14622.0,True,,00e12e8b_4166,11933
00e12e8b,4167,14623.0,True,,00e12e8b_4167,11934
00e12e8b,4168,14624.0,True,,00e12e8b_4168,11935
00e12e8b,4169,14625.0,True,,00e12e8b_4169,11936
00e12e8b,4170,14626.0,True,,00e12e8b_4170,11937
00e12e8b,4171,14627.0,True,,00e12e8b_4171,11938
00e12e8b,4172,14628.0,True,,00e12e8b_4172,11939
00e12e8b,4173,14629.0,True,,00e12e8b_4173,11940
00e12e8b,4174,14630.0,True,,00e12e8b_4174,11941
00e12e8b,4175,14631.0,True,,00e12e8b_4175,11942
00e12e8b,4176,14632.0,True,,00e12e8b_4176,11943
00e12e8b,4177,14633.0,True,,00e12e8b_4177,11944
00e12e8b,4178,14634.0,True,,00e12e8b_4178,11945
00e12e8b,4179,14635.0,True,,00e12e8b_4179,11946
00e12e8b,4180,14636.0,True,,00e12e8b_4180,11947
00e12e8b,4181,14637.0,True,,00e12e8b_4181,11948
00e12e8b,4182,14638.0,True,,00e12e8b_4182,11949
00e12e8b,4183,14639.0,True,,00e12e8b_4183,11950
00e12e8b,4184,14640.0,True,,00e12e8b_4184,11951
00e12e8b,4185,14641.0,True,,00e12e8b_4185,11952
00e12e8b,4186,14642.0,True,,00e12e8b_4186,11953
00e12e8b,4187,14643.0,True,,00e12e8b_4187,11954
00e12e8b,4188,14644.0,True,,00e12e8b_4188,11955
00e12e8b,4189,14645.0,True,,00e12e8b_4189,11956
00e12e8b,4190,14646.0,True,,00e12e8b_4190,11957
00e12e8b,4191,14647.0,True,,00e12e8b_4191,11958
00e12e8b,4192,14648.0,True,,00e12e8b_4192,11959
00e12e8b,4193,14649.0,True,,00e12e8b_4193,11960
00e12e8b,4194,14650.0,True,,00e12e8b_4194,11961
00e12e8b,4195,14651.0,True,,00e12e8b_4195,11962
00e12e8b,4196,14652.0,True,,00e12e8b_4196,11963
00e12e8b,4197,14653.0,True,,00e12e8b_4197,11964
00e12e8b,4198,14654.0,True,,00e12e8b_4198,11965
00e12e8b,4199,14655.0,True,,00e12e8b_4199,11966
00e12e8b,4200,14656.0,True,,00e12e8b_4200,11967
00e12e8b,4201,14657.0,True,,00e12e8b_4201,11968
00e12e8b,4202,14658.0,True,,00e12e8b_4202,11969
00e12e8b,4203,14659.0,True,,00e12e8b_4203,11970
00e12e8b,4204,14660.0,True,,00e12e8b_4204,11971
00e12e8b,4205,14661.0,True,,00e12e8b_4205,11972
00e12e8b,4206,14662.0,True,,00e12e8b_4206,11973
00e12e8b,4207,14663.0,True,,00e12e8b_4207,11974
00e12e8b,4208,14664.0,True,,00e12e8b_4208,11975
00e12e8b,4209,14665.0,True,,00e12e8b_4209,11976
00e12e8b,4210,14666.0,True,,00e12e8b_4210,11977
00e12e8b,4211,14667.0,True,,00e12e8b_4211,11978
00e12e8b,4212,14668.0,True,,00e12e8b_4212,11979
00e12e8b,4213,14669.0,True,,00e12e8b_4213,11980
00e12e8b,4214,14670.0,True,,00e12e8b_4214,11981
00e12e8b,4215,14671.0,True,,00e12e8b_4215,11982
00e12e8b,4216,14672.0,True,,00e12e8b_4216,11983
00e12e8b,4217,14673.0,True,,00e12e8b_4217,11984
00e12e8b,4218,14674.0,True,,00e12e8b_4218,11985
00e12e8b,4219,14675.0,True,,00e12e8b_4219,11986
00e12e8b,4220,14676.0,True,,00e12e8b_4220,11987
00e12e8b,4221,14677.0,True,,00e12e8b_4221,11988
00e12e8b,4222,14678.0,True,,00e12e8b_4222,11989
00e12e8b,4223,14679.0,True,,00e12e8b_4223,11990
00e12e8b,4224,14680.0,True,,00e12e8b_4224,11991
00e12e8b,4225,14681.0,True,,00e12e8b_4225,11992
00e12e8b,4226,14682.0,True,,00e12e8b_4226,11993
00e12e8b,4227,14683.0,True,,00e12e8b_4227,11994
00e12e8b,4228,14684.0,True,,00e12e8b_4228,11995
00e12e8b,4229,14685.0,True,,00e12e8b_4229,11996
00e12e8b,4230,14686.0,True,,00e12e8b_4230,11997
00e12e8b,4231,14687.0,True,,00e12e8b_4231,11998
00e12e8b,4232,14688.0,True,,00e12e8b_4232,11999
00e12e8b,4233,14689.0,True,,00e12e8b_4233,12000
00e12e8b,4234,14690.0,True,,00e12e8b_4234,12001
00e12e8b,4235,14691.0,True,,00e12e8b_4235,12002
00e12e8b,4236,14692.0,True,,00e12e8b_4236,12003
00e12e8b,4237,14693.0,True,,00e12e8b_4237,12004
00e12e8b,4238,14694.0,True,,00e12e8b_4238,12005
00e12e8b,4239,14695.0,True,,00e12e8b_4239,12006
00e12e8b,4240,14696.0,True,,00e12e8b_4240,12007
00e12e8b,4241,14697.0,True,,00e12e8b_4241,12008
00e12e8b,4242,14698.0,True,,00e12e8b_4242,12009
00e12e8b,4243,14699.0,True,,00e12e8b_4243,12010
00e12e8b,4244,14700.0,True,,00e12e8b_4244,12011
00e12e8b,4245,14701.0,True,,00e12e8b_4245,12012
00e12e8b,4246,14702.0,True,,00e12e8b_4246,12013
00e12e8b,4247,14703.0,True,,00e12e8b_4247,12014
00e12e8b,4248,14704.0,True,,00e12e8b_4248,12015
00e12e8b,4249,14705.0,True,,00e12e8b_4249,12016
00e12e8b,4250,14706.0,True,,00e12e8b_4250,12017
00e12e8b,4251,14707.0,True,,00e12e8b_4251,12018
00e12e8b,4252,14708.0,True,,00e12e8b_4252,12019
00e12e8b,4253,14709.0,True,,00e12e8b_4253,12020
00e12e8b,4254,14710.0,True,,00e12e8b_4254,12021
00e12e8b,4255,14711.0,True,,00e12e8b_4255,12022
00e12e8b,4256,14712.0,True,,00e12e8b_4256,12023
00e12e8b,4257,14713.0,True,,00e12e8b_4257,12024
00e12e8b,4258,14714.0,True,,00e12e8b_4258,12025
00e12e8b,4259,14715.0,True,,00e12e8b_4259,12026
00e12e8b,4260,14716.0,True,,00e12e8b_4260,12027
00e12e8b,4261,14717.0,True,,00e12e8b_4261,12028
00e12e8b,4262,14718.0,True,,00e12e8b_4262,12029
00e12e8b,4263,14719.0,True,,00e12e8b_4263,12030
00e12e8b,4264,14720.0,True,,00e12e8b_4264,12031
00e12e8b,4265,14721.0,True,,00e12e8b_4265,12032
00e12e8b,4266,14722.0,True,,00e12e8b_4266,12033
00e12e8b,4267,14723.0,True,,00e12e8b_4267,12034
00e12e8b,4268,14724.0,True,,00e12e8b_4268,12035
00e12e8b,4269,14725.0,True,,00e12e8b_4269,12036
00e12e8b,4270,14726.0,True,,00e12e8b_4270,12037
00e12e8b,4271,14727.0,True,,00e12e8b_4271,12038
00e12e8b,4272,14728.0,True,,00e12e8b_4272,12039
00e12e8b,4273,14729.0,True,,00e12e8b_4273,12040
00e12e8b,4274,14730.0,True,,00e12e8b_4274,12041
00e12e8b,4275,14731.0,True,,00e12e8b_4275,12042
00e12e8b,4276,14732.0,True,,00e12e8b_4276,12043
00e12e8b,4277,14733.0,True,,00e12e8b_4277,12044
00e12e8b,4278,14734.0,True,,00e12e8b_4278,12045
00e12e8b,4279,14735.0,True,,00e12e8b_4279,12046
00e12e8b,4280,14736.0,True,,00e12e8b_4280,12047
00e12e8b,4281,14737.0,True,,00e12e8b_4281,12048
00e12e8b,4282,14738.0,True,,00e12e8b_4282,12049
00e12e8b,4283,14739.0,True,,00e12e8b_4283,12050
00e12e8b,4284,14740.0,True,,00e12e8b_4284,12051
00e12e8b,4285,14741.0,True,,00e12e8b_4285,12052
00e12e8b,4286,14742.0,True,,00e12e8b_4286,12053
00e12e8b,4287,14743.0,True,,00e12e8b_4287,12054
00e12e8b,4288,14744.0,True,,00e12e8b_4288,12055
00e12e8b,4289,14745.0,True,,00e12e8b_4289,12056
00e12e8b,4290,14746.0,True,,00e12e8b_4290,12057
00e12e8b,4291,14747.0,True,,00e12e8b_4291,12058
00e12e8b,4292,14748.0,True,,00e12e8b_4292,12059
00e12e8b,4293,14749.0,True,,00e12e8b_4293,12060
00e12e8b,4294,14750.0,True,,00e12e8b_4294,12061
00e12e8b,4295,14751.0,True,,00e12e8b_4295,12062
00e12e8b,4296,14752.0,True,,00e12e8b_4296,12063
00e12e8b,4297,14753.0,True,,00e12e8b_4297,12064
00e12e8b,4298,14754.0,True,,00e12e8b_4298,12065
00e12e8b,4299,14755.0,True,,00e12e8b_4299,12066
00e12e8b,4300,14756.0,True,,00e12e8b_4300,12067
00e12e8b,4301,14757.0,True,,00e12e8b_4301,12068
00e12e8b,4302,14758.0,True,,00e12e8b_4302,12069
00e12e8b,4303,14759.0,True,,00e12e8b_4303,12070
00e12e8b,4304,14760.0,True,,00e12e8b_4304,12071
00e12e8b,4305,14761.0,True,,00e12e8b_4305,12072
00e12e8b,4306,14762.0,True,,00e12e8b_4306,12073
00e12e8b,4307,14763.0,True,,00e12e8b_4307,12074
00e12e8b,4308,14764.0,True,,00e12e8b_4308,12075
00e12e8b,4309,14765.0,True,,00e12e8b_4309,12076
00e12e8b,4310,14766.0,True,,00e12e8b_4310,12077
00e12e8b,4311,14767.0,True,,00e12e8b_4311,12078
00e12e8b,4312,14768.0,True,,00e12e8b_4312,12079
00e12e8b,4313,14769.0,True,,00e12e8b_4313,12080
00e12e8b,4314,14770.0,True,,00e12e8b_4314,12081
00e12e8b,4315,14771.0,True,,00e12e8b_4315,12082
00e12e8b,4316,14772.0,True,,00e12e8b_4316,12083
00e12e8b,4317,14773.0,True,,00e12e8b_4317,12084
00e12e8b,4318,14774.0,True,,00e12e8b_4318,12085
00e12e8b,4319,14775.0,True,,00e12e8b_4319,12086
00e12e8b,4320,14776.0,True,,00e12e8b_4320,12087
00e12e8b,4321,14777.0,True,,00e12e8b_4321,12088
00e12e8b,4322,14778.0,True,,00e12e8b_4322,12089
00e12e8b,4323,14779.0,True,,00e12e8b_4323,12090
00e12e8b,4324,14780.0,True,,00e12e8b_4324,12091
00e12e8b,4325,14781.0,True,,00e12e8b_4325,12092
00e12e8b,4326,14782.0,True,,00e12e8b_4326,12093
00e12e8b,4327,14783.0,True,,00e12e8b_4327,12094
00e12e8b,4328,14784.0,True,,00e12e8b_4328,12095
00e12e8b,4329,14785.0,True,,00e12e8b_4329,12096
00e12e8b,4330,14786.0,True,,00e12e8b_4330,12097
00e12e8b,4331,14787.0,True,,00e12e8b_4331,12098
00e12e8b,4332,14788.0,True,,00e12e8b_4332,12099
00e12e8b,4333,14789.0,True,,00e12e8b_4333,12100
00e12e8b,4334,14790.0,True,,00e12e8b_4334,12101
00e12e8b,4335,14791.0,True,,00e12e8b_4335,12102
00e12e8b,4336,14792.0,True,,00e12e8b_4336,12103
00e12e8b,4337,14793.0,True,,00e12e8b_4337,12104
00e12e8b,4338,14794.0,True,,00e12e8b_4338,12105
00e12e8b,4339,14795.0,True,,00e12e8b_4339,12106
00e12e8b,4340,14796.0,True,,00e12e8b_4340,12107
00e12e8b,4341,14797.0,True,,00e12e8b_4341,12108
00e12e8b,4342,14798.0,True,,00e12e8b_4342,12109
00e12e8b,4343,14799.0,True,,00e12e8b_4343,12110
00e12e8b,4344,14800.0,True,,00e12e8b_4344,12111
00e12e8b,4345,14801.0,True,,00e12e8b_4345,12112
00e12e8b,4346,14802.0,True,,00e12e8b_4346,12113
00e12e8b,4347,14803.0,True,,00e12e8b_4347,12114
00e12e8b,4348,14804.0,True,,00e12e8b_4348,12115
00e12e8b,4349,14805.0,True,,00e12e8b_4349,12116
00e12e8b,4350,14806.0,True,,00e12e8b_4350,12117
00e12e8b,4351,14807.0,True,,00e12e8b_4351,12118
00e12e8b,4352,14808.0,True,,00e12e8b_4352,12119
00e12e8b,4353,14809.0,True,,00e12e8b_4353,12120
00e12e8b,4354,14810.0,True,,00e12e8b_4354,12121
00e12e8b,4355,14811.0,True,,00e12e8b_4355,12122
00e12e8b,4356,14812.0,True,,00e12e8b_4356,12123
00e12e8b,4357,14813.0,True,,00e12e8b_4357,12124
00e12e8b,4358,14814.0,True,,00e12e8b_4358,12125
00e12e8b,4359,14815.0,True,,00e12e8b_4359,12126
00e12e8b,4360,14816.0,True,,00e12e8b_4360,12127
00e12e8b,4361,14817.0,True,,00e12e8b_4361,12128
00e12e8b,4362,14818.0,True,,00e12e8b_4362,12129
00e12e8b,4363,14819.0,True,,00e12e8b_4363,12130
00e12e8b,4364,14820.0,True,,00e12e8b_4364,12131
00e12e8b,4365,14821.0,True,,00e12e8b_4365,12132
00e12e8b,4366,14822.0,True,,00e12e8b_4366,12133
00e12e8b,4367,14823.0,True,,00e12e8b_4367,12134
00e12e8b,4368,14824.0,True,,00e12e8b_4368,12135
00e12e8b,4369,14825.0,True,,00e12e8b_4369,12136
00e12e8b,4370,14826.0,True,,00e12e8b_4370,12137
00e12e8b,4371,14827.0,True,,00e12e8b_4371,12138
00e12e8b,4372,14828.0,True,,00e12e8b_4372,12139
00e12e8b,4373,14829.0,True,,00e12e8b_4373,12140
00e12e8b,4374,14830.0,True,,00e12e8b_4374,12141
00e12e8b,4375,14831.0,True,,00e12e8b_4375,12142
00e12e8b,4376,14832.0,True,,00e12e8b_4376,12143
00e12e8b,4377,14833.0,True,,00e12e8b_4377,12144
00e12e8b,4378,14834.0,True,,00e12e8b_4378,12145
00e12e8b,4379,14835.0,True,,00e12e8b_4379,12146
00e12e8b,4380,14836.0,True,,00e12e8b_4380,12147
00e12e8b,4381,14837.0,True,,00e12e8b_4381,12148
00e12e8b,4382,14838.0,True,,00e12e8b_4382,12149
00e12e8b,4383,14839.0,True,,00e12e8b_4383,12150
00e12e8b,4384,14840.0,True,,00e12e8b_4384,12151
00e12e8b,4385,14841.0,True,,00e12e8b_4385,12152
00e12e8b,4386,14842.0,True,,00e12e8b_4386,12153
00e12e8b,4387,14843.0,True,,00e12e8b_4387,12154
00e12e8b,4388,14844.0,True,,00e12e8b_4388,12155
00e12e8b,4389,14845.0,True,,00e12e8b_4389,12156
00e12e8b,4390,14846.0,True,,00e12e8b_4390,12157
00e12e8b,4391,14847.0,True,,00e12e8b_4391,12158
00e12e8b,4392,14848.0,True,,00e12e8b_4392,12159
00e12e8b,4393,14849.0,True,,00e12e8b_4393,12160
00e12e8b,4394,14850.0,True,,00e12e8b_4394,12161
00e12e8b,4395,14851.0,True,,00e12e8b_4395,12162
00e12e8b,4396,14852.0,True,,00e12e8b_4396,12163
00e12e8b,4397,14853.0,True,,00e12e8b_4397,12164
00e12e8b,4398,14854.0,True,,00e12e8b_4398,12165
00e12e8b,4399,14855.0,True,,00e12e8b_4399,12166
00e12e8b,4400,14856.0,True,,00e12e8b_4400,12167
00e12e8b,4401,14857.0,True,,00e12e8b_4401,12168
00e12e8b,4402,14858.0,True,,00e12e8b_4402,12169
00e12e8b,4403,14859.0,True,,00e12e8b_4403,12170
00e12e8b,4404,14860.0,True,,00e12e8b_4404,12171
00e12e8b,4405,14861.0,True,,00e12e8b_4405,12172
00e12e8b,4406,14862.0,True,,00e12e8b_4406,12173
00e12e8b,4407,14863.0,True,,00e12e8b_4407,12174
00e12e8b,4408,14864.0,True,,00e12e8b_4408,12175
00e12e8b,4409,14865.0,True,,00e12e8b_4409,12176
00e12e8b,4410,14866.0,True,,00e12e8b_4410,12177
00e12e8b,4411,14867.0,True,,00e12e8b_4411,12178
00e12e8b,4412,14868.0,True,,00e12e8b_4412,12179
00e12e8b,4413,14869.0,True,,00e12e8b_4413,12180
00e12e8b,4414,14870.0,True,,00e12e8b_4414,12181
00e12e8b,4415,14871.0,True,,00e12e8b_4415,12182
00e12e8b,4416,14872.0,True,,00e12e8b_4416,12183
00e12e8b,4417,14873.0,True,,00e12e8b_4417,12184
00e12e8b,4418,14874.0,True,,00e12e8b_4418,12185
00e12e8b,4419,14875.0,True,,00e12e8b_4419,12186
00e12e8b,4420,14876.0,True,,00e12e8b_4420,12187
00e12e8b,4421,14877.0,True,,00e12e8b_4421,12188
00e12e8b,4422,14878.0,True,,00e12e8b_4422,12189
00e12e8b,4423,14879.0,True,,00e12e8b_4423,12190
00e12e8b,4424,14880.0,True,,00e12e8b_4424,12191
00e12e8b,4425,14881.0,True,,00e12e8b_4425,12192
00e12e8b,4426,14882.0,True,,00e12e8b_4426,12193
00e12e8b,4427,14883.0,True,,00e12e8b_4427,12194
00e12e8b,4428,14884.0,True,,00e12e8b_4428,12195
00e12e8b,4429,14885.0,True,,00e12e8b_4429,12196
00e12e8b,4430,14886.0,True,,00e12e8b_4430,12197
00e12e8b,4431,14887.0,True,,00e12e8b_4431,12198
00e12e8b,4432,14888.0,True,,00e12e8b_4432,12199
00e12e8b,4433,14889.0,True,,00e12e8b_4433,12200
00e12e8b,4434,14890.0,True,,00e12e8b_4434,12201
00e12e8b,4435,14891.0,True,,00e12e8b_4435,12202
00e12e8b,4436,14892.0,True,,00e12e8b_4436,12203
00e12e8b,4437,14893.0,True,,00e12e8b_4437,12204
00e12e8b,4438,14894.0,True,,00e12e8b_4438,12205
00e12e8b,4439,14895.0,True,,00e12e8b_4439,12206
00e12e8b,4440,14896.0,True,,00e12e8b_4440,12207
00e12e8b,4441,14897.0,True,,00e12e8b_4441,12208
00e12e8b,4442,14898.0,True,,00e12e8b_4442,12209
00e12e8b,4443,14899.0,True,,00e12e8b_4443,12210
00e12e8b,4444,14900.0,True,,00e12e8b_4444,12211
00e12e8b,4445,14901.0,True,,00e12e8b_4445,12212
00e12e8b,4446,14902.0,True,,00e12e8b_4446,12213
00e12e8b,4447,14903.0,True,,00e12e8b_4447,12214
00e12e8b,4448,14904.0,True,,00e12e8b_4448,12215
00e12e8b,4449,14905.0,True,,00e12e8b_4449,12216
00e12e8b,4450,14906.0,True,,00e12e8b_4450,12217
00e12e8b,4451,14907.0,True,,00e12e8b_4451,12218
00e12e8b,4452,14908.0,True,,00e12e8b_4452,12219
00e12e8b,4453,14909.0,True,,00e12e8b_4453,12220
00e12e8b,4454,14910.0,True,,00e12e8b_4454,12221
00e12e8b,4455,14911.0,True,,00e12e8b_4455,12222
00e12e8b,4456,14912.0,True,,00e12e8b_4456,12223
00e12e8b,4457,14913.0,True,,00e12e8b_4457,12224
00e12e8b,4458,14914.0,True,,00e12e8b_4458,12225
00e12e8b,4459,14915.0,True,,00e12e8b_4459,12226
00e12e8b,4460,14916.0,True,,00e12e8b_4460,12227
00e12e8b,4461,14917.0,True,,00e12e8b_4461,12228
00e12e8b,4462,14918.0,True,,00e12e8b_4462,12229
00e12e8b,4463,14919.0,True,,00e12e8b_4463,12230
00e12e8b,4464,14920.0,True,,00e12e8b_4464,12231
00e12e8b,4465,14921.0,True,,00e12e8b_4465,12232
00e12e8b,4466,14922.0,True,,00e12e8b_4466,12233
00e12e8b,4467,14923.0,True,,00e12e8b_4467,12234
00e12e8b,4468,14924.0,True,,00e12e8b_4468,12235
00e12e8b,4469,14925.0,True,,00e12e8b_4469,12236
00e12e8b,4470,14926.0,True,,00e12e8b_4470,12237
00e12e8b,4471,14927.0,True,,00e12e8b_4471,12238
00e12e8b,4472,14928.0,True,,00e12e8b_4472,12239
00e12e8b,4473,14929.0,True,,00e12e8b_4473,12240
00e12e8b,4474,14930.0,True,,00e12e8b_4474,12241
00e12e8b,4475,14931.0,True,,00e12e8b_4475,12242
00e12e8b,4476,14932.0,True,,00e12e8b_4476,12243
00e12e8b,4477,14933.0,True,,00e12e8b_4477,12244
00e12e8b,4478,14934.0,True,,00e12e8b_4478,12245
00e12e8b,4479,14935.0,True,,00e12e8b_4479,12246
00e12e8b,4480,14936.0,True,,00e12e8b_4480,12247
00e12e8b,4481,14937.0,True,,00e12e8b_4481,12248
00e12e8b,4482,14938.0,True,,00e12e8b_4482,12249
00e12e8b,4483,14939.0,True,,00e12e8b_4483,12250
00e12e8b,4484,14940.0,True,,00e12e8b_4484,12251
00e12e8b,4485,14941.0,True,,00e12e8b_4485,12252
00e12e8b,4486,14942.0,True,,00e12e8b_4486,12253
00e12e8b,4487,14943.0,True,,00e12e8b_4487,12254
00e12e8b,4488,14944.0,True,,00e12e8b_4488,12255
00e12e8b,4489,14945.0,True,,00e12e8b_4489,12256
00e12e8b,4490,14946.0,True,,00e12e8b_4490,12257
00e12e8b,4491,14947.0,True,,00e12e8b_4491,12258
00e12e8b,4492,14948.0,True,,00e12e8b_4492,12259
00e12e8b,4493,14949.0,True,,00e12e8b_4493,12260
00e12e8b,4494,14950.0,True,,00e12e8b_4494,12261
00e12e8b,4495,14951.0,True,,00e12e8b_4495,12262
00e12e8b,4496,14952.0,True,,00e12e8b_4496,12263
00e12e8b,4497,14953.0,True,,00e12e8b_4497,12264
00e12e8b,4498,14954.0,True,,00e12e8b_4498,12265
00e12e8b,4499,14955.0,True,,00e12e8b_4499,12266
00e12e8b,4500,14956.0,True,,00e12e8b_4500,12267
00e12e8b,4501,14957.0,True,,00e12e8b_4501,12268
00e12e8b,4502,14958.0,True,,00e12e8b_4502,12269
00e12e8b,4503,14959.0,True,,00e12e8b_4503,12270
00e12e8b,4504,14960.0,True,,00e12e8b_4504,12271
00e12e8b,4505,14961.0,True,,00e12e8b_4505,12272
00e12e8b,4506,14962.0,True,,00e12e8b_4506,12273
00e12e8b,4507,14963.0,True,,00e12e8b_4507,12274
00e12e8b,4508,14964.0,True,,00e12e8b_4508,12275
00e12e8b,4509,14965.0,True,,00e12e8b_4509,12276
00e12e8b,4510,14966.0,True,,00e12e8b_4510,12277
00e12e8b,4511,14967.0,True,,00e12e8b_4511,12278
00e12e8b,4512,14968.0,True,,00e12e8b_4512,12279
00e12e8b,4513,14969.0,True,,00e12e8b_4513,12280
00e12e8b,4514,14970.0,True,,00e12e8b_4514,12281
00e12e8b,4515,14971.0,True,,00e12e8b_4515,12282
00e12e8b,4516,14972.0,True,,00e12e8b_4516,12283
00e12e8b,4517,14973.0,True,,00e12e8b_4517,12284
00e12e8b,4518,14974.0,True,,00e12e8b_4518,12285
00e12e8b,4519,14975.0,True,,00e12e8b_4519,12286
00e12e8b,4520,14976.0,True,,00e12e8b_4520,12287
00e12e8b,4521,14977.0,True,,00e12e8b_4521,12288
00e12e8b,4522,14978.0,True,,00e12e8b_4522,12289
00e12e8b,4523,14979.0,True,,00e12e8b_4523,12290
00e12e8b,4524,14980.0,True,,00e12e8b_4524,12291
00e12e8b,4525,14981.0,True,,00e12e8b_4525,12292
00e12e8b,4526,14982.0,True,,00e12e8b_4526,12293
00e12e8b,4527,14983.0,True,,00e12e8b_4527,12294
00e12e8b,4528,14984.0,True,,00e12e8b_4528,12295
00e12e8b,4529,14985.0,True,,00e12e8b_4529,12296
00e12e8b,4530,14986.0,True,,00e12e8b_4530,12297
00e12e8b,4531,14987.0,True,,00e12e8b_4531,12298
00e12e8b,4532,14988.0,True,,00e12e8b_4532,12299
00e12e8b,4533,14989.0,True,,00e12e8b_4533,12300
00e12e8b,4534,14990.0,True,,00e12e8b_4534,12301
00e12e8b,4535,14991.0,True,,00e12e8b_4535,12302
00e12e8b,4536,14992.0,True,,00e12e8b_4536,12303
00e12e8b,4537,14993.0,True,,00e12e8b_4537,12304
00e12e8b,4538,14994.0,True,,00e12e8b_4538,12305
00e12e8b,4539,14995.0,True,,00e12e8b_4539,12306
00e12e8b,4540,14996.0,True,,00e12e8b_4540,12307
00e12e8b,4541,14997.0,True,,00e12e8b_4541,12308
00e12e8b,4542,14998.0,True,,00e12e8b_4542,12309
00e12e8b,4543,14999.0,True,,00e12e8b_4543,12310
00e12e8b,4544,15000.0,True,,00e12e8b_4544,12311
00e12e8b,4545,15001.0,True,,00e12e8b_4545,12312
00e12e8b,4546,15002.0,True,,00e12e8b_4546,12313
00e12e8b,4547,15003.0,True,,00e12e8b_4547,12314
00e12e8b,4548,15004.0,True,,00e12e8b_4548,12315
00e12e8b,4549,15005.0,True,,00e12e8b_4549,12316
00e12e8b,4550,15006.0,True,,00e12e8b_4550,12317
00e12e8b,4551,15007.0,True,,00e12e8b_4551,12318
00e12e8b,4552,15008.0,True,,00e12e8b_4552,12319
00e12e8b,4553,15009.0,True,,00e12e8b_4553,12320
00e12e8b,4554,15010.0,True,,00e12e8b_4554,12321
00e12e8b,4555,15011.0,True,,00e12e8b_4555,12322
00e12e8b,4556,15012.0,True,,00e12e8b_4556,12323
00e12e8b,4557,15013.0,True,,00e12e8b_4557,12324
00e12e8b,4558,15014.0,True,,00e12e8b_4558,12325
00e12e8b,4559,15015.0,True,,00e12e8b_4559,12326
00e12e8b,4560,15016.0,True,,00e12e8b_4560,12327
00e12e8b,4561,15017.0,True,,00e12e8b_4561,12328
00e12e8b,4562,15018.0,True,,00e12e8b_4562,12329
00e12e8b,4563,15019.0,True,,00e12e8b_4563,12330
00e12e8b,4564,15020.0,True,,00e12e8b_4564,12331
00e12e8b,4565,15021.0,True,,00e12e8b_4565,12332
00e12e8b,4566,15022.0,True,,00e12e8b_4566,12333
00e12e8b,4567,15023.0,True,,00e12e8b_4567,12334
00e12e8b,4568,15024.0,True,,00e12e8b_4568,12335
00e12e8b,4569,15025.0,True,,00e12e8b_4569,12336
00e12e8b,4570,15026.0,True,,00e12e8b_4570,12337
00e12e8b,4571,15027.0,True,,00e12e8b_4571,12338
00e12e8b,4572,15028.0,True,,00e12e8b_4572,12339
00e12e8b,4573,15029.0,True,,00e12e8b_4573,12340
00e12e8b,4574,15030.0,True,,00e12e8b_4574,12341
00e12e8b,4575,15031.0,True,,00e12e8b_4575,12342
00e12e8b,4576,15032.0,True,,00e12e8b_4576,12343
00e12e8b,4577,15033.0,True,,00e12e8b_4577,12344
00e12e8b,4578,15034.0,True,,00e12e8b_4578,12345
00e12e8b,4579,15035.0,True,,00e12e8b_4579,12346
00e12e8b,4580,15036.0,True,,00e12e8b_4580,12347
00e12e8b,4581,15037.0,True,,00e12e8b_4581,12348
00e12e8b,4582,15038.0,True,,00e12e8b_4582,12349
00e12e8b,4583,15039.0,True,,00e12e8b_4583,12350
00e12e8b,4584,15040.0,True,,00e12e8b_4584,12351
00e12e8b,4585,15041.0,True,,00e12e8b_4585,12352
00e12e8b,4586,15042.0,True,,00e12e8b_4586,12353
00e12e8b,4587,15043.0,True,,00e12e8b_4587,12354
00e12e8b,4588,15044.0,True,,00e12e8b_4588,12355
00e12e8b,4589,15045.0,True,,00e12e8b_4589,12356
00e12e8b,4590,15046.0,True,,00e12e8b_4590,12357
