id,tvt
00e12e8b_4589,11604.362163304853
00e12e8b_4590,11604.385915204468
00e12e8b_4591,11604.389102071123
00e12e8b_4592,11604.380181088658
00e12e8b_4593,11604.084303319083
00e12e8b_4594,11604.123100384713
00e12e8b_4595,11604.11992433633
00e12e8b_4596,11604.11590523985
00e12e8b_4597,11604.122075199768
00e12e8b_4598,11604.180481716694
00e12e8b_4599,11604.17003867002
00e12e8b_4600,11604.206440105767
00e12e8b_4601,11603.868610203013
00e12e8b_4602,11603.894851192594
00e12e8b_4603,11603.914172321336
00e12e8b_4604,11603.886994197757
00e12e8b_4605,11603.897161960409
00e12e8b_4606,11603.886310741127
00e12e8b_4607,11603.896091312006
00e12e8b_4608,11603.906625285596
00e12e8b_4609,11603.939143359526
00e12e8b_4610,11603.955315455674
00e12e8b_4611,11603.986881762637
00e12e8b_4612,11603.978559687645
00e12e8b_4613,11604.083541750833
00e12e8b_4614,11604.111749216854
00e12e8b_4615,11604.100585192396
00e12e8b_4616,11604.17128457126
00e12e8b_4617,11604.230679094777
00e12e8b_4618,11604.186222299933
00e12e8b_4619,11604.254686266198
00e12e8b_4620,11604.044843271404
00e12e8b_4621,11604.060895204588
00e12e8b_4622,11604.051974222122
00e12e8b_4623,11604.064859956576
00e12e8b_4624,11604.092497125355
00e12e8b_4625,11604.102277696235
00e12e8b_4626,11604.096421823024
00e12e8b_4627,11604.153607636823
00e12e8b_4628,11604.12866683319
00e12e8b_4629,11604.163828492327
00e12e8b_4630,11604.168125435886
00e12e8b_4631,11604.136388749075
00e12e8b_4632,11603.701589241831
00e12e8b_4633,11603.717782318814
00e12e8b_4634,11603.727774605391
00e12e8b_4635,11603.732071548951
00e12e8b_4636,11603.74808914986
00e12e8b_4637,11603.765789032263
00e12e8b_4638,11603.769157097038
00e12e8b_4639,11603.780444473337
00e12e8b_4640,11603.786530509915
00e12e8b_4641,11603.781902969224
00e12e8b_4642,11603.806528434512
00e12e8b_4643,11603.821826964986
00e12e8b_4644,11603.833114341285
00e12e8b_4645,11603.839200377863
00e12e8b_4646,11603.854182288465
00e12e8b_4647,11603.863962859345
00e12e8b_4648,11603.85326995
00e12e8b_4649,11603.876503050786
00e12e8b_4650,11603.87807439315
00e12e8b_4651,11603.826411635171
00e12e8b_4652,11603.84884555688
00e12e8b_4653,11603.857487440626
00e12e8b_4654,11603.867422506744
00e12e8b_4655,11603.876356214832
00e12e8b_4656,11603.854295507635
00e12e8b_4657,11603.889203489403
00e12e8b_4658,11603.897729024882
00e12e8b_4659,11603.92158773602
00e12e8b_4660,11603.915054754045
00e12e8b_4661,11603.929493070285
00e12e8b_4662,11603.983758733328
00e12e8b_4663,11603.993539304207
00e12e8b_4664,11604.001984731043
00e12e8b_4665,11604.005139172772
00e12e8b_4666,11604.004435048217
00e12e8b_4667,11604.022165448197
00e12e8b_4668,11604.038570240878
00e12e8b_4669,11604.074178219596
00e12e8b_4670,11604.08660428303
00e12e8b_4671,11604.067025036404
00e12e8b_4672,11604.062740818465
00e12e8b_4673,11604.033901394227
00e12e8b_4674,11604.013635502093
00e12e8b_4675,11603.888974697242
00e12e8b_4676,11603.909423069024
00e12e8b_4677,11604.005358577648
00e12e8b_4678,11604.02580694943
00e12e8b_4679,11604.05961057634
00e12e8b_4680,11604.090625659548
00e12e8b_4681,11604.134175837971
00e12e8b_4682,11604.132666812293
00e12e8b_4683,11604.187765986688
00e12e8b_4684,11604.234995440625
00e12e8b_4685,11604.273151637115
00e12e8b_4686,11604.243944094591
00e12e8b_4687,11604.26764831049
00e12e8b_4688,11604.285332934103
00e12e8b_4689,11604.289933146098
00e12e8b_4690,11604.250013933652
00e12e8b_4691,11604.227546961196
00e12e8b_4692,11604.174182848237
00e12e8b_4693,11604.211202264942
00e12e8b_4694,11604.17889337354
00e12e8b_4695,11604.197525949425
00e12e8b_4696,11604.214178697428
00e12e8b_4697,11604.189379037594
00e12e8b_4698,11604.189199433915
00e12e8b_4699,11604.223912866122
00e12e8b_4700,11604.258717851064
00e12e8b_4701,11604.26283931855
00e12e8b_4702,11604.290093110254
00e12e8b_4703,11604.261305184431
00e12e8b_4704,11604.274362580261
00e12e8b_4705,11604.302604378558
00e12e8b_4706,11604.391459809056
00e12e8b_4707,11604.402533562308
00e12e8b_4708,11604.055174545785
00e12e8b_4709,11604.031055809413
00e12e8b_4710,11603.960186050703
00e12e8b_4711,11603.933484764282
00e12e8b_4712,11603.943265335163
00e12e8b_4713,11603.953799308752
00e12e8b_4714,11603.901028381219
00e12e8b_4715,11603.871446998362
00e12e8b_4716,11603.916978912015
00e12e8b_4717,11603.964471580062
00e12e8b_4718,11603.980155394962
00e12e8b_4719,11603.989041419332
00e12e8b_4720,11603.954859511574
00e12e8b_4721,11603.964130820368
00e12e8b_4722,11603.985300169934
00e12e8b_4723,11604.001228125457
00e12e8b_4724,11604.045752959031
00e12e8b_4725,11604.037362219486
00e12e8b_4726,11603.991572187948
00e12e8b_4727,11604.047583074991
00e12e8b_4728,11604.058607237179
00e12e8b_4729,11604.089616598341
00e12e8b_4730,11604.109307752717
00e12e8b_4731,11604.111035497668
00e12e8b_4732,11604.129244642158
00e12e8b_4733,11604.138760091577
00e12e8b_4734,11604.133394406963
00e12e8b_4735,11604.167781682554
00e12e8b_4736,11604.154273526627
00e12e8b_4737,11604.17130202231
00e12e8b_4738,11604.216744290577
00e12e8b_4739,11604.186975987555
00e12e8b_4740,11604.209465222375
00e12e8b_4741,11604.21343791667
00e12e8b_4742,11604.196349667358
00e12e8b_4743,11604.211627216997
00e12e8b_4744,11604.22323121317
00e12e8b_4745,11604.18459946105
00e12e8b_4746,11604.268581615794
00e12e8b_4747,11604.301219852689
00e12e8b_4748,11604.33182485594
00e12e8b_4749,11604.327405216249
00e12e8b_4750,11604.347775386737
00e12e8b_4751,11604.29554042417
00e12e8b_4752,11604.362430827812
00e12e8b_4753,11604.26416391334
00e12e8b_4754,11604.276513682827
00e12e8b_4755,11604.195716174485
00e12e8b_4756,11604.123566584842
00e12e8b_4757,11604.214037539632
00e12e8b_4758,11604.17225675492
00e12e8b_4759,11604.270044299066
00e12e8b_4760,11604.24755062373
00e12e8b_4761,11604.29752475235
00e12e8b_4762,11604.30247782384
00e12e8b_4763,11604.278414400578
00e12e8b_4764,11604.314258890525
00e12e8b_4765,11604.32553673008
00e12e8b_4766,11604.369327234432
00e12e8b_4767,11604.362128587782
00e12e8b_4768,11604.379447000458
00e12e8b_4769,11604.37758892998
00e12e8b_4770,11604.404650079474
00e12e8b_4771,11604.406080278039
00e12e8b_4772,11604.404658990397
00e12e8b_4773,11604.454865815549
00e12e8b_4774,11604.47187142305
00e12e8b_4775,11604.470619889438
00e12e8b_4776,11604.448055642202
00e12e8b_4777,11604.466503205269
00e12e8b_4778,11604.499358879908
00e12e8b_4779,11604.473245056866
00e12e8b_4780,11604.50451763214
00e12e8b_4781,11604.52801203969
00e12e8b_4782,11604.520666527194
00e12e8b_4783,11604.548368545828
00e12e8b_4784,11604.544576423837
00e12e8b_4785,11604.57484573373
00e12e8b_4786,11604.244980918867
00e12e8b_4787,11604.300297531006
00e12e8b_4788,11604.320753532184
00e12e8b_4789,11604.32405293241
00e12e8b_4790,11604.364583777948
00e12e8b_4791,11604.368705245433
00e12e8b_4792,11604.361035483671
00e12e8b_4793,11604.377768340317
00e12e8b_4794,11604.391273963076
00e12e8b_4795,11604.397684248921
00e12e8b_4796,11604.418548422705
00e12e8b_4797,11604.410521986749
00e12e8b_4798,11604.387555288953
00e12e8b_4799,11604.44219097763
00e12e8b_4800,11604.448223608446
00e12e8b_4801,11604.455028715458
00e12e8b_4802,11604.42969118331
00e12e8b_4803,11604.4437117902
00e12e8b_4804,11604.46073456384
00e12e8b_4805,11604.45654952803
00e12e8b_4806,11604.485918569368
00e12e8b_4807,11604.554683896717
00e12e8b_4808,11604.258304494451
00e12e8b_4809,11604.31607586428
00e12e8b_4810,11604.266154515604
00e12e8b_4811,11604.404181393857
00e12e8b_4812,11604.367155629287
00e12e8b_4813,11604.365722897555
00e12e8b_4814,11604.39968674175
00e12e8b_4815,11604.401116940315
00e12e8b_4816,11604.397324818323
00e12e8b_4817,11604.431288662518
00e12e8b_4818,11604.452707874756
00e12e8b_4819,11604.45399883687
00e12e8b_4820,11604.45179553629
00e12e8b_4821,11604.455051067496
00e12e8b_4822,11604.478783893624
00e12e8b_4823,11604.53058907693
00e12e8b_4824,11604.534176486799
00e12e8b_4825,11604.548815074646
00e12e8b_4826,11604.544488895037
00e12e8b_4827,11604.543237361426
00e12e8b_4828,11604.565556842217
00e12e8b_4829,11604.556099894786
00e12e8b_4830,11604.52492778317
00e12e8b_4831,11604.516056391769
00e12e8b_4832,11604.513191241214
00e12e8b_4833,11604.609386149252
00e12e8b_4834,11604.614791262367
00e12e8b_4835,11604.236943277949
00e12e8b_4836,11604.258652407178
00e12e8b_4837,11604.293527964019
00e12e8b_4838,11604.288509416856
00e12e8b_4839,11604.286332819156
00e12e8b_4840,11604.267793077535
00e12e8b_4841,11604.229142251932
00e12e8b_4842,11604.236721742489
00e12e8b_4843,11604.281025323622
00e12e8b_4844,11604.303550798066
00e12e8b_4845,11604.174758676074
00e12e8b_4846,11604.098643708623
00e12e8b_4847,11604.140605065637
00e12e8b_4848,11604.153357285686
00e12e8b_4849,11604.146471444212
00e12e8b_4850,11604.154003251053
00e12e8b_4851,11604.199184212557
00e12e8b_4852,11604.29538484264
00e12e8b_4853,11604.30537331452
00e12e8b_4854,11604.300864029443
00e12e8b_4855,11604.317270729473
00e12e8b_4856,11604.300182480163
00e12e8b_4857,11604.324086967668
00e12e8b_4858,11604.334495056248
00e12e8b_4859,11604.37215915679
00e12e8b_4860,11604.356510955697
00e12e8b_4861,11604.363338950894
00e12e8b_4862,11604.407802749312
00e12e8b_4863,11604.417796943238
00e12e8b_4864,11604.398749846881
00e12e8b_4865,11604.396065894445
00e12e8b_4866,11604.476755965447
00e12e8b_4867,11604.490791831126
00e12e8b_4868,11604.46990032864
00e12e8b_4869,11604.492633704085
00e12e8b_4870,11604.506032515323
00e12e8b_4871,11604.47269365566
00e12e8b_4872,11604.480204481666
00e12e8b_4873,11604.489660803278
00e12e8b_4874,11604.395151365612
00e12e8b_4875,11604.459615621796
00e12e8b_4876,11604.404903013354
00e12e8b_4877,11604.459826711674
00e12e8b_4878,11604.344338346396
00e12e8b_4879,11604.347170446206
00e12e8b_4880,11604.11636187524
00e12e8b_4881,11604.240623418409
00e12e8b_4882,11604.09384499881
00e12e8b_4883,11604.142569814074
00e12e8b_4884,11604.195958096747
00e12e8b_4885,11604.163637761254
00e12e8b_4886,11604.179565716777
00e12e8b_4887,11604.280948613095
00e12e8b_4888,11604.159143109146
00e12e8b_4889,11604.216786686617
00e12e8b_4890,11604.181506146047
00e12e8b_4891,11604.345963154305
00e12e8b_4892,11604.242769558314
00e12e8b_4893,11604.250217441815
00e12e8b_4894,11604.29885833374
00e12e8b_4895,11604.230071399736
00e12e8b_4896,11604.241988201084
00e12e8b_4897,11604.372996036367
00e12e8b_4898,11604.309692729685
00e12e8b_4899,11604.31031421243
00e12e8b_4900,11604.280370433333
00e12e8b_4901,11604.260623340027
00e12e8b_4902,11604.355637599261
00e12e8b_4903,11604.249144290136
00e12e8b_4904,11604.420364756646
00e12e8b_4905,11604.343441073375
00e12e8b_4906,11604.39183019528
00e12e8b_4907,11604.440076266037
00e12e8b_4908,11604.412898142458
00e12e8b_4909,11604.38153529598
00e12e8b_4910,11604.415382791907
00e12e8b_4911,11604.55091104345
00e12e8b_4912,11604.530143518627
00e12e8b_4913,11604.418553773956
00e12e8b_4914,11604.481314767809
00e12e8b_4915,11604.469576631413
00e12e8b_4916,11604.549576242209
00e12e8b_4917,11604.51984608616
00e12e8b_4918,11604.483270455868
00e12e8b_4919,11604.487729524062
00e12e8b_4920,11604.553654809297
00e12e8b_4921,11604.504151169971
00e12e8b_4922,11604.511661995977
00e12e8b_4923,11604.595367585167
00e12e8b_4924,11604.563127358317
00e12e8b_4925,11604.573661331906
00e12e8b_4926,11604.594033409743
00e12e8b_4927,11604.52554211478
00e12e8b_4928,11604.530554314077
00e12e8b_4929,11604.546011154487
00e12e8b_4930,11604.517232765405
00e12e8b_4931,11604.58105233775
00e12e8b_4932,11604.64637299347
00e12e8b_4933,11604.619793777361
00e12e8b_4934,11604.669357826024
00e12e8b_4935,11604.712311004325
00e12e8b_4936,11604.706882377206
00e12e8b_4937,11604.765710418178
00e12e8b_4938,11604.734696616499
00e12e8b_4939,11604.740643416626
00e12e8b_4940,11604.673599799273
00e12e8b_4941,11604.661995177283
00e12e8b_4942,11604.439628531365
00e12e8b_4943,11604.475625609202
00e12e8b_4944,11604.492041845975
00e12e8b_4945,11604.49669355638
00e12e8b_4946,11604.512356390444
00e12e8b_4947,11604.547930036886
00e12e8b_4948,11604.580354650734
00e12e8b_4949,11604.576552991999
00e12e8b_4950,11604.596293737439
00e12e8b_4951,11604.601122831267
00e12e8b_4952,11604.608154912767
00e12e8b_4953,11604.560180967044
00e12e8b_4954,11604.628995885458
00e12e8b_4955,11604.626325284462
00e12e8b_4956,11604.572205861446
00e12e8b_4957,11604.61532307173
00e12e8b_4958,11604.63287418094
00e12e8b_4959,11604.649750088733
00e12e8b_4960,11604.620212574895
00e12e8b_4961,11604.63809365542
00e12e8b_4962,11604.641280522075
00e12e8b_4963,11604.651814495664
00e12e8b_4964,11604.620030125137
00e12e8b_4965,11604.635292415987
00e12e8b_4966,11604.639480640675
00e12e8b_4967,11604.676469539801
00e12e8b_4968,11604.698846241052
00e12e8b_4969,11604.670258586833
00e12e8b_4970,11604.68760751709
00e12e8b_4971,11604.6998561971
00e12e8b_4972,11604.711093982334
00e12e8b_4973,11604.752288585196
00e12e8b_4974,11604.77516119709
00e12e8b_4975,11604.846783732693
00e12e8b_4976,11604.82488515013
00e12e8b_4977,11604.860228007386
00e12e8b_4978,11604.960653414691
00e12e8b_4979,11604.942308222631
00e12e8b_4980,11604.976603945488
00e12e8b_4981,11604.96338952125
00e12e8b_4982,11605.013636400723
00e12e8b_4983,11604.964893793502
00e12e8b_4984,11605.05855192786
00e12e8b_4985,11604.828861063192
00e12e8b_4986,11604.773190965736
00e12e8b_4987,11604.796729242304
00e12e8b_4988,11604.752898057812
00e12e8b_4989,11604.68698359085
00e12e8b_4990,11604.635795762682
00e12e8b_4991,11604.737684106389
00e12e8b_4992,11604.810954591208
00e12e8b_4993,11604.823399728128
00e12e8b_4994,11604.865853181087
00e12e8b_4995,11604.88544896803
00e12e8b_4996,11604.835376938812
00e12e8b_4997,11604.813829308398
00e12e8b_4998,11604.796506455205
00e12e8b_4999,11604.858243202843
00e12e8b_5000,11604.866406342082
00e12e8b_5001,11604.394451683469
00e12e8b_5002,11604.423835983596
00e12e8b_5003,11604.388181602693
00e12e8b_5004,11604.419217666738
00e12e8b_5005,11604.403174644478
00e12e8b_5006,11604.466984680079
00e12e8b_5007,11604.41264400462
00e12e8b_5008,11604.532142898253
00e12e8b_5009,11604.575286811418
00e12e8b_5010,11604.569760909519
00e12e8b_5011,11604.550153052664
00e12e8b_5012,11604.567276915779
00e12e8b_5013,11604.57705748666
00e12e8b_5014,11604.571995070479
00e12e8b_5015,11604.616071677125
00e12e8b_5016,11604.609412810138
00e12e8b_5017,11604.638909643834
00e12e8b_5018,11604.61195086535
00e12e8b_5019,11604.664568579174
00e12e8b_5020,11604.63478883206
00e12e8b_5021,11604.693923956162
00e12e8b_5022,11604.716005018374
00e12e8b_5023,11604.726689672505
00e12e8b_5024,11604.662287733008
00e12e8b_5025,11604.658709234063
00e12e8b_5026,11604.289648404796
00e12e8b_5027,11604.364364659881
00e12e8b_5028,11604.391998013964
00e12e8b_5029,11604.38543260706
00e12e8b_5030,11604.409924557944
00e12e8b_5031,11604.416596150551
00e12e8b_5032,11604.44862975793
00e12e8b_5033,11604.458665913528
00e12e8b_5034,11604.508836499055
00e12e8b_5035,11604.547049916004
00e12e8b_5036,11604.515368542303
00e12e8b_5037,11604.533463245873
00e12e8b_5038,11604.549946239847
00e12e8b_5039,11604.480812168393
00e12e8b_5040,11604.463556072402
00e12e8b_5041,11604.39939827353
00e12e8b_5042,11604.413230052907
00e12e8b_5043,11604.396090305183
00e12e8b_5044,11604.475616893518
00e12e8b_5045,11604.505792743328
00e12e8b_5046,11604.504482081908
00e12e8b_5047,11604.563819384966
00e12e8b_5048,11604.58012308817
00e12e8b_5049,11604.57934076232
00e12e8b_5050,11604.595840922433
00e12e8b_5051,11604.60277954385
00e12e8b_5052,11604.62562926756
00e12e8b_5053,11604.619201189758
00e12e8b_5054,11604.62402646889
00e12e8b_5055,11604.648632860692
00e12e8b_5056,11604.662647745537
00e12e8b_5057,11604.661337084117
00e12e8b_5058,11604.707376352506
00e12e8b_5059,11604.450538194747
00e12e8b_5060,11604.475663385378
00e12e8b_5061,11604.51035965145
00e12e8b_5062,11604.487257531899
00e12e8b_5063,11604.492674089106
00e12e8b_5064,11604.51642598872
00e12e8b_5065,11604.552495545806
00e12e8b_5066,11604.539729348497
00e12e8b_5067,11604.550263322086
00e12e8b_5068,11604.544447503195
00e12e8b_5069,11604.630394227028
00e12e8b_5070,11604.562889031307
00e12e8b_5071,11604.615789032729
00e12e8b_5072,11604.629195473359
00e12e8b_5073,11604.603131241382
00e12e8b_5074,11604.608547798589
00e12e8b_5075,11604.698095596641
00e12e8b_5076,11604.650854072795
00e12e8b_5077,11604.664229995848
00e12e8b_5078,11604.681510261551
00e12e8b_5079,11604.633978820711
00e12e8b_5080,11604.686228416249
00e12e8b_5081,11604.695368117988
00e12e8b_5082,11604.761451713159
00e12e8b_5083,11604.729653991191
00e12e8b_5084,11604.737967810972
00e12e8b_5085,11604.773011214495
00e12e8b_5086,11604.750408820286
00e12e8b_5087,11604.813749648123
00e12e8b_5088,11604.771476767464
00e12e8b_5089,11604.823726363002
00e12e8b_5090,11604.766202322677
00e12e8b_5091,11604.822997130006
00e12e8b_5092,11604.731396399005
00e12e8b_5093,11604.74408567655
00e12e8b_5094,11604.739246420158
00e12e8b_5095,11604.76969883552
00e12e8b_5096,11604.802029989285
00e12e8b_5097,11604.766858167586
00e12e8b_5098,11604.844603292298
00e12e8b_5099,11604.772831357686
00e12e8b_5100,11604.75639160691
00e12e8b_5101,11604.677177197931
00e12e8b_5102,11604.777831487072
00e12e8b_5103,11604.719374753264
00e12e8b_5104,11604.798527501269
00e12e8b_5105,11604.825592465459
00e12e8b_5106,11604.807758442832
00e12e8b_5107,11604.787904538003
00e12e8b_5108,11604.800832234127
00e12e8b_5109,11604.477555401441
00e12e8b_5110,11604.461451344025
00e12e8b_5111,11604.460781551745
00e12e8b_5112,11604.46935477094
00e12e8b_5113,11604.479465313134
00e12e8b_5114,11604.531476490092
00e12e8b_5115,11604.500533260312
00e12e8b_5116,11604.546082340103
00e12e8b_5117,11604.521864421602
00e12e8b_5118,11604.52818696941
00e12e8b_5119,11604.543989039925
00e12e8b_5120,11604.501338504237
00e12e8b_5121,11604.521401591595
00e12e8b_5122,11604.556025378417
00e12e8b_5123,11604.510250605668
00e12e8b_5124,11604.571974001865
00e12e8b_5125,11604.590572245474
00e12e8b_5126,11604.557218127022
00e12e8b_5127,11604.62765810647
00e12e8b_5128,11604.632450960677
00e12e8b_5129,11604.640097208436
00e12e8b_5130,11604.564384691546
00e12e8b_5131,11604.672632135595
00e12e8b_5132,11604.649901949027
00e12e8b_5133,11604.649140604015
00e12e8b_5134,11604.695654802214
00e12e8b_5135,11604.588867761398
00e12e8b_5136,11604.585916780154
00e12e8b_5137,11604.618247933919
00e12e8b_5138,11604.563378922889
00e12e8b_5139,11604.622729577386
00e12e8b_5140,11604.30726715205
00e12e8b_5141,11604.317007668607
00e12e8b_5142,11604.28226881505
00e12e8b_5143,11604.337114312077
00e12e8b_5144,11604.327602051535
00e12e8b_5145,11604.358182259255
00e12e8b_5146,11604.341799728938
00e12e8b_5147,11604.36342302748
00e12e8b_5148,11604.133821808198
00e12e8b_5149,11604.182613380664
00e12e8b_5150,11604.201726608404
00e12e8b_5151,11604.19349990084
00e12e8b_5152,11604.199254058756
00e12e8b_5153,11604.204210944943
00e12e8b_5154,11604.192947738356
00e12e8b_5155,11604.209184684358
00e12e8b_5156,11604.230922423818
00e12e8b_5157,11604.241456397407
00e12e8b_5158,11604.273787551172
00e12e8b_5159,11604.279629447125
00e12e8b_5160,11604.303415679015
00e12e8b_5161,11604.317279883317
00e12e8b_5162,11604.311231367894
00e12e8b_5163,11604.295424856864
00e12e8b_5164,11604.354096495248
00e12e8b_5165,11604.288138159267
00e12e8b_5166,11604.356964521772
00e12e8b_5167,11604.17372331836
00e12e8b_5168,11604.167579435503
00e12e8b_5169,11604.178147741368
00e12e8b_5170,11604.188647382682
00e12e8b_5171,11604.255886831126
00e12e8b_5172,11604.20616003201
00e12e8b_5173,11604.26121152269
00e12e8b_5174,11604.199319653993
00e12e8b_5175,11604.280116536518
00e12e8b_5176,11604.232274197853
00e12e8b_5177,11604.216502019099
00e12e8b_5178,11604.253342145032
00e12e8b_5179,11604.255251088103
00e12e8b_5180,11604.274444424485
00e12e8b_5181,11604.282102116336
00e12e8b_5182,11604.354743176107
00e12e8b_5183,11604.306446888466
00e12e8b_5184,11604.370691799555
00e12e8b_5185,11604.365032383253
00e12e8b_5186,11604.35663782901
00e12e8b_5187,11604.426402607043
00e12e8b_5188,11604.364793025945
00e12e8b_5189,11604.449599155296
00e12e8b_5190,11604.357525401836
00e12e8b_5191,11604.373178699156
00e12e8b_5192,11604.367008113419
00e12e8b_5193,11604.391873904635
00e12e8b_5194,11604.217253917042
00e12e8b_5195,11604.227787890632
00e12e8b_5196,11604.246801936242
00e12e8b_5197,11604.263118990886
00e12e8b_5198,11604.34026139343
00e12e8b_5199,11604.252063372393
00e12e8b_5200,11604.297562861118
00e12e8b_5201,11604.242575594473
00e12e8b_5202,11604.354778879586
00e12e8b_5203,11604.246191301661
00e12e8b_5204,11604.297237360213
00e12e8b_5205,11604.263753542054
00e12e8b_5206,11604.25965815163
00e12e8b_5207,11604.29344651975
00e12e8b_5208,11604.295355462822
00e12e8b_5209,11604.299789735484
00e12e8b_5210,11604.321130746426
00e12e8b_5211,11604.34449354692
00e12e8b_5212,11604.368539178224
00e12e8b_5213,11604.3655614941
00e12e8b_5214,11603.902466469886
00e12e8b_5215,11603.875852921503
00e12e8b_5216,11603.914909386547
00e12e8b_5217,11603.912076660918
00e12e8b_5218,11603.91023194188
00e12e8b_5219,11603.974125900822
00e12e8b_5220,11603.882017815085
00e12e8b_5221,11604.000473389016
00e12e8b_5222,11603.622972542049
00e12e8b_5223,11603.605170944349
00e12e8b_5224,11603.565362358124
00e12e8b_5225,11603.62327868645
00e12e8b_5226,11603.653206580937
00e12e8b_5227,11603.722116866782
00e12e8b_5228,11603.738475883098
00e12e8b_5229,11603.738382110105
00e12e8b_5230,11603.818808966995
00e12e8b_5231,11603.704594710603
00e12e8b_5232,11603.80741765514
00e12e8b_5233,11603.716751524971
00e12e8b_5234,11603.786768073023
00e12e8b_5235,11603.806144514874
00e12e8b_5236,11603.8471808078
00e12e8b_5237,11603.721179136857
00e12e8b_5238,11603.811413580417
00e12e8b_5239,11603.793554762258
00e12e8b_5240,11603.795284414558
00e12e8b_5241,11603.829358884974
00e12e8b_5242,11603.895987981856
00e12e8b_5243,11603.8767291698
00e12e8b_5244,11603.80149349007
00e12e8b_5245,11603.845142850621
00e12e8b_5246,11603.923013860343
00e12e8b_5247,11603.937080243602
00e12e8b_5248,11603.569314504057
00e12e8b_5249,11603.617003629013
00e12e8b_5250,11603.58953940314
00e12e8b_5251,11603.612112561299
00e12e8b_5252,11603.577129567115
00e12e8b_5253,11603.62431896673
00e12e8b_5254,11603.593078190563
00e12e8b_5255,11603.64592860092
00e12e8b_5256,11603.733927631883
00e12e8b_5257,11603.694820949955
00e12e8b_5258,11603.739744419394
00e12e8b_5259,11603.672000805092
00e12e8b_5260,11603.736146534053
00e12e8b_5261,11603.761962184888
00e12e8b_5262,11603.743039066194
00e12e8b_5263,11603.77261982323
00e12e8b_5264,11603.73256709638
00e12e8b_5265,11603.685666987938
00e12e8b_5266,11603.743045443949
00e12e8b_5267,11603.711854258847
00e12e8b_5268,11603.794856036391
00e12e8b_5269,11603.769520411592
00e12e8b_5270,11603.806261355396
00e12e8b_5271,11603.792552927864
00e12e8b_5272,11603.766488695886
00e12e8b_5273,11603.826297114056
00e12e8b_5274,11603.782341951903
00e12e8b_5275,11603.798090616654
00e12e8b_5276,11603.90960725626
00e12e8b_5277,11603.82428551696
00e12e8b_5278,11603.86246841633
00e12e8b_5279,11603.728116373073
00e12e8b_5280,11603.754687333967
00e12e8b_5281,11603.814339349548
00e12e8b_5282,11603.75971829384
00e12e8b_5283,11603.819938699315
00e12e8b_5284,11603.78629466387
00e12e8b_5285,11603.796828637462
00e12e8b_5286,11603.497441346402
00e12e8b_5287,11603.466257790695
00e12e8b_5288,11603.492271805788
00e12e8b_5289,11603.523492882648
00e12e8b_5290,11603.493720764931
00e12e8b_5291,11603.568734566401
00e12e8b_5292,11603.564475143994
00e12e8b_5293,11603.528164635161
00e12e8b_5294,11603.58497470128
00e12e8b_5295,11603.552387336978
00e12e8b_5296,11603.58864381423
00e12e8b_5297,11603.507193992653
00e12e8b_5298,11603.535790557795
00e12e8b_5299,11603.664347450087
00e12e8b_5300,11603.68634458896
00e12e8b_5301,11603.677026877978
00e12e8b_5302,11603.677039916509
00e12e8b_5303,11603.71325443209
00e12e8b_5304,11603.757430220865
00e12e8b_5305,11603.713761161009
00e12e8b_5306,11603.759207243973
00e12e8b_5307,11603.789032141634
00e12e8b_5308,11603.743913496815
00e12e8b_5309,11603.75968504975
00e12e8b_5310,11603.794732267968
00e12e8b_5311,11603.785319189556
00e12e8b_5312,11603.787464643858
00e12e8b_5313,11603.831217001236
00e12e8b_5314,11603.81691348093
00e12e8b_5315,11603.823201696463
00e12e8b_5316,11603.839251722298
00e12e8b_5317,11603.88370979867
00e12e8b_5318,11603.86473708891
00e12e8b_5319,11603.57516119922
00e12e8b_5320,11603.582635785602
00e12e8b_5321,11603.632827351965
00e12e8b_5322,11603.591695065788
00e12e8b_5323,11603.626051823801
00e12e8b_5324,11603.692288006863
00e12e8b_5325,11603.6463949785
00e12e8b_5326,11603.67729562079
00e12e8b_5327,11603.68129883266
00e12e8b_5328,11603.738677288673
00e12e8b_5329,11603.727932880915
00e12e8b_5330,11603.78884756129
00e12e8b_5331,11603.794254581755
00e12e8b_5332,11603.80991550847
00e12e8b_5333,11603.852786670781
00e12e8b_5334,11603.83098345565
00e12e8b_5335,11603.80105875004
00e12e8b_5336,11603.810829784175
00e12e8b_5337,11603.813581775343
00e12e8b_5338,11603.826778407623
00e12e8b_5339,11603.842439334338
00e12e8b_5340,11603.807719554265
00e12e8b_5341,11603.830739032004
00e12e8b_5342,11602.85637539207
00e12e8b_5343,11602.805897097593
00e12e8b_5344,11602.84140589418
00e12e8b_5345,11602.849097918306
00e12e8b_5346,11602.85804879253
00e12e8b_5347,11602.91097931153
00e12e8b_5348,11602.877766336878
00e12e8b_5349,11602.881941210126
00e12e8b_5350,11602.881183679809
00e12e8b_5351,11602.90894482625
00e12e8b_5352,11602.953402902622
00e12e8b_5353,11602.917790483389
00e12e8b_5354,11602.965574975777
00e12e8b_5355,11602.954922120753
00e12e8b_5356,11602.98151596983
00e12e8b_5357,11602.979488145325
00e12e8b_5358,11603.045175011981
00e12e8b_5359,11603.018244843724
00e12e8b_5360,11602.963623788017
00e12e8b_5361,11602.998098801645
00e12e8b_5362,11602.99307262509
00e12e8b_5363,11603.08802203447
00e12e8b_5364,11603.009257759768
00e12e8b_5365,11603.07769883785
