id,tvt
00e12e8b_3006,11610.203429820425
00e12e8b_3007,11610.249975504823
00e12e8b_3008,11610.20621586085
00e12e8b_3009,11610.510020914144
00e12e8b_3010,11610.073419931061
00e12e8b_3011,11610.291329446023
00e12e8b_3012,11610.071796181446
00e12e8b_3013,11610.199827614133
00e12e8b_3014,11610.237553718453
00e12e8b_3015,11610.198203864518
00e12e8b_3016,11610.321825507168
00e12e8b_3017,11610.368371191564
00e12e8b_3018,11610.410507085922
00e12e8b_3019,11610.36674744195
00e12e8b_3020,11610.494778874638
00e12e8b_3021,11610.532504978957
00e12e8b_3022,11610.579050663353
00e12e8b_3023,11610.535291019381
00e12e8b_3024,11609.134250644207
00e12e8b_3025,11609.171976748527
00e12e8b_3026,11608.831712130188
00e12e8b_3027,11608.968135896861
00e12e8b_3028,11608.915983918905
00e12e8b_3029,11608.928147736846
00e12e8b_3030,11608.970283631204
00e12e8b_3031,11608.93093377727
00e12e8b_3032,11609.05455541992
00e12e8b_3033,11609.212051574286
00e12e8b_3034,11609.249777678606
00e12e8b_3035,11609.210427824673
00e12e8b_3036,11609.94169640946
00e12e8b_3037,11609.644816343125
00e12e8b_3038,11609.871545438165
00e12e8b_3039,11609.64760238355
00e12e8b_3040,11609.771224026197
00e12e8b_3041,11609.813359920556
00e12e8b_3042,11609.859905604952
00e12e8b_3043,11609.897631709271
00e12e8b_3044,11609.255040888542
00e12e8b_3045,11609.383072321229
00e12e8b_3046,11609.420798425548
00e12e8b_3047,11609.689901177815
00e12e8b_3048,11609.650551323883
00e12e8b_3049,11609.77858275657
00e12e8b_3050,11609.816308860889
00e12e8b_3051,11609.127277915646
00e12e8b_3052,11609.169413810005
00e12e8b_3053,11609.130063956072
00e12e8b_3054,11609.25809538876
00e12e8b_3055,11609.476004903723
00e12e8b_3056,11609.009622579086
00e12e8b_3057,11609.042175953913
00e12e8b_3058,11609.002826099979
00e12e8b_3059,11609.126447742628
00e12e8b_3060,11609.559803729759
00e12e8b_3061,11609.597529834078
00e12e8b_3062,11609.639665728437
00e12e8b_3063,11609.609898394034
00e12e8b_3064,11609.723937517152
00e12e8b_3065,11609.816541856333
00e12e8b_3066,11609.858677750692
00e12e8b_3067,11609.631129807158
00e12e8b_3068,11609.762380844339
00e12e8b_3069,11609.705819076344
00e12e8b_3070,11609.7479549707
00e12e8b_3071,11609.79967338459
00e12e8b_3072,11610.01241017006
00e12e8b_3073,11609.973060316128
00e12e8b_3074,11609.926081067662
00e12e8b_3075,11609.95863444249
00e12e8b_3076,11610.010352856378
00e12e8b_3077,11610.042906231205
00e12e8b_3078,11610.085042125564
00e12e8b_3079,11608.882575816551
00e12e8b_3080,11608.99661493967
00e12e8b_3081,11609.048333353558
00e12e8b_3082,11609.080886728385
00e12e8b_3083,11609.128027505554
00e12e8b_3084,11609.160580880382
00e12e8b_3085,11609.130813545979
00e12e8b_3086,11609.244852669097
00e12e8b_3087,11609.296571082987
00e12e8b_3088,11609.329124457812
00e12e8b_3089,11609.380842871702
00e12e8b_3090,11609.413396246528
00e12e8b_3091,11609.465114660417
00e12e8b_3092,11609.416182286952
00e12e8b_3093,11608.65767807511
00e12e8b_3094,11608.699813969466
00e12e8b_3095,11608.732367344293
00e12e8b_3096,11608.784085758183
00e12e8b_3097,11608.82622165254
00e12e8b_3098,11608.858775027367
00e12e8b_3099,11608.947293825777
00e12e8b_3100,11609.006897218915
00e12e8b_3101,11609.03945059374
00e12e8b_3102,11609.09116900763
00e12e8b_3103,11609.123722382457
00e12e8b_3104,11609.093955048054
00e12e8b_3105,11609.217576690704
00e12e8b_3106,11609.25013006553
00e12e8b_3107,11608.519030638843
00e12e8b_3108,11608.479680784909
00e12e8b_3109,11608.593719908027
00e12e8b_3110,11608.645438321915
00e12e8b_3111,11608.606088467983
00e12e8b_3112,11608.720127591101
00e12e8b_3113,11608.77184600499
00e12e8b_3114,11608.732496151057
00e12e8b_3115,11608.846535274173
00e12e8b_3116,11609.078437098708
00e12e8b_3117,11609.039087244773
00e12e8b_3118,11608.982525476778
00e12e8b_3119,11609.015078851604
00e12e8b_3120,11608.985311517203
00e12e8b_3121,11608.273297020936
00e12e8b_3122,11608.22436464747
00e12e8b_3123,11608.357568809652
00e12e8b_3124,11608.318218955717
00e12e8b_3125,11608.432258078836
00e12e8b_3126,11608.483976492724
00e12e8b_3127,11608.444626638791
00e12e8b_3128,11608.35172987934
00e12e8b_3129,11608.321962544938
00e12e8b_3130,11608.445584187588
00e12e8b_3131,11608.396651814122
00e12e8b_3132,11608.529855976303
00e12e8b_3133,11608.490506122369
00e12e8b_3134,11608.532642016728
00e12e8b_3135,11608.646681139844
00e12e8b_3136,11608.436150560814
00e12e8b_3137,11608.559772203464
00e12e8b_3138,11608.510839829998
00e12e8b_3139,11608.644043992179
00e12e8b_3140,11608.604694138245
00e12e8b_3141,11608.646830032603
00e12e8b_3142,11608.662907729939
00e12e8b_3143,11608.633140395537
00e12e8b_3144,11608.675276289894
00e12e8b_3145,11608.789315413012
00e12e8b_3146,11608.759548078611
00e12e8b_3147,11608.801683972968
00e12e8b_3148,11608.925305615618
00e12e8b_3149,11608.876373242152
00e12e8b_3150,11608.059099804235
00e12e8b_3151,11608.449822734725
00e12e8b_3152,11608.230289470148
00e12e8b_3153,11608.443026255618
00e12e8b_3154,11608.314561258863
00e12e8b_3155,11608.356697153222
00e12e8b_3156,11608.660502206514
00e12e8b_3157,11608.431386422406
00e12e8b_3158,11608.483104836294
00e12e8b_3159,11608.525240730653
00e12e8b_3160,11608.557794105478
00e12e8b_3161,11608.690998267659
00e12e8b_3162,11608.651648413725
00e12e8b_3163,11608.693784308083
00e12e8b_3164,11608.029842626758
00e12e8b_3165,11608.081561040646
00e12e8b_3166,11608.123696935005
00e12e8b_3167,11608.165832829362
00e12e8b_3168,11608.20796872372
00e12e8b_3169,11608.322007846837
00e12e8b_3170,11608.292240512435
00e12e8b_3171,11608.334376406794
00e12e8b_3172,11608.179841768924
00e12e8b_3173,11608.212395143752
00e12e8b_3174,11608.26411355764
00e12e8b_3175,11608.306249451998
00e12e8b_3176,11608.528568757
00e12e8b_3177,11608.561122131827
00e12e8b_3178,11608.43265713507
00e12e8b_3179,11608.474793029429
00e12e8b_3180,11608.516928923787
00e12e8b_3181,11608.559064818144
00e12e8b_3182,11608.591618192972
00e12e8b_3183,11608.823520017504
00e12e8b_3184,11608.685472501218
00e12e8b_3185,11608.727608395575
00e12e8b_3186,11608.760161770402
00e12e8b_3187,11608.81188018429
00e12e8b_3188,11609.034199489293
00e12e8b_3189,11608.896151973007
00e12e8b_3190,11608.938287867364
00e12e8b_3191,11609.151024652836
00e12e8b_3192,11609.02255965608
00e12e8b_3193,11608.679044915672
00e12e8b_3194,11608.737568749482
00e12e8b_3195,11608.861190392132
00e12e8b_3196,11608.795870079213
00e12e8b_3197,11608.863976432556
00e12e8b_3198,11608.906112326915
00e12e8b_3199,11608.948248221272
00e12e8b_3200,11608.99038411563
00e12e8b_3201,11609.114005758278
00e12e8b_3202,11609.048685445361
00e12e8b_3203,11609.116791798702
00e12e8b_3204,11609.240413441352
00e12e8b_3205,11609.20106358742
00e12e8b_3206,11609.324685230067
00e12e8b_3207,11609.285335376135
00e12e8b_3208,11608.552355303695
00e12e8b_3209,11608.487034990778
00e12e8b_3210,11608.63662709241
00e12e8b_3211,11608.678762986769
00e12e8b_3212,11608.639413132834
00e12e8b_3213,11608.763034775484
00e12e8b_3214,11608.805170669842
00e12e8b_3215,11608.8473065642
00e12e8b_3216,11608.889442458558
00e12e8b_3217,11608.931578352915
00e12e8b_3218,11608.787316694783
00e12e8b_3219,11608.855423048124
00e12e8b_3220,11608.897558942483
00e12e8b_3221,11608.821412518724
00e12e8b_3222,11608.650722637936
00e12e8b_3223,11608.87304194294
00e12e8b_3224,11608.734994426652
00e12e8b_3225,11608.733486369594
00e12e8b_3226,11609.098528758092
00e12e8b_3227,11609.14066465245
00e12e8b_3228,11609.13915659539
00e12e8b_3229,11609.224936441165
00e12e8b_3230,11609.223428384106
00e12e8b_3231,11609.30920822988
00e12e8b_3232,11609.594000832003
00e12e8b_3233,11609.679780677776
00e12e8b_3234,11609.678272620718
00e12e8b_3235,11609.90059192572
00e12e8b_3236,11609.96040131251
00e12e8b_3237,11609.80468030379
00e12e8b_3238,11609.302306310454
00e12e8b_3239,11609.344442204812
00e12e8b_3240,11609.38657809917
00e12e8b_3241,11610.031954960325
00e12e8b_3242,11610.074090854681
00e12e8b_3243,11610.11622674904
00e12e8b_3244,11610.158362643397
00e12e8b_3245,11610.200498537755
00e12e8b_3246,11609.639393465315
00e12e8b_3247,11609.681529359674
00e12e8b_3248,11609.950632111942
00e12e8b_3249,11609.854893403028
00e12e8b_3250,11610.034903900658
00e12e8b_3251,11609.739122467134
00e12e8b_3252,11609.473259704266
00e12e8b_3253,11609.653270201894
00e12e8b_3254,11609.557531492981
00e12e8b_3255,11609.435746031137
00e12e8b_3256,11609.340007322224
00e12e8b_3257,11609.520017819854
00e12e8b_3258,11609.42427911094
00e12e8b_3259,11609.202647762866
00e12e8b_3260,11609.562841671139
00e12e8b_3261,11609.286919551581
00e12e8b_3262,11609.447337764053
00e12e8b_3263,11609.645403223842
00e12e8b_3264,11609.531609552769
00e12e8b_3265,11609.573745447127
00e12e8b_3266,11609.615881341486
00e12e8b_3267,11609.715779381839
00e12e8b_3268,11609.601985710768
00e12e8b_3269,11609.644121605124
00e12e8b_3270,11609.686257499483
00e12e8b_3271,11609.72839339384
00e12e8b_3272,11609.770529288198
00e12e8b_3273,11609.812665182557
00e12e8b_3274,11609.859134573007
00e12e8b_3275,11609.896936971272
00e12e8b_3276,11609.939072865629
00e12e8b_3277,11609.985542256081
00e12e8b_3278,11610.023344654344
00e12e8b_3279,11610.069814044797
00e12e8b_3280,11610.26354600849
00e12e8b_3281,11610.154085833512
00e12e8b_3282,11609.846337694667
00e12e8b_3283,11608.974582750401
00e12e8b_3284,11609.021052140853
00e12e8b_3285,11609.06318803521
00e12e8b_3286,11609.100990433475
00e12e8b_3287,11609.147459823926
00e12e8b_3288,11609.189595718284
00e12e8b_3289,11609.231731612641
00e12e8b_3290,11609.273867507
00e12e8b_3291,11609.311669905264
00e12e8b_3292,11609.358139295715
00e12e8b_3293,11609.400275190073
00e12e8b_3294,11609.44241108443
00e12e8b_3295,11609.480213482695
00e12e8b_3296,11609.526682873146
00e12e8b_3297,11609.568818767504
00e12e8b_3298,11608.575401683345
00e12e8b_3299,11608.61320408161
00e12e8b_3300,11608.659673472062
00e12e8b_3301,11608.70180936642
00e12e8b_3302,11608.743945260778
00e12e8b_3303,11608.78174765904
00e12e8b_3304,11608.984146614923
00e12e8b_3305,11608.87035294385
00e12e8b_3306,11608.908155342115
00e12e8b_3307,11608.954624732567
00e12e8b_3308,11608.996760626924
00e12e8b_3309,11609.038896521282
00e12e8b_3310,11609.076698919545
00e12e8b_3311,11609.123168309998
00e12e8b_3312,11609.165304204354
00e12e8b_3313,11609.20310660262
00e12e8b_3314,11609.05662097598
00e12e8b_3315,11609.098756870339
00e12e8b_3316,11609.140892764697
00e12e8b_3317,11609.17869516296
00e12e8b_3318,11609.225164553412
00e12e8b_3319,11609.26730044777
00e12e8b_3320,11609.305102846034
00e12e8b_3321,11609.351572236485
00e12e8b_3322,11609.393708130843
00e12e8b_3323,11609.431510529106
00e12e8b_3324,11609.477979919558
00e12e8b_3325,11609.676045379347
00e12e8b_3326,11609.562251708274
00e12e8b_3327,11609.600054106539
00e12e8b_3328,11608.888131163005
00e12e8b_3329,11608.930267057363
00e12e8b_3330,11608.968069455626
00e12e8b_3331,11609.014538846079
00e12e8b_3332,11608.860187313678
00e12e8b_3333,11608.897989711943
00e12e8b_3334,11608.944459102395
00e12e8b_3335,11608.986594996752
00e12e8b_3336,11608.572538874509
00e12e8b_3337,11608.61900826496
00e12e8b_3338,11608.661144159318
00e12e8b_3339,11608.69894655758
00e12e8b_3340,11608.901345513463
00e12e8b_3341,11608.783218346296
00e12e8b_3342,11608.829687736748
00e12e8b_3343,11609.05979283887
00e12e8b_3344,11609.097595237134
00e12e8b_3345,11609.144064627586
00e12e8b_3346,11609.186200521943
00e12e8b_3347,11609.224002920208
00e12e8b_3348,11609.270472310658
00e12e8b_3349,11609.312608205017
00e12e8b_3350,11609.350410603281
00e12e8b_3351,11609.396879993732
00e12e8b_3352,11609.434682391997
00e12e8b_3353,11609.481151782447
00e12e8b_3354,11609.523287676806
00e12e8b_3355,11609.561090075069
00e12e8b_3356,11609.607559465521
00e12e8b_3357,11609.649695359878
00e12e8b_3358,11609.687497758143
00e12e8b_3359,11609.889896714025
00e12e8b_3360,11609.771769546858
00e12e8b_3361,11609.97416850274
00e12e8b_3362,11609.860374831667
00e12e8b_3363,11609.898177229932
00e12e8b_3364,11609.944646620383
00e12e8b_3365,11609.982449018647
00e12e8b_3366,11610.028918409098
00e12e8b_3367,11610.071054303457
00e12e8b_3368,11610.108856701721
00e12e8b_3369,11610.155326092172
00e12e8b_3370,11610.193128490437
00e12e8b_3371,11610.239597880887
00e12e8b_3372,11610.437663340675
00e12e8b_3373,11610.319536173509
00e12e8b_3374,11610.335861826168
00e12e8b_3375,11610.162650430488
00e12e8b_3376,11610.209119820938
00e12e8b_3377,11610.246922219203
00e12e8b_3378,11610.293391609654
00e12e8b_3379,11610.335527504012
00e12e8b_3380,11610.373329902275
00e12e8b_3381,11610.419799292727
00e12e8b_3382,11610.45760169099
00e12e8b_3383,11610.504071081443
00e12e8b_3384,11610.518050695284
00e12e8b_3385,11610.720449651164
00e12e8b_3386,11610.602322484
00e12e8b_3387,11610.64879187445
00e12e8b_3388,11610.36469867335
00e12e8b_3389,11610.4111680638
00e12e8b_3390,11609.800277377348
00e12e8b_3391,11609.846746767798
00e12e8b_3392,11609.884549166063
00e12e8b_3393,11609.926685060422
00e12e8b_3394,11609.973154450872
00e12e8b_3395,11609.9630175486
00e12e8b_3396,11610.161083008386
00e12e8b_3397,11610.051622833409
00e12e8b_3398,11610.089425231672
00e12e8b_3399,11610.135894622124
00e12e8b_3400,11610.173697020387
00e12e8b_3401,11610.215832914746
00e12e8b_3402,11610.257968809105
00e12e8b_3403,11610.304438199555
00e12e8b_3404,11610.34224059782
00e12e8b_3405,11608.617420162831
00e12e8b_3406,11608.65955605719
00e12e8b_3407,11608.70602544764
00e12e8b_3408,11608.743827845905
00e12e8b_3409,11608.785963740262
00e12e8b_3410,11608.82809963462
00e12e8b_3411,11609.030498590502
00e12e8b_3412,11608.912371423336
00e12e8b_3413,11608.954507317694
00e12e8b_3414,11608.996643212051
00e12e8b_3415,11609.03877910641
00e12e8b_3416,11609.080915000766
00e12e8b_3417,11609.123050895125
00e12e8b_3418,11609.321116354913
00e12e8b_3419,11609.211656179934
00e12e8b_3420,11609.249458578199
00e12e8b_3421,11609.235693898825
00e12e8b_3422,11609.277829793184
00e12e8b_3423,11609.47589525297
00e12e8b_3424,11609.362101581899
00e12e8b_3425,11609.404237476256
00e12e8b_3426,11609.446373370614
00e12e8b_3427,11609.488509264973
00e12e8b_3428,11609.53064515933
00e12e8b_3429,11609.572781053688
00e12e8b_3430,11609.614916948045
00e12e8b_3431,11609.657052842404
00e12e8b_3432,11609.837063340032
00e12e8b_3433,11609.741324631119
00e12e8b_3434,11609.783460525476
00e12e8b_3435,11609.63945445206
00e12e8b_3436,11609.68159034642
00e12e8b_3437,11608.86384388604
00e12e8b_3438,11609.061909345828
00e12e8b_3439,11608.948115674755
00e12e8b_3440,11609.128126172385
00e12e8b_3441,11609.03238746347
00e12e8b_3442,11609.07452335783
00e12e8b_3443,11609.116659252186
00e12e8b_3444,11609.314724711974
00e12e8b_3445,11609.338805644174
00e12e8b_3446,11609.24306693526
00e12e8b_3447,11609.285202829618
00e12e8b_3448,11609.465213327247
00e12e8b_3449,11609.369474618334
00e12e8b_3450,11609.41161051269
00e12e8b_3451,11609.453746407049
00e12e8b_3452,11609.358274726945
00e12e8b_3453,11609.41846558346
00e12e8b_3454,11609.304671912389
00e12e8b_3455,11609.484682410017
00e12e8b_3456,11609.388943701104
00e12e8b_3457,11609.568954198732
00e12e8b_3458,11609.47321548982
00e12e8b_3459,11609.515351384176
00e12e8b_3460,11609.695361881806
00e12e8b_3461,11609.599623172893
00e12e8b_3462,11609.779633670521
00e12e8b_3463,11609.683894961609
00e12e8b_3464,11610.019835024666
00e12e8b_3465,11609.768166750324
00e12e8b_3466,11609.948177247952
00e12e8b_3467,11609.85243853904
00e12e8b_3468,11610.032449036667
00e12e8b_3469,11607.537616699825
00e12e8b_3470,11607.717627197455
00e12e8b_3471,11607.62188848854
00e12e8b_3472,11607.80189898617
00e12e8b_3473,11607.844034880527
00e12e8b_3474,11607.748296171614
00e12e8b_3475,11607.197288602836
00e12e8b_3476,11607.101549893923
00e12e8b_3477,11607.281560391551
00e12e8b_3478,11607.32369628591
00e12e8b_3479,11607.227957576997
00e12e8b_3480,11607.407968074625
00e12e8b_3481,11607.450103968984
00e12e8b_3482,11607.510294825499
00e12e8b_3483,11607.5343757577
00e12e8b_3484,11607.23868587691
00e12e8b_3485,11607.436751336698
00e12e8b_3486,11607.185083062355
00e12e8b_3487,11607.365093559984
00e12e8b_3488,11607.407229454342
00e12e8b_3489,11607.449365348699
00e12e8b_3490,11607.353626639786
00e12e8b_3491,11607.533637137414
00e12e8b_3492,11607.575773031773
00e12e8b_3493,11607.61790892613
00e12e8b_3494,11607.660044820488
00e12e8b_3495,11607.564306111575
00e12e8b_3496,11607.744316609203
00e12e8b_3497,11607.942382068992
00e12e8b_3498,11607.984517963348
00e12e8b_3499,11608.026653857707
00e12e8b_3500,11607.874980242786
00e12e8b_3501,11608.073045702575
00e12e8b_3502,11607.959252031502
00e12e8b_3503,11608.00138792586
00e12e8b_3504,11607.905649216947
00e12e8b_3505,11608.085659714576
00e12e8b_3506,11608.127795608934
00e12e8b_3507,11608.32586106872
00e12e8b_3508,11608.21206739765
00e12e8b_3509,11608.254203292006
00e12e8b_3510,11608.296339186365
00e12e8b_3511,11608.338475080722
00e12e8b_3512,11608.38061097508
00e12e8b_3513,11608.422746869439
00e12e8b_3514,11608.464882763796
00e12e8b_3515,11608.55066260957
00e12e8b_3516,11607.917024883322
00e12e8b_3517,11607.95916077768
00e12e8b_3518,11607.845367106607
00e12e8b_3519,11607.887503000966
00e12e8b_3520,11607.929638895324
00e12e8b_3521,11607.971774789681
00e12e8b_3522,11608.01391068404
00e12e8b_3523,11608.056046578396
00e12e8b_3524,11608.141826424171
00e12e8b_3525,11608.140318367112
00e12e8b_3526,11608.18245426147
00e12e8b_3527,11608.224590155827
00e12e8b_3528,11608.266726050186
00e12e8b_3529,11608.308861944544
00e12e8b_3530,11608.394641790317
00e12e8b_3531,11608.39313373326
00e12e8b_3532,11608.435269627616
00e12e8b_3533,11608.477405521975
00e12e8b_3534,11608.563185367748
00e12e8b_3535,11608.56167731069
00e12e8b_3536,11608.759742770477
00e12e8b_3537,11608.689593050822
00e12e8b_3538,11608.688084993764
00e12e8b_3539,11608.730220888121
00e12e8b_3540,11608.77235678248
00e12e8b_3541,11608.858136628252
00e12e8b_3542,11608.856628571195
00e12e8b_3543,11609.098337982397
00e12e8b_3544,11608.94090035991
00e12e8b_3545,11608.983036254267
00e12e8b_3546,11609.224745665471
00e12e8b_3547,11609.067308042984
00e12e8b_3548,11608.25562313656
00e12e8b_3549,11608.341402982334
00e12e8b_3550,11608.339894925275
00e12e8b_3551,11608.42567477105
00e12e8b_3552,11608.42416671399
00e12e8b_3553,11608.509946559765
00e12e8b_3554,11608.508438502708
00e12e8b_3555,11608.59421834848
00e12e8b_3556,11608.592710291423
00e12e8b_3557,11608.834419702625
00e12e8b_3558,11608.676982080138
00e12e8b_3559,11608.762761925911
00e12e8b_3560,11608.917183434283
00e12e8b_3561,11608.847033714626
00e12e8b_3562,11608.845525657569
00e12e8b_3563,11608.931305503344
00e12e8b_3564,11608.9734413977
00e12e8b_3565,11608.8020725008
00e12e8b_3566,11608.887852346572
00e12e8b_3567,11608.886344289514
00e12e8b_3568,11608.972124135287
00e12e8b_3569,11609.014260029646
00e12e8b_3570,11609.012751972587
00e12e8b_3571,11609.098531818361
00e12e8b_3572,11609.011982715161
00e12e8b_3573,11609.010474658102
00e12e8b_3574,11609.171785509736
00e12e8b_3575,11609.213921404093
00e12e8b_3576,11609.212413347035
00e12e8b_3577,11609.298193192808
00e12e8b_3578,11609.340329087167
00e12e8b_3579,11609.338821030107
00e12e8b_3580,11609.424600875882
00e12e8b_3581,11608.261647201149
00e12e8b_3582,11608.26013914409
00e12e8b_3583,11608.345918989864
00e12e8b_3584,11608.38805488422
00e12e8b_3585,11608.386546827163
00e12e8b_3586,11608.472326672936
00e12e8b_3587,11608.670392132724
00e12e8b_3588,11608.556598461653
00e12e8b_3589,11608.555090404594
00e12e8b_3590,11608.640870250369
00e12e8b_3591,11608.683006144725
00e12e8b_3592,11608.681498087668
00e12e8b_3593,11608.76727793344
00e12e8b_3594,11608.8094138278
00e12e8b_3595,11608.96383533617
00e12e8b_3596,11608.893685616515
00e12e8b_3597,11607.543560005746
00e12e8b_3598,11607.585695900103
00e12e8b_3599,11607.584187843046
00e12e8b_3600,11607.956268347998
00e12e8b_3601,11607.998404242357
00e12e8b_3602,11607.769929327387
00e12e8b_3603,11608.614879705388
00e12e8b_3604,11608.839003362196
00e12e8b_3605,11609.282273747522
00e12e8b_3606,11610.16448990311
00e12e8b_3607,11610.394064762311
00e12e8b_3608,11610.5921302221
00e12e8b_3609,11610.478336551027
00e12e8b_3610,11610.47682849397
00e12e8b_3611,11611.10230026479
00e12e8b_3612,11610.98850659372
00e12e8b_3613,11611.030642488076
00e12e8b_3614,11609.943284669056
00e12e8b_3615,11610.02906451483
00e12e8b_3616,11610.071200409187
00e12e8b_3617,11610.113336303546
00e12e8b_3618,11610.12732354678
00e12e8b_3619,11610.213103392554
00e12e8b_3620,11609.547834196579
00e12e8b_3621,11609.589970090938
00e12e8b_3622,11609.58846203388
00e12e8b_3623,11609.183423855971
00e12e8b_3624,11609.22555975033
00e12e8b_3625,11609.267695644687
00e12e8b_3626,11609.26618758763
00e12e8b_3627,11609.507896998832
00e12e8b_3628,11609.39410332776
00e12e8b_3629,11609.436239222117
00e12e8b_3630,11609.451409021505
00e12e8b_3631,11608.814536431977
00e12e8b_3632,11608.90031627775
00e12e8b_3633,11608.924378136464
00e12e8b_3634,11608.96651403082
00e12e8b_3635,11609.00864992518
00e12e8b_3636,11609.00714186812
00e12e8b_3637,11609.092921713895
00e12e8b_3638,11609.121420065527
00e12e8b_3639,11609.163555959885
00e12e8b_3640,11609.205691854244
00e12e8b_3641,11609.401758412663
00e12e8b_3642,11609.487538258438
00e12e8b_3643,11609.529674152795
00e12e8b_3644,11609.571810047153
00e12e8b_3645,11609.629441241803
00e12e8b_3646,11609.627933184745
00e12e8b_3647,11608.947355608643
00e12e8b_3648,11608.989491503002
00e12e8b_3649,11609.03162739736
00e12e8b_3650,11609.073763291717
00e12e8b_3651,11609.115899186076
00e12e8b_3652,11609.098895828723
00e12e8b_3653,11609.211641769469
00e12e8b_3654,11609.253777663826
00e12e8b_3655,11609.259281020342
00e12e8b_3656,11609.45734648013
00e12e8b_3657,11609.14597819358
00e12e8b_3658,11609.144470136522
00e12e8b_3659,11609.243887525019
00e12e8b_3660,11609.286023419378
00e12e8b_3661,11609.328159313734
00e12e8b_3662,11609.526224773523
00e12e8b_3663,11608.809190135653
00e12e8b_3664,11608.503799479719
00e12e8b_3665,11608.502291422661
00e12e8b_3666,11608.588071268434
00e12e8b_3667,11609.23344812959
00e12e8b_3668,11609.275584023946
00e12e8b_3669,11609.317719918305
00e12e8b_3670,11608.976093453042
00e12e8b_3671,11609.033724647694
00e12e8b_3672,11608.932065528623
00e12e8b_3673,11608.974201422981
00e12e8b_3674,11608.1171178044
00e12e8b_3675,11608.159253698757
00e12e8b_3676,11607.598125738135
00e12e8b_3677,11607.422488194992
00e12e8b_3678,11607.508256596675
00e12e8b_3679,11607.534889561344
00e12e8b_3680,11607.577025455703
00e12e8b_3681,11607.307004672813
00e12e8b_3682,11607.309925479281
00e12e8b_3683,11607.35206137364
00e12e8b_3684,11606.714509767997
00e12e8b_3685,11606.756645662355
00e12e8b_3686,11606.74112622224
00e12e8b_3687,11606.84091745107
00e12e8b_3688,11606.883053345427
00e12e8b_3689,11606.939349396036
00e12e8b_3690,11606.981485290395
00e12e8b_3691,11607.023621184751
00e12e8b_3692,11607.06575707911
00e12e8b_3693,11607.107892973467
00e12e8b_3694,11607.150028867825
00e12e8b_3695,11607.192164762182
00e12e8b_3696,11607.23430065654
00e12e8b_3697,11607.276436550897
00e12e8b_3698,11607.260917110783
00e12e8b_3699,11607.360708339615
00e12e8b_3700,11607.402844233971
00e12e8b_3701,11607.19391964249
00e12e8b_3702,11607.236055536847
00e12e8b_3703,11607.278191431205
00e12e8b_3704,11607.26267199109
00e12e8b_3705,11607.36246321992
00e12e8b_3706,11607.404599114278
00e12e8b_3707,11607.446735008636
00e12e8b_3708,11607.488870902995
00e12e8b_3709,11607.473351462879
00e12e8b_3710,11607.427711173155
00e12e8b_3711,11607.469847067512
00e12e8b_3712,11607.51198296187
00e12e8b_3713,11607.554118856227
00e12e8b_3714,11606.987062856055
00e12e8b_3715,11607.086854084884
00e12e8b_3716,11607.128989979243
00e12e8b_3717,11607.113470539129
00e12e8b_3718,11607.369183703993
00e12e8b_3719,11607.541690692102
00e12e8b_3720,11608.171549364779
00e12e8b_3721,11608.156029924665
00e12e8b_3722,11608.255821153494
00e12e8b_3723,11608.297957047853
00e12e8b_3724,11608.683568284008
00e12e8b_3725,11609.68255995229
00e12e8b_3726,11609.810846969696
00e12e8b_3727,11609.91064582792
00e12e8b_3728,11609.952781722279
00e12e8b_3729,11609.937254652768
00e12e8b_3730,11610.420812055916
00e12e8b_3731,11610.462947950273
00e12e8b_3732,11609.442652509182
00e12e8b_3733,11609.542443738013
00e12e8b_3734,11609.526924297897
00e12e8b_3735,11609.626715526729
00e12e8b_3736,11609.611196086613
00e12e8b_3737,11609.710987315444
00e12e8b_3738,11609.7531232098
00e12e8b_3739,11609.893525705722
00e12e8b_3740,11609.837394998516
00e12e8b_3741,11609.821875558402
00e12e8b_3742,11609.921666787233
00e12e8b_3743,11609.906147347117
00e12e8b_3744,11610.005938575949
00e12e8b_3745,11610.146341071868
00e12e8b_3746,11610.090210364664
00e12e8b_3747,11610.074690924548
00e12e8b_3748,11610.17448215338
00e12e8b_3749,11609.082821355842
00e12e8b_3750,11609.1249572502
00e12e8b_3751,11609.224748479031
00e12e8b_3752,11609.23796133872
00e12e8b_3753,11608.56198810222
00e12e8b_3754,11608.546468662104
00e12e8b_3755,11607.74699078693
00e12e8b_3756,11607.731471346815
00e12e8b_3757,11607.356958376427
00e12e8b_3758,11607.469528841099
00e12e8b_3759,11607.540389405865
00e12e8b_3760,11607.553800629814
00e12e8b_3761,11607.595928894776
00e12e8b_3762,11607.35177175935
00e12e8b_3763,11607.3939152831
00e12e8b_3764,11607.436043548065
00e12e8b_3765,11607.478179442422
00e12e8b_3766,11607.520322966175
00e12e8b_3767,11607.577954160826
00e12e8b_3768,11607.620097684578
00e12e8b_3769,11607.662225949542
00e12e8b_3770,11607.704369473293
00e12e8b_3771,11607.746497738257
00e12e8b_3772,11607.944555568649
00e12e8b_3773,11607.830777156367
00e12e8b_3774,11608.028827357364
00e12e8b_3775,11607.915048945082
00e12e8b_3776,11607.957177210046
00e12e8b_3777,11608.155242669833
00e12e8b_3778,11608.041448998762
00e12e8b_3779,11608.083584893118
00e12e8b_3780,11608.085193443727
00e12e8b_3781,11608.12732170869
00e12e8b_3782,11608.169465232442
