id,tvt
00e12e8b_3165,11650.453173589474
00e12e8b_3166,11650.495309483833
00e12e8b_3167,11650.53744537819
00e12e8b_3168,11650.579581272548
00e12e8b_3169,11650.621717166905
00e12e8b_3170,11650.663853061264
00e12e8b_3171,11650.705988955622
00e12e8b_3172,11650.748124849979
00e12e8b_3173,11650.790260744338
00e12e8b_3174,11650.832396638694
00e12e8b_3175,11650.874532533053
00e12e8b_3176,11650.91666842741
00e12e8b_3177,11650.958804321768
00e12e8b_3178,11651.000940216125
00e12e8b_3179,11651.043076110484
00e12e8b_3180,11651.085212004842
00e12e8b_3181,11651.127347899199
00e12e8b_3182,11651.169483793557
00e12e8b_3183,11651.211619687914
00e12e8b_3184,11651.253755582273
00e12e8b_3185,11651.29589147663
00e12e8b_3186,11651.338027370988
00e12e8b_3187,11651.380163265345
00e12e8b_3188,11651.422299159703
00e12e8b_3189,11651.464435054062
00e12e8b_3190,11651.506570948419
00e12e8b_3191,11651.548706842777
00e12e8b_3192,11651.590842737134
00e12e8b_3193,11651.632978631493
00e12e8b_3194,11651.67511452585
00e12e8b_3195,11651.717250420208
00e12e8b_3196,11651.759386314565
00e12e8b_3197,11651.801522208923
00e12e8b_3198,11651.843658103282
00e12e8b_3199,11651.885793997639
00e12e8b_3200,11651.927929891997
00e12e8b_3201,11651.970065786354
00e12e8b_3202,11652.012201680713
00e12e8b_3203,11652.05433757507
00e12e8b_3204,11652.096473469428
00e12e8b_3205,11652.138609363787
00e12e8b_3206,11652.180745258143
00e12e8b_3207,11652.222881152502
00e12e8b_3208,11652.265017046859
00e12e8b_3209,11652.307152941217
00e12e8b_3210,11652.349288835574
00e12e8b_3211,11652.391424729933
00e12e8b_3212,11652.43356062429
00e12e8b_3213,11652.475696518648
00e12e8b_3214,11652.517832413007
00e12e8b_3215,11652.559968307363
00e12e8b_3216,11652.602104201722
00e12e8b_3217,11652.644240096079
00e12e8b_3218,11652.686375990437
00e12e8b_3219,11652.728511884794
00e12e8b_3220,11652.770647779153
00e12e8b_3221,11652.81278367351
00e12e8b_3222,11652.854919567868
00e12e8b_3223,11652.897055462226
00e12e8b_3224,11652.939191356583
00e12e8b_3225,11652.981327250942
00e12e8b_3226,11653.023463145299
00e12e8b_3227,11653.065599039657
00e12e8b_3228,11653.107734934014
00e12e8b_3229,11653.149870828373
00e12e8b_3230,11653.19200672273
00e12e8b_3231,11653.234142617088
00e12e8b_3232,11653.276278511446
00e12e8b_3233,11653.318414405803
00e12e8b_3234,11653.360550300162
00e12e8b_3235,11653.402686194519
00e12e8b_3236,11653.444822088877
00e12e8b_3237,11653.486957983234
00e12e8b_3238,11653.529093877592
00e12e8b_3239,11653.571229771951
00e12e8b_3240,11653.613365666308
00e12e8b_3241,11653.655501560666
00e12e8b_3242,11653.697637455023
00e12e8b_3243,11653.739773349382
00e12e8b_3244,11653.781909243738
00e12e8b_3245,11653.824045138097
00e12e8b_3246,11653.866181032454
00e12e8b_3247,11653.908316926812
00e12e8b_3248,11653.950452821171
00e12e8b_3249,11653.992588715528
00e12e8b_3250,11654.034724609886
00e12e8b_3251,11654.076860504243
00e12e8b_3252,11654.118996398602
00e12e8b_3253,11654.161132292958
00e12e8b_3254,11654.203268187317
00e12e8b_3255,11654.245404081674
00e12e8b_3256,11654.287539976032
00e12e8b_3257,11654.329675870391
00e12e8b_3258,11654.371811764748
00e12e8b_3259,11654.413947659106
00e12e8b_3260,11654.456083553463
00e12e8b_3261,11654.498219447822
00e12e8b_3262,11654.540355342178
00e12e8b_3263,11654.582491236537
00e12e8b_3264,11654.624627130894
00e12e8b_3265,11654.666763025252
00e12e8b_3266,11654.70889891961
00e12e8b_3267,11654.751034813968
00e12e8b_3268,11654.793170708326
00e12e8b_3269,11654.835306602683
00e12e8b_3270,11654.877442497042
00e12e8b_3271,11654.919578391398
00e12e8b_3272,11654.961714285757
00e12e8b_3273,11655.003850180115
00e12e8b_3274,11655.045986074472
00e12e8b_3275,11655.08812196883
00e12e8b_3276,11655.130257863188
00e12e8b_3277,11655.172393757546
00e12e8b_3278,11655.214529651903
00e12e8b_3279,11655.256665546262
00e12e8b_3280,11655.298801440618
00e12e8b_3281,11655.340937334977
00e12e8b_3282,11655.383073229335
00e12e8b_3283,11655.425209123692
00e12e8b_3284,11655.46734501805
00e12e8b_3285,11655.509480912408
00e12e8b_3286,11655.551616806766
00e12e8b_3287,11655.593752701123
00e12e8b_3288,11655.635888595481
00e12e8b_3289,11655.678024489838
00e12e8b_3290,11655.720160384197
00e12e8b_3291,11655.762296278555
00e12e8b_3292,11655.804432172912
00e12e8b_3293,11655.84656806727
00e12e8b_3294,11655.888703961627
00e12e8b_3295,11655.930839855986
00e12e8b_3296,11655.972975750343
00e12e8b_3297,11656.015111644701
00e12e8b_3298,11656.057247539058
00e12e8b_3299,11656.099383433417
00e12e8b_3300,11656.141519327775
00e12e8b_3301,11656.183655222132
00e12e8b_3302,11656.22579111649
00e12e8b_3303,11656.267927010847
00e12e8b_3304,11656.310062905206
00e12e8b_3305,11656.352198799563
00e12e8b_3306,11656.394334693921
00e12e8b_3307,11656.43647058828
00e12e8b_3308,11656.478606482637
00e12e8b_3309,11656.520742376995
00e12e8b_3310,11656.562878271352
00e12e8b_3311,11656.60501416571
00e12e8b_3312,11656.647150060067
00e12e8b_3313,11656.689285954426
00e12e8b_3314,11656.731421848783
00e12e8b_3315,11656.773557743141
00e12e8b_3316,11656.8156936375
00e12e8b_3317,11656.857829531857
00e12e8b_3318,11656.899965426215
00e12e8b_3319,11656.942101320572
00e12e8b_3320,11656.98423721493
00e12e8b_3321,11657.026373109287
00e12e8b_3322,11657.068509003646
00e12e8b_3323,11657.110644898003
00e12e8b_3324,11657.152780792361
00e12e8b_3325,11657.19491668672
00e12e8b_3326,11657.237052581077
00e12e8b_3327,11657.279188475435
00e12e8b_3328,11657.321324369792
00e12e8b_3329,11657.36346026415
00e12e8b_3330,11657.405596158507
00e12e8b_3331,11657.447732052866
00e12e8b_3332,11657.489867947223
00e12e8b_3333,11657.532003841581
00e12e8b_3334,11657.57413973594
00e12e8b_3335,11657.616275630297
00e12e8b_3336,11657.658411524655
00e12e8b_3337,11657.700547419012
00e12e8b_3338,11657.74268331337
00e12e8b_3339,11657.784819207727
00e12e8b_3340,11657.826955102086
00e12e8b_3341,11657.869090996443
00e12e8b_3342,11657.911226890801
00e12e8b_3343,11657.95336278516
00e12e8b_3344,11657.995498679516
00e12e8b_3345,11658.037634573875
00e12e8b_3346,11658.079770468232
00e12e8b_3347,11658.12190636259
00e12e8b_3348,11658.164042256947
00e12e8b_3349,11658.206178151306
00e12e8b_3350,11658.248314045664
00e12e8b_3351,11658.290449940021
00e12e8b_3352,11658.33258583438
00e12e8b_3353,11658.374721728736
00e12e8b_3354,11658.416857623095
00e12e8b_3355,11658.458993517452
00e12e8b_3356,11658.50112941181
00e12e8b_3357,11658.543265306167
00e12e8b_3358,11658.585401200526
00e12e8b_3359,11658.627537094884
00e12e8b_3360,11658.669672989241
00e12e8b_3361,11658.7118088836
00e12e8b_3362,11658.753944777956
00e12e8b_3363,11658.796080672315
00e12e8b_3364,11658.838216566672
00e12e8b_3365,11658.88035246103
00e12e8b_3366,11658.922488355387
00e12e8b_3367,11658.964624249746
00e12e8b_3368,11659.006760144104
00e12e8b_3369,11659.048896038461
00e12e8b_3370,11659.09103193282
00e12e8b_3371,11659.133167827176
00e12e8b_3372,11659.175303721535
00e12e8b_3373,11659.217439615892
00e12e8b_3374,11659.25957551025
00e12e8b_3375,11659.301711404609
00e12e8b_3376,11659.343847298966
00e12e8b_3377,11659.385983193324
00e12e8b_3378,11659.42811908768
00e12e8b_3379,11659.47025498204
00e12e8b_3380,11659.512390876396
00e12e8b_3381,11659.554526770755
00e12e8b_3382,11659.596662665112
00e12e8b_3383,11659.63879855947
00e12e8b_3384,11659.680934453829
00e12e8b_3385,11659.723070348186
00e12e8b_3386,11659.765206242544
00e12e8b_3387,11659.8073421369
00e12e8b_3388,11659.84947803126
00e12e8b_3389,11659.891613925616
00e12e8b_3390,11659.933749819975
00e12e8b_3391,11659.975885714332
00e12e8b_3392,11660.01802160869
00e12e8b_3393,11660.060157503049
00e12e8b_3394,11660.102293397405
00e12e8b_3395,11660.144429291764
00e12e8b_3396,11660.18656518612
00e12e8b_3397,11660.22870108048
00e12e8b_3398,11660.270836974836
00e12e8b_3399,11660.312972869195
00e12e8b_3400,11660.355108763551
00e12e8b_3401,11660.39724465791
00e12e8b_3402,11660.439380552269
00e12e8b_3403,11660.481516446625
00e12e8b_3404,11660.523652340984
00e12e8b_3405,11660.56578823534
00e12e8b_3406,11660.6079241297
00e12e8b_3407,11660.650060024056
00e12e8b_3408,11660.692195918415
00e12e8b_3409,11660.734331812771
00e12e8b_3410,11660.77646770713
00e12e8b_3411,11660.818603601489
00e12e8b_3412,11660.860739495845
00e12e8b_3413,11660.902875390204
00e12e8b_3414,11660.94501128456
00e12e8b_3415,11660.98714717892
00e12e8b_3416,11661.029283073276
00e12e8b_3417,11661.071418967635
00e12e8b_3418,11661.113554861993
00e12e8b_3419,11661.15569075635
00e12e8b_3420,11661.197826650709
00e12e8b_3421,11661.239962545065
00e12e8b_3422,11661.282098439424
00e12e8b_3423,11661.32423433378
00e12e8b_3424,11661.36637022814
00e12e8b_3425,11661.408506122496
00e12e8b_3426,11661.450642016855
00e12e8b_3427,11661.492777911213
00e12e8b_3428,11661.53491380557
00e12e8b_3429,11661.577049699928
00e12e8b_3430,11661.619185594285
00e12e8b_3431,11661.661321488644
00e12e8b_3432,11661.703457383
00e12e8b_3433,11661.74559327736
00e12e8b_3434,11661.787729171716
00e12e8b_3435,11661.829865066074
00e12e8b_3436,11661.872000960433
00e12e8b_3437,11661.91413685479
00e12e8b_3438,11661.956272749148
00e12e8b_3439,11661.998408643505
00e12e8b_3440,11662.040544537864
00e12e8b_3441,11662.08268043222
00e12e8b_3442,11662.12481632658
00e12e8b_3443,11662.166952220936
00e12e8b_3444,11662.209088115294
00e12e8b_3445,11662.251224009653
00e12e8b_3446,11662.29335990401
00e12e8b_3447,11662.335495798368
00e12e8b_3448,11662.377631692725
00e12e8b_3449,11662.419767587084
00e12e8b_3450,11662.46190348144
00e12e8b_3451,11662.504039375799
00e12e8b_3452,11662.546175270158
00e12e8b_3453,11662.588311164514
00e12e8b_3454,11662.630447058873
00e12e8b_3455,11662.67258295323
00e12e8b_3456,11662.714718847588
00e12e8b_3457,11662.756854741945
00e12e8b_3458,11662.798990636304
00e12e8b_3459,11662.84112653066
00e12e8b_3460,11662.883262425019
00e12e8b_3461,11662.925398319378
00e12e8b_3462,11662.967534213734
00e12e8b_3463,11663.009670108093
00e12e8b_3464,11663.05180600245
00e12e8b_3465,11663.093941896808
00e12e8b_3466,11663.136077791165
00e12e8b_3467,11663.178213685524
00e12e8b_3468,11663.22034957988
00e12e8b_3469,11663.262485474239
00e12e8b_3470,11663.304621368598
00e12e8b_3471,11663.346757262954
00e12e8b_3472,11663.388893157313
00e12e8b_3473,11663.43102905167
00e12e8b_3474,11663.473164946028
00e12e8b_3475,11663.515300840385
00e12e8b_3476,11663.557436734744
00e12e8b_3477,11663.5995726291
00e12e8b_3478,11663.641708523459
00e12e8b_3479,11663.683844417817
00e12e8b_3480,11663.725980312174
00e12e8b_3481,11663.768116206533
00e12e8b_3482,11663.81025210089
00e12e8b_3483,11663.852387995248
00e12e8b_3484,11663.894523889605
00e12e8b_3485,11663.936659783963
00e12e8b_3486,11663.978795678322
00e12e8b_3487,11664.020931572679
00e12e8b_3488,11664.063067467037
00e12e8b_3489,11664.105203361394
00e12e8b_3490,11664.147339255753
00e12e8b_3491,11664.18947515011
00e12e8b_3492,11664.231611044468
00e12e8b_3493,11664.273746938825
00e12e8b_3494,11664.315882833183
00e12e8b_3495,11664.358018727542
00e12e8b_3496,11664.400154621899
00e12e8b_3497,11664.442290516257
00e12e8b_3498,11664.484426410614
00e12e8b_3499,11664.526562304973
00e12e8b_3500,11664.56869819933
00e12e8b_3501,11664.610834093688
00e12e8b_3502,11664.652969988045
00e12e8b_3503,11664.695105882403
00e12e8b_3504,11664.737241776762
00e12e8b_3505,11664.779377671119
00e12e8b_3506,11664.821513565477
00e12e8b_3507,11664.863649459834
00e12e8b_3508,11664.905785354193
00e12e8b_3509,11664.94792124855
00e12e8b_3510,11664.990057142908
00e12e8b_3511,11665.032193037265
00e12e8b_3512,11665.074328931623
00e12e8b_3513,11665.116464825982
00e12e8b_3514,11665.158600720339
00e12e8b_3515,11665.200736614697
00e12e8b_3516,11665.242872509054
00e12e8b_3517,11665.285008403413
00e12e8b_3518,11665.32714429777
00e12e8b_3519,11665.369280192128
00e12e8b_3520,11665.411416086486
00e12e8b_3521,11665.453551980843
00e12e8b_3522,11665.495687875202
00e12e8b_3523,11665.537823769559
00e12e8b_3524,11665.579959663917
00e12e8b_3525,11665.622095558274
00e12e8b_3526,11665.664231452633
00e12e8b_3527,11665.70636734699
00e12e8b_3528,11665.748503241348
00e12e8b_3529,11665.790639135706
00e12e8b_3530,11665.832775030063
00e12e8b_3531,11665.874910924422
00e12e8b_3532,11665.917046818779
00e12e8b_3533,11665.959182713137
00e12e8b_3534,11666.001318607494
00e12e8b_3535,11666.043454501852
00e12e8b_3536,11666.08559039621
00e12e8b_3537,11666.127726290568
00e12e8b_3538,11666.169862184926
00e12e8b_3539,11666.211998079283
00e12e8b_3540,11666.254133973642
00e12e8b_3541,11666.296269867998
00e12e8b_3542,11666.338405762357
00e12e8b_3543,11666.380541656714
00e12e8b_3544,11666.422677551072
00e12e8b_3545,11666.46481344543
00e12e8b_3546,11666.506949339788
00e12e8b_3547,11666.549085234146
00e12e8b_3548,11666.591221128503
00e12e8b_3549,11666.633357022862
00e12e8b_3550,11666.675492917218
00e12e8b_3551,11666.717628811577
00e12e8b_3552,11666.759764705934
00e12e8b_3553,11666.801900600292
00e12e8b_3554,11666.844036494651
00e12e8b_3555,11666.886172389008
00e12e8b_3556,11666.928308283366
00e12e8b_3557,11666.970444177723
00e12e8b_3558,11667.012580072082
00e12e8b_3559,11667.054715966438
00e12e8b_3560,11667.096851860797
00e12e8b_3561,11667.138987755154
00e12e8b_3562,11667.181123649512
00e12e8b_3563,11667.22325954387
00e12e8b_3564,11667.265395438228
00e12e8b_3565,11667.307531332586
00e12e8b_3566,11667.349667226943
00e12e8b_3567,11667.391803121302
00e12e8b_3568,11667.433939015658
00e12e8b_3569,11667.476074910017
00e12e8b_3570,11667.518210804374
00e12e8b_3571,11667.560346698732
00e12e8b_3572,11667.60248259309
00e12e8b_3573,11667.644618487448
00e12e8b_3574,11667.686754381806
00e12e8b_3575,11667.728890276163
00e12e8b_3576,11667.771026170522
00e12e8b_3577,11667.813162064878
00e12e8b_3578,11667.855297959237
00e12e8b_3579,11667.897433853594
00e12e8b_3580,11667.939569747952
00e12e8b_3581,11667.98170564231
00e12e8b_3582,11668.023841536668
00e12e8b_3583,11668.065977431026
00e12e8b_3584,11668.108113325383
00e12e8b_3585,11668.150249219741
00e12e8b_3586,11668.192385114098
00e12e8b_3587,11668.234521008457
00e12e8b_3588,11668.276656902815
00e12e8b_3589,11668.318792797172
00e12e8b_3590,11668.36092869153
00e12e8b_3591,11668.403064585887
00e12e8b_3592,11668.445200480246
00e12e8b_3593,11668.487336374603
00e12e8b_3594,11668.529472268961
00e12e8b_3595,11668.571608163318
00e12e8b_3596,11668.613744057677
00e12e8b_3597,11668.655879952035
00e12e8b_3598,11668.698015846392
00e12e8b_3599,11668.74015174075
00e12e8b_3600,11668.782287635107
00e12e8b_3601,11668.824423529466
00e12e8b_3602,11668.866559423823
00e12e8b_3603,11668.908695318181
00e12e8b_3604,11668.950831212538
00e12e8b_3605,11668.992967106897
00e12e8b_3606,11669.035103001255
00e12e8b_3607,11669.077238895612
00e12e8b_3608,11669.11937478997
00e12e8b_3609,11669.161510684327
00e12e8b_3610,11669.203646578686
00e12e8b_3611,11669.245782473043
00e12e8b_3612,11669.287918367401
00e12e8b_3613,11669.330054261758
00e12e8b_3614,11669.372190156117
00e12e8b_3615,11669.414326050475
00e12e8b_3616,11669.456461944832
00e12e8b_3617,11669.49859783919
00e12e8b_3618,11669.540733733547
00e12e8b_3619,11669.582869627906
00e12e8b_3620,11669.625005522263
00e12e8b_3621,11669.667141416621
00e12e8b_3622,11669.70927731098
00e12e8b_3623,11669.751413205337
00e12e8b_3624,11669.793549099695
00e12e8b_3625,11669.835684994052
00e12e8b_3626,11669.87782088841
00e12e8b_3627,11669.919956782767
00e12e8b_3628,11669.962092677126
00e12e8b_3629,11670.004228571483
00e12e8b_3630,11670.046364465841
00e12e8b_3631,11670.0885003602
00e12e8b_3632,11670.130636254557
00e12e8b_3633,11670.172772148915
00e12e8b_3634,11670.214908043272
00e12e8b_3635,11670.25704393763
00e12e8b_3636,11670.299179831987
00e12e8b_3637,11670.341315726346
00e12e8b_3638,11670.383451620703
00e12e8b_3639,11670.425587515061
00e12e8b_3640,11670.46772340942
00e12e8b_3641,11670.509859303776
00e12e8b_3642,11670.551995198135
00e12e8b_3643,11670.594131092492
00e12e8b_3644,11670.63626698685
00e12e8b_3645,11670.678402881207
00e12e8b_3646,11670.720538775566
00e12e8b_3647,11670.762674669922
00e12e8b_3648,11670.804810564281
00e12e8b_3649,11670.84694645864
00e12e8b_3650,11670.889082352996
00e12e8b_3651,11670.931218247355
00e12e8b_3652,11670.973354141712
00e12e8b_3653,11671.01549003607
00e12e8b_3654,11671.057625930427
00e12e8b_3655,11671.099761824786
00e12e8b_3656,11671.141897719144
00e12e8b_3657,11671.184033613501
00e12e8b_3658,11671.22616950786
00e12e8b_3659,11671.268305402216
00e12e8b_3660,11671.310441296575
00e12e8b_3661,11671.352577190932
00e12e8b_3662,11671.39471308529
00e12e8b_3663,11671.436848979647
00e12e8b_3664,11671.478984874006
00e12e8b_3665,11671.521120768364
00e12e8b_3666,11671.563256662721
00e12e8b_3667,11671.60539255708
00e12e8b_3668,11671.647528451436
00e12e8b_3669,11671.689664345795
00e12e8b_3670,11671.731800240152
00e12e8b_3671,11671.77393613451
00e12e8b_3672,11671.816072028867
00e12e8b_3673,11671.858207923226
00e12e8b_3674,11671.900343817584
00e12e8b_3675,11671.94247971194
00e12e8b_3676,11671.9846156063
00e12e8b_3677,11672.026751500656
00e12e8b_3678,11672.068887395015
00e12e8b_3679,11672.111023289372
00e12e8b_3680,11672.15315918373
00e12e8b_3681,11672.195295078087
00e12e8b_3682,11672.237430972446
00e12e8b_3683,11672.279566866804
00e12e8b_3684,11672.32170276116
00e12e8b_3685,11672.36383865552
00e12e8b_3686,11672.405974549876
00e12e8b_3687,11672.448110444235
00e12e8b_3688,11672.490246338592
00e12e8b_3689,11672.53238223295
00e12e8b_3690,11672.574518127309
00e12e8b_3691,11672.616654021665
00e12e8b_3692,11672.658789916024
00e12e8b_3693,11672.70092581038
00e12e8b_3694,11672.74306170474
00e12e8b_3695,11672.785197599096
00e12e8b_3696,11672.827333493455
00e12e8b_3697,11672.869469387811
00e12e8b_3698,11672.91160528217
00e12e8b_3699,11672.953741176529
00e12e8b_3700,11672.995877070885
00e12e8b_3701,11673.038012965244
00e12e8b_3702,11673.0801488596
00e12e8b_3703,11673.12228475396
00e12e8b_3704,11673.164420648316
00e12e8b_3705,11673.206556542675
00e12e8b_3706,11673.248692437031
00e12e8b_3707,11673.29082833139
00e12e8b_3708,11673.332964225749
00e12e8b_3709,11673.375100120105
00e12e8b_3710,11673.417236014464
00e12e8b_3711,11673.45937190882
00e12e8b_3712,11673.50150780318
00e12e8b_3713,11673.543643697536
00e12e8b_3714,11673.585779591895
00e12e8b_3715,11673.627915486251
00e12e8b_3716,11673.67005138061
00e12e8b_3717,11673.712187274969
00e12e8b_3718,11673.754323169325
00e12e8b_3719,11673.796459063684
00e12e8b_3720,11673.83859495804
00e12e8b_3721,11673.8807308524
00e12e8b_3722,11673.922866746756
00e12e8b_3723,11673.965002641115
00e12e8b_3724,11674.007138535473
00e12e8b_3725,11674.04927442983
00e12e8b_3726,11674.091410324188
00e12e8b_3727,11674.133546218545
00e12e8b_3728,11674.175682112904
00e12e8b_3729,11674.21781800726
00e12e8b_3730,11674.25995390162
00e12e8b_3731,11674.302089795976
00e12e8b_3732,11674.344225690334
00e12e8b_3733,11674.386361584693
00e12e8b_3734,11674.42849747905
00e12e8b_3735,11674.470633373408
00e12e8b_3736,11674.512769267765
00e12e8b_3737,11674.554905162124
00e12e8b_3738,11674.59704105648
00e12e8b_3739,11674.63917695084
00e12e8b_3740,11674.681312845196
00e12e8b_3741,11674.723448739554
00e12e8b_3742,11674.765584633913
00e12e8b_3743,11674.80772052827
00e12e8b_3744,11674.849856422628
00e12e8b_3745,11674.891992316985
00e12e8b_3746,11674.934128211344
00e12e8b_3747,11674.9762641057
00e12e8b_3748,11675.018400000059
00e12e8b_3749,11675.060535894416
00e12e8b_3750,11675.102671788774
00e12e8b_3751,11675.144807683133
00e12e8b_3752,11675.18694357749
00e12e8b_3753,11675.229079471848
00e12e8b_3754,11675.271215366205
00e12e8b_3755,11675.313351260564
00e12e8b_3756,11675.35548715492
00e12e8b_3757,11675.397623049279
00e12e8b_3758,11675.439758943638
00e12e8b_3759,11675.481894837994
00e12e8b_3760,11675.524030732353
00e12e8b_3761,11675.56616662671
00e12e8b_3762,11675.608302521068
00e12e8b_3763,11675.650438415425
00e12e8b_3764,11675.692574309784
00e12e8b_3765,11675.73471020414
00e12e8b_3766,11675.776846098499
00e12e8b_3767,11675.818981992858
00e12e8b_3768,11675.861117887214
00e12e8b_3769,11675.903253781573
00e12e8b_3770,11675.94538967593
00e12e8b_3771,11675.987525570288
00e12e8b_3772,11676.029661464645
00e12e8b_3773,11676.071797359004
00e12e8b_3774,11676.11393325336
00e12e8b_3775,11676.156069147719
00e12e8b_3776,11676.198205042077
00e12e8b_3777,11676.240340936434
00e12e8b_3778,11676.282476830793
00e12e8b_3779,11676.32461272515
00e12e8b_3780,11676.366748619508
00e12e8b_3781,11676.408884513865
00e12e8b_3782,11676.451020408223
00e12e8b_3783,11676.49315630258
00e12e8b_3784,11676.535292196939
00e12e8b_3785,11676.577428091297
00e12e8b_3786,11676.619563985654
00e12e8b_3787,11676.661699880013
00e12e8b_3788,11676.70383577437
00e12e8b_3789,11676.745971668728
00e12e8b_3790,11676.788107563085
00e12e8b_3791,11676.830243457443
00e12e8b_3792,11676.872379351802
00e12e8b_3793,11676.914515246159
00e12e8b_3794,11676.956651140517
00e12e8b_3795,11676.998787034874
00e12e8b_3796,11677.040922929233
00e12e8b_3797,11677.08305882359
00e12e8b_3798,11677.125194717948
00e12e8b_3799,11677.167330612305
00e12e8b_3800,11677.209466506663
00e12e8b_3801,11677.251602401022
00e12e8b_3802,11677.293738295379
00e12e8b_3803,11677.335874189737
00e12e8b_3804,11677.378010084094
00e12e8b_3805,11677.420145978453
00e12e8b_3806,11677.46228187281
00e12e8b_3807,11677.504417767168
00e12e8b_3808,11677.546553661525
00e12e8b_3809,11677.588689555883
00e12e8b_3810,11677.630825450242
00e12e8b_3811,11677.672961344599
00e12e8b_3812,11677.715097238957
00e12e8b_3813,11677.757233133314
00e12e8b_3814,11677.799369027673
00e12e8b_3815,11677.84150492203
00e12e8b_3816,11677.883640816388
00e12e8b_3817,11677.925776710745
00e12e8b_3818,11677.967912605103
00e12e8b_3819,11678.010048499462
00e12e8b_3820,11678.052184393819
00e12e8b_3821,11678.094320288177
00e12e8b_3822,11678.136456182534
00e12e8b_3823,11678.178592076893
00e12e8b_3824,11678.22072797125
00e12e8b_3825,11678.262863865608
00e12e8b_3826,11678.304999759966
00e12e8b_3827,11678.347135654323
00e12e8b_3828,11678.389271548682
00e12e8b_3829,11678.431407443039
00e12e8b_3830,11678.473543337397
00e12e8b_3831,11678.515679231754
00e12e8b_3832,11678.557815126112
00e12e8b_3833,11678.59995102047
00e12e8b_3834,11678.642086914828
00e12e8b_3835,11678.684222809186
00e12e8b_3836,11678.726358703543
00e12e8b_3837,11678.768494597902
00e12e8b_3838,11678.810630492258
00e12e8b_3839,11678.852766386617
00e12e8b_3840,11678.894902280974
00e12e8b_3841,11678.937038175332
00e12e8b_3842,11678.97917406969
00e12e8b_3843,11679.021309964048
00e12e8b_3844,11679.063445858406
00e12e8b_3845,11679.105581752763
00e12e8b_3846,11679.147717647122
00e12e8b_3847,11679.189853541478
00e12e8b_3848,11679.231989435837
00e12e8b_3849,11679.274125330194
00e12e8b_3850,11679.316261224552
00e12e8b_3851,11679.35839711891
00e12e8b_3852,11679.400533013268
00e12e8b_3853,11679.442668907626
00e12e8b_3854,11679.484804801983
00e12e8b_3855,11679.526940696342
00e12e8b_3856,11679.569076590698
00e12e8b_3857,11679.611212485057
00e12e8b_3858,11679.653348379414
00e12e8b_3859,11679.695484273772
00e12e8b_3860,11679.73762016813
00e12e8b_3861,11679.779756062488
00e12e8b_3862,11679.821891956846
00e12e8b_3863,11679.864027851203
00e12e8b_3864,11679.906163745562
00e12e8b_3865,11679.948299639918
00e12e8b_3866,11679.990435534277
00e12e8b_3867,11680.032571428634
00e12e8b_3868,11680.074707322992
00e12e8b_3869,11680.11684321735
00e12e8b_3870,11680.158979111708
00e12e8b_3871,11680.201115006066
00e12e8b_3872,11680.243250900423
00e12e8b_3873,11680.285386794782
00e12e8b_3874,11680.327522689138
00e12e8b_3875,11680.369658583497
00e12e8b_3876,11680.411794477854
00e12e8b_3877,11680.453930372212
00e12e8b_3878,11680.49606626657
00e12e8b_3879,11680.538202160928
00e12e8b_3880,11680.580338055286
00e12e8b_3881,11680.622473949643
00e12e8b_3882,11680.664609844001
00e12e8b_3883,11680.706745738358
00e12e8b_3884,11680.748881632717
00e12e8b_3885,11680.791017527074
00e12e8b_3886,11680.833153421432
00e12e8b_3887,11680.87528931579
00e12e8b_3888,11680.917425210147
00e12e8b_3889,11680.959561104506
00e12e8b_3890,11681.001696998863
00e12e8b_3891,11681.043832893221
00e12e8b_3892,11681.085968787578
00e12e8b_3893,11681.128104681937
00e12e8b_3894,11681.170240576295
00e12e8b_3895,11681.212376470652
00e12e8b_3896,11681.25451236501
00e12e8b_3897,11681.296648259367
00e12e8b_3898,11681.338784153726
00e12e8b_3899,11681.380920048083
00e12e8b_3900,11681.423055942441
00e12e8b_3901,11681.465191836798
00e12e8b_3902,11681.507327731157
00e12e8b_3903,11681.549463625515
00e12e8b_3904,11681.591599519872
00e12e8b_3905,11681.63373541423
00e12e8b_3906,11681.675871308587
00e12e8b_3907,11681.718007202946
00e12e8b_3908,11681.760143097303
00e12e8b_3909,11681.802278991661
00e12e8b_3910,11681.844414886018
00e12e8b_3911,11681.886550780377
00e12e8b_3912,11681.928686674735
00e12e8b_3913,11681.970822569092
00e12e8b_3914,11682.01295846345
00e12e8b_3915,11682.055094357807
00e12e8b_3916,11682.097230252166
00e12e8b_3917,11682.139366146523
00e12e8b_3918,11682.181502040881
00e12e8b_3919,11682.223637935238
00e12e8b_3920,11682.265773829597
00e12e8b_3921,11682.307909723955
00e12e8b_3922,11682.350045618312
00e12e8b_3923,11682.39218151267
00e12e8b_3924,11682.434317407027
00e12e8b_3925,11682.476453301386
00e12e8b_3926,11682.518589195743
00e12e8b_3927,11682.560725090101
00e12e8b_3928,11682.602860984458
00e12e8b_3929,11682.644996878817
00e12e8b_3930,11682.687132773175
00e12e8b_3931,11682.729268667532
00e12e8b_3932,11682.77140456189
00e12e8b_3933,11682.813540456247
00e12e8b_3934,11682.855676350606
00e12e8b_3935,11682.897812244963
00e12e8b_3936,11682.939948139321
00e12e8b_3937,11682.98208403368
00e12e8b_3938,11683.024219928036
00e12e8b_3939,11683.066355822395
00e12e8b_3940,11683.108491716752
00e12e8b_3941,11683.15062761111
