id,tvt
00e12e8b_4003,11603.026517239592
00e12e8b_4004,11603.01622881332
00e12e8b_4005,11603.042507693568
00e12e8b_4006,11603.084995985435
00e12e8b_4007,11603.051798776207
00e12e8b_4008,11603.061468846028
00e12e8b_4009,11603.0543149565
00e12e8b_4010,11603.057762873614
00e12e8b_4011,11603.067876974197
00e12e8b_4012,11603.10274235652
00e12e8b_4013,11603.082907268872
00e12e8b_4014,11602.912534308909
00e12e8b_4015,11602.93131730903
00e12e8b_4016,11602.937637693183
00e12e8b_4017,11602.943958077338
00e12e8b_4018,11602.941108310733
00e12e8b_4019,11602.950154677554
00e12e8b_4020,11603.002142710022
00e12e8b_4021,11602.976603887022
00e12e8b_4022,11602.969766998838
00e12e8b_4023,11602.976087382991
00e12e8b_4024,11602.99696694073
00e12e8b_4025,11603.02103711126
00e12e8b_4026,11602.997826016532
00e12e8b_4027,11603.030384269949
00e12e8b_4028,11603.012452334766
00e12e8b_4029,11602.97352964641
00e12e8b_4030,11602.979118753097
00e12e8b_4031,11603.004153660568
00e12e8b_4032,11603.01047404472
00e12e8b_4033,11602.988210520793
00e12e8b_4034,11602.99537662333
00e12e8b_4035,11602.997978822059
00e12e8b_4036,11603.033120006994
00e12e8b_4037,11603.00849556693
00e12e8b_4038,11603.032514239047
00e12e8b_4039,11603.046053556305
00e12e8b_4040,11603.046114022247
00e12e8b_4041,11603.058694324613
00e12e8b_4042,11603.059333861598
00e12e8b_4043,11603.064116159814
00e12e8b_4044,11602.991895741967
00e12e8b_4045,11603.020746109642
00e12e8b_4046,11603.004536510274
00e12e8b_4047,11603.009579733784
00e12e8b_4048,11603.036936647477
00e12e8b_4049,11603.03071659584
00e12e8b_4050,11603.020289696058
00e12e8b_4051,11603.026610080213
00e12e8b_4052,11603.042598433116
00e12e8b_4053,11603.032031915414
00e12e8b_4054,11603.040580464241
00e12e8b_4055,11603.056992248541
00e12e8b_4056,11603.064499385015
00e12e8b_4057,11603.066062460208
00e12e8b_4058,11603.029259217652
00e12e8b_4059,11603.071939770263
00e12e8b_4060,11603.04853984802
00e12e8b_4061,11603.047641299068
00e12e8b_4062,11603.054540754267
00e12e8b_4063,11603.062078789788
00e12e8b_4064,11603.06831563207
00e12e8b_4065,11603.076381240224
00e12e8b_4066,11602.776836527331
00e12e8b_4067,11602.79453348314
00e12e8b_4068,11602.802131027938
00e12e8b_4069,11602.808451412093
00e12e8b_4070,11602.789772177715
00e12e8b_4071,11602.805358842998
00e12e8b_4072,11602.821770627297
00e12e8b_4073,11602.817999611305
00e12e8b_4074,11602.82431999546
00e12e8b_4075,11602.830640379612
00e12e8b_4076,11602.836960763765
00e12e8b_4077,11602.837681553803
00e12e8b_4078,11602.849601532072
00e12e8b_4079,11602.863140849333
00e12e8b_4080,11602.86224230038
00e12e8b_4081,11602.868562684534
00e12e8b_4082,11602.724350918419
00e12e8b_4083,11602.74194945504
00e12e8b_4084,11602.620361513997
00e12e8b_4085,11602.626681898151
00e12e8b_4086,11602.625948144121
00e12e8b_4087,11602.633144001296
00e12e8b_4088,11602.637845046462
00e12e8b_4089,11602.644165430615
00e12e8b_4090,11602.660577214916
00e12e8b_4091,11602.664025132028
00e12e8b_4092,11602.663126583077
00e12e8b_4093,11602.66944696723
00e12e8b_4094,11602.686043001408
00e12e8b_4095,11602.692363385562
00e12e8b_4096,11602.69408667804
00e12e8b_4097,11602.702526507996
00e12e8b_4098,11602.708267821103
00e12e8b_4099,11602.707048837581
00e12e8b_4100,11602.716294331598
00e12e8b_4101,11602.71857037371
00e12e8b_4102,11602.72428307659
00e12e8b_4103,11602.725948004201
00e12e8b_4104,11602.736923844897
00e12e8b_4105,11602.743244229052
00e12e8b_4106,11602.738265861373
00e12e8b_4107,11602.740094439498
00e12e8b_4108,11602.749906416058
00e12e8b_4109,11602.754608605632
00e12e8b_4110,11602.770856739418
00e12e8b_4111,11602.75646331742
00e12e8b_4112,11602.77032306925
00e12e8b_4113,11602.779503331943
00e12e8b_4114,11602.69289425748
00e12e8b_4115,11602.692462627472
00e12e8b_4116,11602.727057929229
00e12e8b_4117,11602.733378313384
00e12e8b_4118,11602.73070821902
00e12e8b_4119,11602.737636284448
00e12e8b_4120,11602.743348987327
00e12e8b_4121,11602.74856844985
00e12e8b_4122,11602.745667184834
00e12e8b_4123,11602.77155811037
00e12e8b_4124,11602.726548309587
00e12e8b_4125,11602.733395121964
00e12e8b_4126,11602.845385672133
00e12e8b_4127,11602.845354585339
00e12e8b_4128,11602.846259625254
00e12e8b_4129,11602.83333791346
00e12e8b_4130,11602.853640688973
00e12e8b_4131,11602.83190244886
00e12e8b_4132,11602.842554421757
00e12e8b_4133,11602.845884464725
00e12e8b_4134,11602.756408645264
00e12e8b_4135,11602.762729029419
00e12e8b_4136,11602.785020788084
00e12e8b_4137,11602.796112214108
00e12e8b_4138,11602.811423076777
00e12e8b_4139,11602.811719291009
00e12e8b_4140,11602.8092803673
00e12e8b_4141,11602.812127469595
00e12e8b_4142,11602.824565865223
00e12e8b_4143,11602.806338672472
00e12e8b_4144,11602.839392455062
00e12e8b_4145,11602.83696039781
00e12e8b_4146,11602.859113682965
00e12e8b_4147,11602.861522476542
00e12e8b_4148,11602.878448100564
00e12e8b_4149,11602.871434973365
00e12e8b_4150,11602.87885627915
00e12e8b_4151,11602.878759961033
00e12e8b_4152,11602.807141502413
00e12e8b_4153,11602.823061190766
00e12e8b_4154,11602.827504743866
00e12e8b_4155,11602.841261498868
00e12e8b_4156,11602.848865910122
00e12e8b_4157,11602.838945983607
00e12e8b_4158,11602.84857371029
00e12e8b_4159,11602.864312581993
00e12e8b_4160,11602.865126069173
00e12e8b_4161,11602.864617763751
00e12e8b_4162,11602.88418239534
00e12e8b_4163,11602.875429766189
00e12e8b_4164,11602.883188672682
00e12e8b_4165,11602.889899300366
00e12e8b_4166,11602.90632138435
00e12e8b_4167,11602.916742186593
00e12e8b_4168,11602.913269861396
00e12e8b_4169,11602.91518083698
00e12e8b_4170,11602.92516104169
00e12e8b_4171,11602.942387645327
00e12e8b_4172,11602.485113592835
00e12e8b_4173,11602.494523881775
00e12e8b_4174,11602.497279431333
00e12e8b_4175,11602.500034980892
00e12e8b_4176,11602.505747683772
00e12e8b_4177,11602.508156477348
00e12e8b_4178,11602.51082505181
00e12e8b_4179,11602.5308634688
00e12e8b_4180,11602.523603149219
00e12e8b_4181,11602.537957285815
00e12e8b_4182,11602.554348470749
00e12e8b_4183,11602.578483872603
00e12e8b_4184,11602.584403713543
00e12e8b_4185,11602.58155394694
00e12e8b_4186,11602.54747897587
00e12e8b_4187,11602.55966216825
00e12e8b_4188,11602.572994347449
00e12e8b_4189,11602.576872562413
00e12e8b_4190,11602.610806395664
00e12e8b_4191,11602.604070215486
00e12e8b_4192,11602.607801946075
00e12e8b_4193,11602.610370956938
00e12e8b_4194,11602.623801555324
00e12e8b_4195,11602.608516638575
00e12e8b_4196,11602.616946168846
00e12e8b_4197,11602.617426632956
00e12e8b_4198,11602.622917320454
00e12e8b_4199,11602.61393008742
00e12e8b_4200,11602.61492782448
00e12e8b_4201,11602.636484872452
00e12e8b_4202,11602.646201863052
00e12e8b_4203,11602.673232620129
00e12e8b_4204,11602.684867640513
00e12e8b_4205,11602.666640447762
00e12e8b_4206,11602.489387299811
00e12e8b_4207,11602.496911602422
00e12e8b_4208,11602.492128928716
00e12e8b_4209,11602.518352877321
00e12e8b_4210,11602.52668856604
00e12e8b_4211,11602.530385964355
00e12e8b_4212,11602.528348728269
00e12e8b_4213,11602.55574111865
00e12e8b_4214,11602.546474649775
00e12e8b_4215,11602.55829048681
00e12e8b_4216,11602.549945267325
00e12e8b_4217,11602.581022655264
00e12e8b_4218,11602.578455557727
00e12e8b_4219,11602.590790956529
00e12e8b_4220,11602.587269421738
00e12e8b_4221,11602.579568504621
00e12e8b_4222,11602.581343295515
00e12e8b_4223,11602.378110914775
00e12e8b_4224,11602.384269937234
00e12e8b_4225,11602.39329341587
00e12e8b_4226,11602.390946044898
00e12e8b_4227,11602.417457240208
00e12e8b_4228,11602.432816168062
00e12e8b_4229,11602.420418595673
00e12e8b_4230,11602.436418392668
00e12e8b_4231,11602.440115790983
00e12e8b_4232,11602.455106219082
00e12e8b_4233,11602.466293775477
00e12e8b_4234,11602.494367089317
00e12e8b_4235,11602.472306125816
00e12e8b_4236,11602.490750380819
00e12e8b_4237,11602.480591272784
00e12e8b_4238,11602.486911656939
00e12e8b_4239,11602.509680634232
00e12e8b_4240,11602.500776943069
00e12e8b_4241,11602.507652365673
00e12e8b_4242,11602.520664110301
00e12e8b_4243,11602.533150571115
00e12e8b_4244,11602.522494789497
00e12e8b_4245,11602.545648288275
00e12e8b_4246,11602.532399275457
00e12e8b_4247,11602.536679178042
00e12e8b_4248,11602.564752491882
00e12e8b_4249,11602.56681109625
00e12e8b_4250,11602.572919764707
00e12e8b_4251,11602.564833181697
00e12e8b_4252,11602.612066194026
00e12e8b_4253,11602.593463635063
00e12e8b_4254,11602.58419716619
00e12e8b_4255,11602.61732304656
00e12e8b_4256,11602.617477354053
00e12e8b_4257,11602.608210885179
00e12e8b_4258,11602.614082660933
00e12e8b_4259,11602.651870864302
00e12e8b_4260,11602.65637163786
00e12e8b_4261,11602.632608937907
00e12e8b_4262,11602.660682251748
00e12e8b_4263,11602.648122173256
00e12e8b_4264,11602.657065543248
00e12e8b_4265,11602.657890474522
00e12e8b_4266,11602.685963788363
00e12e8b_4267,11602.67053124283
00e12e8b_4268,11602.689281055083
00e12e8b_4269,11602.691989683866
00e12e8b_4270,11602.678508355984
00e12e8b_4271,11602.684828740137
00e12e8b_4272,11602.719779953148
00e12e8b_4273,11602.704234111105
00e12e8b_4274,11602.704774084494
00e12e8b_4275,11602.729367250018
00e12e8b_4276,11602.713934704485
00e12e8b_4277,11602.727923774552
00e12e8b_4278,11602.744611361464
00e12e8b_4279,11602.746112638562
00e12e8b_4280,11602.746091851452
00e12e8b_4281,11602.767026340829
00e12e8b_4282,11602.757089248176
00e12e8b_4283,11602.782539576177
00e12e8b_4284,11602.764234563603
00e12e8b_4285,11602.774821305178
00e12e8b_4286,11602.793582561524
00e12e8b_4287,11602.78685439221
00e12e8b_4288,11602.789965853026
00e12e8b_4289,11602.86557677978
00e12e8b_4290,11602.850846901483
00e12e8b_4291,11602.872655719475
00e12e8b_4292,11602.862879988515
00e12e8b_4293,11602.880437326405
00e12e8b_4294,11602.898668721302
00e12e8b_4295,11602.873735290757
00e12e8b_4296,11602.901218089462
00e12e8b_4297,11602.890585196028
00e12e8b_4298,11602.91385885777
00e12e8b_4299,11602.900443905619
00e12e8b_4300,11602.920333549417
00e12e8b_4301,11602.940038943336
00e12e8b_4302,11602.925214079076
00e12e8b_4303,11602.953287392918
00e12e8b_4304,11602.930028233004
00e12e8b_4305,11602.968800628267
00e12e8b_4306,11602.949887934417
00e12e8b_4307,11602.968891805509
00e12e8b_4308,11602.962528702725
00e12e8b_4309,11602.952256298182
00e12e8b_4310,11602.988973334557
00e12e8b_4311,11602.96489706649
00e12e8b_4312,11602.99453249886
00e12e8b_4313,11602.984756767903
00e12e8b_4314,11603.012830081743
00e12e8b_4315,11603.012984389235
00e12e8b_4316,11603.02547085005
00e12e8b_4317,11603.010038304517
00e12e8b_4318,11603.03766300996
00e12e8b_4319,11603.024726420846
00e12e8b_4320,11603.045928701973
00e12e8b_4321,11603.032345521673
00e12e8b_4322,11603.051960507268
00e12e8b_4323,11603.058021110537
00e12e8b_4324,11603.07359175409
00e12e8b_4325,11603.07026248004
00e12e8b_4326,11603.081455758482
00e12e8b_4327,11603.066023212947
00e12e8b_4328,11603.101315459895
00e12e8b_4329,11603.110120356378
00e12e8b_4330,11603.101014104788
00e12e8b_4331,11603.12593342693
00e12e8b_4332,11603.10393998357
00e12e8b_4333,11603.136834693285
00e12e8b_4334,11603.12430436943
00e12e8b_4335,11603.149475461592
00e12e8b_4336,11603.141682991742
00e12e8b_4337,11603.14575117863
00e12e8b_4338,11603.138664809243
00e12e8b_4339,11603.166738123084
00e12e8b_4340,11603.159132191931
00e12e8b_4341,11603.183140564366
00e12e8b_4342,11603.18537426334
00e12e8b_4343,11603.204397589387
00e12e8b_4344,11603.201472291777
00e12e8b_4345,11603.229680645902
00e12e8b_4346,11603.23193608865
00e12e8b_4347,11603.241515750147
00e12e8b_4348,11603.248641798364
00e12e8b_4349,11603.245923638815
00e12e8b_4350,11603.276972416523
00e12e8b_4351,11603.283758575213
00e12e8b_4352,11603.293987116716
00e12e8b_4353,11603.294238698989
00e12e8b_4354,11603.310624161879
00e12e8b_4355,11603.31334881239
00e12e8b_4356,11603.348601005015
00e12e8b_4357,11603.30818371827
00e12e8b_4358,11603.327989820198
00e12e8b_4359,11603.325064522589
00e12e8b_4360,11603.320541629764
00e12e8b_4361,11603.319129241092
00e12e8b_4362,11603.349750009766
00e12e8b_4363,11603.49083487451
00e12e8b_4364,11603.520929214963
00e12e8b_4365,11603.515559459347
00e12e8b_4366,11603.545126227167
00e12e8b_4367,11603.534981996452
00e12e8b_4368,11603.56194294457
00e12e8b_4369,11603.54340905016
00e12e8b_4370,11603.565894213976
00e12e8b_4371,11603.5631348557
00e12e8b_4372,11603.580629251082
00e12e8b_4373,11603.58920526573
00e12e8b_4374,11603.59395437608
00e12e8b_4375,11603.602969843852
00e12e8b_4376,11603.618135366556
00e12e8b_4377,11603.584565079933
00e12e8b_4378,11603.630753246678
00e12e8b_4379,11603.615343589328
00e12e8b_4380,11603.638272783908
00e12e8b_4381,11603.633820844452
00e12e8b_4382,11603.634713295867
00e12e8b_4383,11603.628222019253
00e12e8b_4384,11603.658983550258
00e12e8b_4385,11603.63938535531
00e12e8b_4386,11603.67225832125
00e12e8b_4387,11603.659356064414
00e12e8b_4388,11603.69149431966
00e12e8b_4389,11603.677087164753
00e12e8b_4390,11603.698241380693
00e12e8b_4391,11603.701676709305
00e12e8b_4392,11603.708534965772
00e12e8b_4393,11603.68573471394
00e12e8b_4394,11603.723522917307
00e12e8b_4395,11603.709915704416
00e12e8b_4396,11603.738600132758
00e12e8b_4397,11603.73038652033
00e12e8b_4398,11603.517060450626
00e12e8b_4399,11603.497862798891
00e12e8b_4400,11603.523591218323
00e12e8b_4401,11603.517722500304
00e12e8b_4402,11603.551692954648
00e12e8b_4403,11603.524862093685
00e12e8b_4404,11603.566582486994
00e12e8b_4405,11603.56106739141
00e12e8b_4406,11603.574966053153
00e12e8b_4407,11603.559533507618
00e12e8b_4408,11603.580328379077
00e12e8b_4409,11603.573414815477
00e12e8b_4410,11603.610429398239
00e12e8b_4411,11603.601035899947
00e12e8b_4412,11603.618760321575
00e12e8b_4413,11603.603362108317
00e12e8b_4414,11603.628800992226
00e12e8b_4415,11603.624514992103
00e12e8b_4416,11603.652987704747
00e12e8b_4417,11603.638103331212
00e12e8b_4418,11603.638803521884
00e12e8b_4419,11603.669068379304
00e12e8b_4420,11603.69615635684
00e12e8b_4421,11603.697388697781
00e12e8b_4422,11603.678783850002
00e12e8b_4423,11603.710029466089
00e12e8b_4424,11603.696880016869
00e12e8b_4425,11603.698692573264
00e12e8b_4426,11603.695449129902
00e12e8b_4427,11603.73399035451
00e12e8b_4428,11603.713256905656
00e12e8b_4429,11603.71957728981
00e12e8b_4430,11603.752221373914
00e12e8b_4431,11603.73678882838
00e12e8b_4432,11603.755792699474
00e12e8b_4433,11603.76234539869
00e12e8b_4434,11603.794483653937
00e12e8b_4435,11603.779051108404
00e12e8b_4436,11603.78221406763
00e12e8b_4437,11603.809679700198
00e12e8b_4438,11603.779712013673
00e12e8b_4439,11603.802693851074
00e12e8b_4440,11603.79916087219
00e12e8b_4441,11603.805481256344
00e12e8b_4442,11603.82104732226
00e12e8b_4443,11603.816083831902
00e12e8b_4444,11603.822197077994
00e12e8b_4445,11603.84000847472
00e12e8b_4446,11603.837083177112
00e12e8b_4447,11603.865292675646
00e12e8b_4448,11603.875507484237
00e12e8b_4449,11603.851489581037
00e12e8b_4450,11603.8667123242
00e12e8b_4451,11603.885521645732
00e12e8b_4452,11603.884792469338
00e12e8b_4453,11603.662217284644
00e12e8b_4454,11603.663738016698
00e12e8b_4455,11603.71233173154
00e12e8b_4456,11603.706163178316
00e12e8b_4457,11603.711083950044
00e12e8b_4458,11603.72505814279
00e12e8b_4459,11603.739090700406
00e12e8b_4460,11603.732922147183
00e12e8b_4461,11603.746707512415
00e12e8b_4462,11603.756351260827
00e12e8b_4463,11603.771710188681
00e12e8b_4464,11603.756277643148
00e12e8b_4465,11603.7625980273
00e12e8b_4466,11603.781632797441
00e12e8b_4467,11603.767408748
00e12e8b_4468,11603.799547003247
00e12e8b_4469,11603.798869325268
00e12e8b_4470,11603.786369900461
00e12e8b_4471,11603.800624473459
00e12e8b_4472,11603.815938769356
00e12e8b_4473,11603.835362638616
00e12e8b_4474,11603.830717294011
00e12e8b_4475,11603.84975206415
00e12e8b_4476,11603.850235961487
00e12e8b_4477,11603.858327891052
00e12e8b_4478,11603.867393712826
00e12e8b_4479,11603.870256836848
00e12e8b_4480,11603.877140270319
00e12e8b_4481,11603.888434256767
00e12e8b_4482,11603.87706665264
00e12e8b_4483,11603.899866528982
00e12e8b_4484,11603.889707420947
00e12e8b_4485,11603.90467724968
00e12e8b_4486,11603.902348189255
00e12e8b_4487,11603.904603632001
00e12e8b_4488,11603.927703343548
00e12e8b_4489,11603.921309341717
00e12e8b_4490,11603.954620616372
00e12e8b_4491,11603.956056662148
00e12e8b_4492,11603.967869065953
00e12e8b_4493,11603.847711636387
00e12e8b_4494,11603.857797126742
00e12e8b_4495,11603.871115573029
00e12e8b_4496,11603.866672788849
00e12e8b_4497,11603.889472665189
00e12e8b_4498,11603.883078663357
00e12e8b_4499,11603.902113433496
00e12e8b_4500,11603.895719431664
00e12e8b_4501,11603.925386907493
00e12e8b_4502,11603.911162858052
00e12e8b_4503,11603.939062221698
00e12e8b_4504,11603.92380362636
00e12e8b_4505,11603.946903337906
00e12e8b_4506,11603.936444394667
00e12e8b_4507,11603.964132042614
00e12e8b_4508,11603.957738040783
00e12e8b_4509,11603.976772810922
00e12e8b_4510,11603.970378809088
00e12e8b_4511,11603.98941357923
00e12e8b_4512,11603.983019577396
00e12e8b_4513,11604.002054347537
00e12e8b_4514,11603.987830298096
00e12e8b_4515,11604.014695115844
00e12e8b_4516,11604.009854077267
00e12e8b_4517,11604.02357077795
00e12e8b_4518,11604.017176776117
00e12e8b_4519,11604.039976652459
00e12e8b_4520,11604.056189309562
00e12e8b_4521,11604.047681583974
00e12e8b_4522,11604.051107757312
00e12e8b_4523,11604.054096766344
00e12e8b_4524,11604.06374852562
00e12e8b_4525,11604.065184571395
00e12e8b_4526,11604.080154400128
00e12e8b_4527,11604.077825339702
00e12e8b_4528,11604.098888002907
00e12e8b_4529,11604.105208387062
00e12e8b_4530,11604.104132454686
00e12e8b_4531,11604.11784915537
00e12e8b_4532,11604.104232787204
00e12e8b_4533,11604.126724817475
00e12e8b_4534,11604.120330815642
00e12e8b_4535,11604.139365585783
00e12e8b_4536,11604.105980693446
00e12e8b_4537,11604.106556143519
00e12e8b_4538,11604.124337785606
00e12e8b_4539,11604.117943783775
00e12e8b_4540,11604.144868110798
00e12e8b_4541,11604.13546889046
00e12e8b_4542,11604.108500700395
00e12e8b_4543,11604.146721490433
00e12e8b_4544,11604.111758457839
00e12e8b_4545,11604.146920242138
00e12e8b_4546,11604.159328883128
00e12e8b_4547,11604.173713918772
00e12e8b_4548,11604.174727677559
00e12e8b_4549,11604.162525799138
00e12e8b_4550,11604.173001533023
00e12e8b_4551,11604.182145174624
00e12e8b_4552,11604.203364621888
00e12e8b_4553,11604.199350991148
00e12e8b_4554,11604.194127719908
00e12e8b_4555,11604.208668395198
00e12e8b_4556,11604.210533594416
00e12e8b_4557,11604.24984843963
00e12e8b_4558,11604.221548157278
00e12e8b_4559,11604.242614253712
00e12e8b_4560,11604.253804098926
00e12e8b_4561,11604.265151872605
00e12e8b_4562,11604.272276776413
00e12e8b_4563,11604.277792640913
00e12e8b_4564,11604.280518435833
00e12e8b_4565,11604.150465300088
00e12e8b_4566,11604.1310364777
00e12e8b_4567,11604.145273884558
00e12e8b_4568,11604.15784732047
00e12e8b_4569,11604.152596583408
00e12e8b_4570,11604.170488088777
00e12e8b_4571,11604.176808472932
00e12e8b_4572,11604.174061703154
00e12e8b_4573,11604.191489722805
00e12e8b_4574,11604.191704683986
00e12e8b_4575,11604.193869718409
00e12e8b_4576,11604.204966866479
00e12e8b_4577,11604.20607332241
00e12e8b_4578,11604.217700331928
00e12e8b_4579,11604.213592859636
00e12e8b_4580,11604.208818196794
00e12e8b_4581,11604.21845507875
00e12e8b_4582,11604.224775462904
00e12e8b_4583,11604.220510062145
00e12e8b_4584,11604.225130998668
00e12e8b_4585,11604.235906567757
00e12e8b_4586,11604.241422432258
00e12e8b_4587,11604.265538379155
00e12e8b_4588,11604.265018629641
00e12e8b_4589,11604.267262628298
00e12e8b_4590,11604.27693384253
00e12e8b_4591,11604.275033935546
00e12e8b_4592,11604.280917155393
00e12e8b_4593,11604.292544164913
00e12e8b_4594,11604.298230546381
00e12e8b_4595,11604.30394324926
00e12e8b_4596,11604.311505317373
00e12e8b_4597,11604.313126757435
00e12e8b_4598,11604.328311735095
00e12e8b_4599,11604.330702218125
00e12e8b_4600,11604.336083042343
00e12e8b_4601,11604.344506850568
00e12e8b_4602,11604.34155408714
00e12e8b_4603,11604.347429296122
00e12e8b_4604,11604.369584870095
00e12e8b_4605,11604.34358027256
00e12e8b_4606,11604.347141486181
00e12e8b_4607,11604.349847826144
00e12e8b_4608,11604.360606229096
00e12e8b_4609,11604.369910087982
00e12e8b_4610,11604.375120395232
00e12e8b_4611,11604.547706267056
00e12e8b_4612,11604.554475259609
00e12e8b_4613,11604.560347035364
00e12e8b_4614,11604.570018249597
00e12e8b_4615,11604.569671305868
00e12e8b_4616,11604.572085821492
00e12e8b_4617,11604.581863465777
00e12e8b_4618,11604.593016689898
00e12e8b_4619,11604.598717948684
00e12e8b_4620,11604.613828539746
00e12e8b_4621,11604.606489255932
00e12e8b_4622,11604.476998025095
00e12e8b_4623,11604.488187870309
00e12e8b_4624,11604.489638793402
00e12e8b_4625,11604.515574350897
00e12e8b_4626,11604.498480123233
00e12e8b_4627,11604.508151337466
00e12e8b_4628,11604.543226146669
00e12e8b_4629,11604.516589835264
00e12e8b_4630,11604.523347383725
00e12e8b_4631,11604.552018079157
00e12e8b_4632,11604.535550987726
00e12e8b_4633,11604.550528827323
00e12e8b_4634,11604.545278090261
00e12e8b_4635,11604.554949304493
00e12e8b_4636,11604.562074208301
00e12e8b_4637,11604.567590072802
00e12e8b_4638,11604.574714976608
00e12e8b_4639,11604.57688001103
00e12e8b_4640,11604.591420686322
00e12e8b_4641,11604.59179243156
00e12e8b_4642,11604.602389472817
00e12e8b_4643,11604.607335421546
00e12e8b_4644,11604.608786344641
00e12e8b_4645,11604.619976189853
00e12e8b_4646,11604.621427112948
00e12e8b_4647,11604.63596778824
00e12e8b_4648,11604.639385950713
00e12e8b_4649,11604.648608556547
00e12e8b_4650,11604.643357819485
00e12e8b_4651,11604.623486110742
00e12e8b_4652,11604.631599784081
00e12e8b_4653,11604.620965746237
00e12e8b_4654,11604.63109586855
00e12e8b_4655,11604.63426683864
00e12e8b_4656,11604.651842487077
00e12e8b_4657,11604.649505415786
00e12e8b_4658,11604.656262964247
00e12e8b_4659,11604.6264921161
00e12e8b_4660,11604.641032791393
00e12e8b_4661,11604.644572261239
00e12e8b_4662,11604.651754385504
00e12e8b_4663,11604.666295060797
00e12e8b_4664,11604.664395153812
00e12e8b_4665,11604.674053779543
00e12e8b_4666,11604.669919985841
00e12e8b_4667,11604.684460661132
00e12e8b_4668,11604.682560754147
00e12e8b_4669,11604.697857883906
00e12e8b_4670,11604.720427734002
00e12e8b_4671,11604.703037104362
00e12e8b_4672,11604.718157995108
00e12e8b_4673,11604.717584458363
00e12e8b_4674,11604.72699932494
00e12e8b_4675,11604.728238532334
00e12e8b_4676,11604.613432360093
00e12e8b_4677,11604.598184064436
00e12e8b_4678,11604.605093819317
00e12e8b_4679,11604.631024799173
00e12e8b_4680,11604.638034117654
00e12e8b_4681,11604.564604059302
00e12e8b_4682,11604.567573613378
00e12e8b_4683,11604.569254562717
00e12e8b_4684,11604.573281550875
00e12e8b_4685,11604.582049826264
00e12e8b_4686,11604.612508088836
00e12e8b_4687,11604.594690594571
00e12e8b_4688,11604.628950584438
00e12e8b_4689,11604.633262530482
00e12e8b_4690,11604.62563714437
00e12e8b_4691,11604.633141992026
00e12e8b_4692,11604.616426563802
00e12e8b_4693,11604.640607742022
00e12e8b_4694,11604.65843287166
00e12e8b_4695,11604.648328695266
00e12e8b_4696,11604.654617035963
00e12e8b_4697,11604.64840385078
00e12e8b_4698,11604.670778006906
00e12e8b_4699,11604.662026522165
00e12e8b_4700,11604.675390744818
00e12e8b_4701,11604.673685387395
00e12e8b_4702,11604.683670169743
00e12e8b_4703,11604.646432051699
00e12e8b_4704,11604.652312982727
00e12e8b_4705,11604.647817555724
00e12e8b_4706,11604.654127640195
00e12e8b_4707,11604.675960490778
00e12e8b_4708,11604.6838727481
00e12e8b_4709,11604.693349412773
00e12e8b_4710,11604.687006909353
00e12e8b_4711,11604.688602028004
00e12e8b_4712,11604.698480380297
00e12e8b_4713,11604.713839308153
00e12e8b_4714,11604.710914010544
00e12e8b_4715,11604.721020100264
00e12e8b_4716,11604.71674668864
00e12e8b_4717,11604.73822362797
00e12e8b_4718,11604.74184206205
00e12e8b_4719,11604.748410782997
00e12e8b_4720,11604.580225933385
00e12e8b_4721,11604.592192832431
00e12e8b_4722,11604.589515871614
00e12e8b_4723,11604.60766486905
00e12e8b_4724,11604.615839196074
00e12e8b_4725,11604.606554416654
00e12e8b_4726,11604.61482372964
00e12e8b_4727,11604.627470407739
00e12e8b_4728,11604.636065877343
00e12e8b_4729,11604.644575516257
00e12e8b_4730,11604.665901393575
00e12e8b_4731,11604.657216284564
00e12e8b_4732,11604.66045248598
00e12e8b_4733,11604.669042233536
00e12e8b_4734,11604.679634697157
00e12e8b_4735,11604.67941363844
00e12e8b_4736,11604.68951972816
00e12e8b_4737,11604.698388711557
00e12e8b_4738,11604.704916233772
00e12e8b_4739,11604.710018966558
00e12e8b_4740,11604.714452219974
00e12e8b_4741,11604.71595578589
00e12e8b_4742,11604.72634111145
00e12e8b_4743,11604.446387539305
00e12e8b_4744,11604.455270255612
00e12e8b_4745,11604.463806215937
00e12e8b_4746,11604.4644800852
00e12e8b_4747,11604.475656197503
00e12e8b_4748,11604.48235995873
00e12e8b_4749,11604.473206786366
00e12e8b_4750,11604.46606434093
00e12e8b_4751,11604.47602966832
00e12e8b_4752,11604.48383435118
00e12e8b_4753,11604.49099702049
00e12e8b_4754,11604.488930029765
00e12e8b_4755,11604.506186388042
00e12e8b_4756,11604.506412793313
00e12e8b_4757,11604.514762214942
00e12e8b_4758,11604.524038608008
00e12e8b_4759,11604.531115446629
00e12e8b_4760,11604.53159476633
00e12e8b_4761,11604.538626972993
00e12e8b_4762,11604.427678604094
00e12e8b_4763,11604.448563883878
00e12e8b_4764,11604.444177175747
00e12e8b_4765,11604.457827500695
00e12e8b_4766,11604.456369335656
00e12e8b_4767,11604.458236823692
00e12e8b_4768,11604.461387194417
00e12e8b_4769,11604.476883451372
00e12e8b_4770,11604.478096337358
00e12e8b_4771,11604.478441761185
00e12e8b_4772,11604.48916812068
00e12e8b_4773,11604.496740488476
00e12e8b_4774,11604.518775899485
00e12e8b_4775,11604.514516220774
00e12e8b_4776,11604.525406230781
00e12e8b_4777,11604.527959219915
00e12e8b_4778,11604.537656755558
00e12e8b_4779,11604.54526231122
