Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
940e709a,10347.04,11045.44,698.3999999999996,11031.33,11030.41,-0.9200000000000728,0.9200000000000728,3348,3347.0,67.10763680096211,-0.00027487302061549826,-0.06594333733493639,-0.04283654365437311
9426ec1e,11547.34,12019.06,471.71999999999935,12018.85,12003.41,-15.44000000000051,15.44000000000051,2532,2531.0,64.54244200866684,-0.006100355590675823,-0.004497959183704336,0.015081368136799765
94467f50,9713.31,10778.070000000002,1064.760000000002,10764.77,10731.98,-32.79000000000087,32.79000000000087,3035,3034.0,59.3236903831118,-0.010807514831905363,0.011578391356514551,0.0011552955295573537
944f36b9,10355.97,10861.01,505.0400000000009,10850.3,10857.83,7.530000000000655,7.530000000000655,4630,4629.0,76.71913835956919,0.0016267012313676075,0.023585594237758783,0.023781518151813914
94d813a4,11922.76,12740.58,817.8199999999997,12740.53,12685.66,-54.8700000000008,54.8700000000008,4847,4846.0,73.53967531482324,-0.01132274040445745,0.015245138055218594,0.03304410441044715
95b559e7,11180.13,11969.070000000002,788.9400000000023,11940.93,11949.070000000002,8.140000000001237,8.140000000001237,2887,2886.0,62.2466580422596,0.002820512820513249,0.032652581032399576,0.023642064206425964
95c8427f,10401.13,11218.61,817.4800000000014,11218.09,11198.9,-19.19000000000051,19.19000000000051,6335,6334.0,78.68587753074152,-0.003029681086201533,-0.009786314525799348,-0.00015769576958684525
96936c22,11387.37,12097.61,710.2399999999998,12087.070000000002,12095.27,8.199999999998909,8.199999999998909,3346,3345.0,66.9601761056634,0.0024514200298950397,-0.03170660264107749,-0.02907488748875841
96ae5806,11339.42,12125.4,785.9799999999996,12120.820000000002,12114.2,-6.6200000000008,6.6200000000008,9839,9838.0,85.35612041294353,-0.0006729009961375077,0.011806482592999497,0.013159375937589196
96b7eea1,10319.75,11142.61,822.8600000000006,11126.92,11140.1,13.180000000000291,13.180000000000291,4332,4331.0,71.27344521224087,0.0030431770953591067,0.058907563025200296,0.05753663366336422
9719aa04,10157.78,10972.06,814.2799999999988,10958.39,10965.7,7.31000000000131,7.31000000000131,4871,4870.0,73.08327081770443,0.0015010266940454434,0.008090756302510082,0.010687548754886863
974802e7,9454.19,10126.28,672.0900000000001,10092.6,10124.85,32.25,32.25,5843,5842.0,77.52421387820088,0.005520369736391647,0.026752460984438967,0.043893309330937096
97cd5bf9,10088.84,10840.71,751.869999999999,10823.5,10840.71,17.209999999999127,17.209999999999127,3449,3448.0,67.64071386546382,0.004991299303944062,-0.001359423769516071,-0.001946774677469082
98177ced,11703.43,12686.490000000002,983.0600000000013,12663.64,12659.36,-4.279999999998836,4.279999999998836,4772,4771.0,70.29017528354692,-0.0008970865646612525,-0.05754621848737633,-0.04010609060903999
9896fc0b,10383.34,10986.89,603.5499999999993,10977.98,10934.490000000002,-43.48999999999796,43.48999999999796,3595,3594.0,70.36602074770015,-0.012100723427934881,0.019462665066009622,0.020111851185116863
98bc6f66,10215.64,10973.23,757.5900000000001,10947.31,10946.820000000002,-0.48999999999796273,0.48999999999796273,6063,6062.0,78.5362694300518,-8.083140877564545e-05,-0.0018343337334966706,0.0010626462646123728
992c99e8,10562.42,11394.47,832.0499999999993,11389.55,11368.67,-20.8799999999992,20.8799999999992,4904,4903.0,72.75964391691396,-0.004258617173159127,-0.0030040816326232112,-0.007458145814581652
992ce078,11185.47,12006.43,820.960000000001,11989.02,11982.02,-7.0,7.0,2879,2878.0,61.7678609740399,-0.002432244614315497,-0.0032240096038088613,-0.008301650164984662
99529c45,10370.73,11162.56,791.8299999999999,11155.73,11148.38,-7.350000000000364,7.350000000000364,5840,5839.0,76.933210380714,-0.0012587771878746984,-0.029033853541382517,-0.029809780978108956
995ff498,10570.18,11224.21,654.0299999999988,11214.69,11196.89,-17.80000000000109,17.80000000000109,4526,4525.0,73.86975681410152,-0.003933701657458805,-0.004495558223329102,-0.0031461146114672794
999daf80,10466.18,11153.73,687.5499999999993,11143.92,11142.05,-1.8700000000008004,1.8700000000008004,3564,3563.0,65.52675124103695,-0.0005248386191413978,0.004776950780308657,0.00752913291329487
9a6b0392,10010.61,10630.23,619.619999999999,10626.66,10610.79,-15.869999999998981,15.869999999998981,4255,4254.0,73.33678042054464,-0.003730606488011044,0.05252100840335818,0.05356957695769853
9a8ae0d6,11355.97,11964.27,608.3000000000011,11951.2,11964.27,13.069999999999709,13.069999999999709,6294,6293.0,80.33184428844926,0.0020769108533290497,-0.042600720288129945,-0.043565016501648554
9a95e33f,10613.2,11506.64,893.4399999999987,11500.37,11490.26,-10.110000000000582,10.110000000000582,6447,6446.0,79.04610102991663,-0.001568414520633041,0.006280432172841489,0.0028907290729053518
9ab94eeb,10143.36,10991.87,848.5100000000002,10983.39,10966.94,-16.44999999999891,16.44999999999891,4442,4441.0,69.7112366603892,-0.003704120693537246,0.009779591836751261,0.007130993099311061
9ad5410a,11431.34,11922.0,490.65999999999985,11901.570000000002,11887.5,-14.070000000001528,14.070000000001528,4205,4204.0,73.14315533136198,-0.0033468125594675376,-0.05598847539020314,-0.05844326432643967
9ae248be,12348.87,12772.08,423.2099999999991,12761.03,12769.17,8.139999999999418,8.139999999999418,5271,5270.0,79.20360631104433,0.0015445920303604208,-0.009837214885953271,-0.010541434143410607
9af1ffd0,9987.34,10816.44,829.1000000000004,10813.69,10781.4,-32.29000000000087,32.29000000000087,3525,3524.0,64.63146314631463,-0.009162883087400929,0.0021815126050585237,0.0011192319231803794
9b5b61c1,10360.52,11147.09,786.5699999999997,11132.91,11141.03,8.1200000000008,8.1200000000008,5532,5531.0,76.67359667359668,0.0014680889531731695,-0.0065786314526047685,0.0009942994299378697
9b9e3b49,11088.92,11922.4,833.4799999999996,11913.23,11905.29,-7.93999999999869,7.93999999999869,5118,5117.0,74.44363636363637,-0.0015516904436190522,-0.038442256902773496,-0.02551875187519838
9bd2bba3,11706.71,12546.64,839.9300000000003,12524.19,12527.94,3.75,3.75,7439,7438.0,81.81918169819622,0.0005041677870395268,0.03617959183677416,0.03698463846384117
9c211c53,9462.08,10092.69,630.6100000000006,10075.14,10063.570000000002,-11.56999999999789,11.56999999999789,7265,7264.0,82.16466862700746,-0.0015927863436120443,-0.017463145258135065,-0.012853525352519123
9c350a6a,10589.48,11429.29,839.8100000000013,11396.990000000002,11386.23,-10.760000000002037,10.760000000002037,6052,6051.0,77.64947395432384,-0.0017782184762852482,0.0011313325330117256,-8.754875487339011e-05
9c8375f7,10337.45,11209.46,872.0099999999984,11200.64,11206.03,5.390000000001237,5.390000000001237,3674,3673.0,67.63622974963181,0.001467465287231483,-0.003178391356586839,-0.0027260126012660776
9d072e4c,11464.27,12031.55,567.2799999999988,12011.820000000002,12025.83,14.0099999999984,14.0099999999984,5107,5106.0,75.12503677552222,0.0027438307873087348,0.07273997599038581,0.06957275727574307
9d3ec64c,10089.5,10817.2,727.7000000000007,10811.14,10817.2,6.06000000000131,6.06000000000131,3480,3479.0,70.48815069880494,0.0017418798505321384,0.010570468187267635,0.023037383738360437
9d4272e3,11763.2,12527.12,763.9200000000001,12500.21,12525.87,25.660000000001673,25.660000000001673,4030,4029.0,69.8319182117484,0.0063688260114176404,0.0045445378150427,-0.0007909390939123429
9d5e14d4,10236.03,10964.68,728.6499999999996,10964.66,10927.17,-37.48999999999978,37.48999999999978,5400,5399.0,82.25437928408226,-0.0069438784960177405,0.00015894357746748796,0.002393699369931605
9da441ba,10902.89,11377.97,475.0799999999999,11349.27,11361.36,12.090000000000146,12.090000000000146,5783,5782.0,79.40409172044487,0.002090971982013169,-0.006827851140475131,-0.006689048904878937
9dede370,11364.37,12239.490000000002,875.1200000000008,12201.56,12224.15,22.590000000000146,22.590000000000146,6297,6296.0,78.15564105746556,0.00358799237611184,0.031251380552236134,0.030671107110725102
9def2eb2,10725.68,11450.35,724.6700000000001,11437.97,11450.35,12.380000000001019,12.380000000001019,6003,6002.0,77.45806451612903,0.00206264578473859,0.009306602641011704,0.0049734773477283795
9df1b1f9,11130.28,12019.86,889.5799999999999,11989.71,11999.45,9.7400000000016,9.7400000000016,4701,4700.0,72.95158286778398,0.0020723404255322555,-0.02769843937575003,-0.032187518751869815
9dfff011,10494.89,11425.740000000002,930.8500000000022,11419.13,11424.17,5.040000000000873,5.040000000000873,4319,4318.0,71.18839624196472,0.0011672070402966358,0.0018400960383409138,0.006588238823859709
9e3e364d,10892.48,11412.27,519.7900000000009,11394.6,11412.27,17.670000000000073,17.670000000000073,4290,4289.0,73.85092098467895,0.004119841454884606,-0.009663385354140864,-0.008581518151818275
9efc812e,10614.97,11188.44,573.4700000000012,11167.54,11154.23,-13.31000000000131,13.31000000000131,4450,4449.0,72.95081967213115,-0.0029916835243877973,-0.02286914765902095,-0.027729312931276656
9f0c7bae,12444.08,12803.68,359.60000000000036,12791.0,12803.39,12.389999999999418,12.389999999999418,2542,2541.0,62.92079207920792,0.0048760330578510105,-0.0056302521008864395,-0.001303810381025998
9ffce529,11465.3,12062.28,596.9800000000014,12054.09,12032.89,-21.200000000000728,21.200000000000728,5212,5211.0,78.08239700374531,-0.004068317021685037,-0.008306842737095498,-0.006733693369311273
a0383629,10484.11,11202.21,718.0999999999985,11200.62,11201.56,0.9399999999986903,0.9399999999986903,5832,5831.0,75.86834916092103,0.00016120734007866409,0.020932052821110388,0.02951401140114145
a056d01e,10982.63,11748.39,765.7600000000002,11730.37,11705.46,-24.910000000001673,24.910000000001673,6557,6556.0,79.07621804148577,-0.0037995729103114206,0.033753661464568076,0.037665286528653606
a08d9e63,10407.4,11025.96,618.5599999999995,10991.21,11005.59,14.380000000001019,14.380000000001019,3685,3684.0,70.87901519522985,0.003903365906623512,-0.03966434573822958,-0.04422388238823368
a0b83014,10460.94,11422.73,961.789999999999,11396.69,11402.820000000002,6.130000000001019,6.130000000001019,5035,5034.0,73.25767495998836,0.0012177195073502223,-0.021792076830746975,-0.02055643564355896
a0e92ed6,11561.63,11966.64,405.0100000000002,11956.48,11933.27,-23.209999999999127,23.209999999999127,4897,4896.0,75.96959354638535,-0.004740604575163221,-0.03195438175271269,-0.0365273327332799
a15bc102,10082.0,10954.02,872.0200000000004,10944.61,10948.47,3.859999999998763,3.859999999998763,3236,3235.0,63.15378610460578,0.0011931993817615961,-0.020131572629047294,-0.0227427542754284
a247e7cf,10374.23,10981.51,607.2800000000007,10976.45,10973.25,-3.2000000000007276,3.2000000000007276,5674,5673.0,78.40265303302473,-0.0005640754450909092,0.01061992797120204,0.011102310231016035
a2e8e7f6,10271.78,10794.84,523.0599999999995,10775.26,10794.38,19.11999999999898,19.11999999999898,4760,4759.0,81.89951823812801,0.004017650766967636,-0.03282208883552655,-0.03180264026402794
a3518960,11054.62,12157.93,1103.3099999999995,12147.37,12157.93,10.55999999999949,10.55999999999949,4967,4966.0,71.0383295194508,0.002126459927506945,-0.004432172869145928,-0.005658865886584606
a3f71395,12223.17,12789.45,566.2800000000007,12773.56,12764.490000000002,-9.06999999999789,9.06999999999789,5543,5542.0,78.73579545454545,-0.0016365932876214165,-0.004295798319326699,-0.002674707470738403
a4719920,10885.18,11453.070000000002,567.8900000000012,11440.05,11447.0,6.950000000000728,6.950000000000728,5884,5883.0,78.50567044696464,0.0011813700492947013,-0.007907322929114755,0.000382658265824497
a48640d9,11718.31,12537.15,818.8400000000001,12509.75,12512.71,2.959999999999127,2.959999999999127,4532,4531.0,68.81263285757669,0.0006532774222024116,-0.022039375750340078,-0.022003780378051053
a4cdbb0f,10427.84,10985.85,558.0100000000002,10964.9,10959.990000000002,-4.9099999999980355,4.9099999999980355,5204,5203.0,76.99363811214677,-0.0009436863348064647,-0.007246098439386707,-0.023290009000904475
a4f989c2,10572.9,11172.06,599.1599999999999,11170.570000000002,11161.95,-8.6200000000008,8.6200000000008,5385,5384.0,76.66571753986332,-0.0016010401188708767,0.0224513805522553,0.016962016201599765
a5aa7973,10128.56,10966.38,837.8199999999997,10953.87,10931.56,-22.31000000000131,22.31000000000131,4616,4615.0,71.57698868041557,-0.004834236186349147,0.00695030012002904,0.012450285028502001
a5e6f7dc,10702.26,11406.63,704.369999999999,11402.85,11389.65,-13.200000000000728,13.200000000000728,5649,5648.0,77.0563361069431,-0.002337110481586531,-0.0056465786314771485,-0.010487368736874676
a612d5a0,10418.89,11173.11,754.2200000000012,11145.740000000002,11161.67,15.929999999998472,15.929999999998472,5329,5328.0,74.42737430167597,0.002989864864864578,0.03528595438183301,0.03449150915089833
a622ce4d,10791.14,11422.72,631.5799999999999,11393.240000000002,11399.71,6.469999999997526,6.469999999997526,6298,6297.0,78.26519199701752,0.0010274734000313684,-0.0002266506602533086,-0.0019491749174874089
a645da9a,11265.93,12040.38,774.4499999999989,12022.35,12013.91,-8.44000000000051,8.44000000000051,5153,5152.0,76.16021282885013,-0.001638198757764074,0.0011587034813358374,-0.003410141014109407
a692b17e,10341.820000000002,11201.46,859.6399999999976,11174.29,11177.19,2.899999999999636,2.899999999999636,3566,3565.0,65.92715843963765,0.0008134642356240213,-0.04898343337338171,-0.03204488448845277
a6b8ac67,12040.55,12773.51,732.960000000001,12752.41,12766.73,14.319999999999709,14.319999999999709,5453,5452.0,77.71127262362833,0.002626559060895031,-0.00025786314527757854,0.00021182118213275804
a6ed2eff,10471.67,11335.85,864.1800000000003,11314.65,11326.69,12.040000000000873,12.040000000000873,5275,5274.0,74.78026651545223,0.002282897231702858,-0.0008782713085343021,-0.004418961896196822
a6f967fb,11508.97,12685.43,1176.460000000001,12677.94,12666.91,-11.030000000000655,11.030000000000655,4670,4669.0,66.41069397042094,-0.0023623902334548416,-0.030424969988025536,-0.024411641164105907
a76db406,9935.17,10788.36,853.1900000000005,10770.320000000002,10785.740000000002,15.420000000000073,15.420000000000073,4672,4671.0,72.42288017361649,0.0033012202954399643,-0.018751500600296945,-0.01589636963696005
a7744f5b,10541.81,11225.91,684.1000000000004,11196.51,11217.28,20.770000000000437,20.770000000000437,4377,4376.0,72.74389230513545,0.004746343692870301,-0.0141939975990368,-0.020410021002102915
a783cc24,10310.89,10778.33,467.4400000000005,10769.72,10713.94,-55.779999999998836,55.779999999998836,1889,1888.0,57.6793893129771,-0.029544491525423114,-0.021090516206446072,-0.02097869786978119
a79fd2e7,11112.9,11976.59,863.6900000000005,11964.67,11963.98,-0.6900000000005093,0.6900000000005093,4404,4403.0,69.60644855381697,-0.00015671133318203708,0.013981752701049515,-6.41464146485189e-05
a7fc3e6b,10238.88,10980.9,742.0200000000004,10947.85,10952.29,4.440000000000509,4.440000000000509,4764,4763.0,74.69426152398871,0.000932185597312725,0.010199279711884317,0.0057900390039091415
a85bb86f,10244.93,11161.09,916.1599999999999,11142.83,11141.97,-0.8600000000005821,0.8600000000005821,3099,3098.0,60.76470588235294,-0.0002775984506134868,-0.01407827130855028,-0.010405160516047587
a85e4bc3,9545.96,10093.820000000002,547.8600000000024,10083.11,10084.2,1.0900000000001455,1.0900000000001455,4581,4580.0,76.43917904221593,0.00023799126637557763,-0.018694357743112205,-0.008425382538253088
a87433c9,11066.45,11907.0,840.5499999999993,11899.42,11898.55,-0.8700000000008004,0.8700000000008004,5721,5720.0,76.68900804289545,-0.000152097902098042,0.010453301320513017,0.01549624962495822
a8ed028a,12061.12,12859.44,798.3199999999997,12822.85,12839.01,16.159999999999854,16.159999999999854,5538,5537.0,75.75923392612859,0.0029185479501534863,0.0024941176470673313,0.004081788178813938
a959858c,10968.21,12224.91,1256.7000000000007,12133.85,12223.59,89.73999999999978,89.73999999999978,4404,4403.0,76.32582322357018,0.0203815580286168,0.5710761104441457,0.5884178817881826
a9c9b150,10329.26,11162.18,832.9200000000001,11158.3,11159.09,0.7900000000008731,0.7900000000008731,3986,3985.0,68.41743906625472,0.00019824341279821157,-0.0013690276110443474,-1.7161716179128758e-05
aa95015b,10745.820000000002,11366.19,620.369999999999,11344.81,11354.94,10.130000000001019,10.130000000001019,4300,4299.0,74.63981947578546,0.002356361944638525,-0.029403121248530156,-0.029983858385832816
aaaf3c03,11219.3,12020.37,801.0700000000015,11995.84,11999.75,3.9099999999998545,3.9099999999998545,2997,2996.0,63.388324873096444,0.001305073431241607,-0.006989675870312293,-0.005369216921698722
aaeffccb,11325.46,12219.37,893.9100000000017,12212.01,12219.37,7.360000000000582,7.360000000000582,2712,2711.0,59.13650239860445,0.0027148653633347775,-0.01491044417769384,-0.01006618661866072
ab112491,11287.43,12319.27,1031.8400000000001,12276.5,12306.27,29.770000000000437,29.770000000000437,5185,5184.0,72.23460573976038,0.005742669753086504,0.013193757503012776,-0.0004057605760706352
ab18d3fc,11549.25,12292.990000000002,743.7400000000016,12282.02,12255.92,-26.100000000000364,26.100000000000364,5694,5693.0,77.60665121984462,-0.004584577551378951,0.058583433373326964,0.0570497449744964
ab3ced07,11455.27,12250.08,794.8099999999995,12222.14,12225.3,3.1599999999998545,3.1599999999998545,4250,4249.0,70.73901464713715,0.0007437044010355035,0.019239375750365214,0.0024415241524081976
ab6fe95d,9245.19,10083.17,837.9799999999996,10065.52,10073.45,7.930000000000291,7.930000000000291,5491,5490.0,73.96282327586206,0.0014444444444444975,0.009831932773115028,0.013902130213025624
ab94878e,10366.15,11189.6,823.4500000000007,11172.76,11176.92,4.1599999999998545,4.1599999999998545,6004,6003.0,78.46314688970205,0.0006929868399133524,0.02531716686671644,0.036185898589856755
abf460d2,11510.05,12109.27,599.2200000000012,12086.87,12109.27,22.399999999999636,22.399999999999636,3217,3216.0,67.54146546294353,0.00696517412935312,-0.021336374549860225,-0.02338565856586126
ac6f01d5,11722.96,12532.52,809.5600000000013,12523.62,12508.48,-15.140000000001237,15.140000000001237,5004,5003.0,74.36469014712439,-0.0030261842894265915,0.055596638655434925,0.054048544854489095
ad2133a8,11366.0,12076.59,710.5900000000001,12070.21,12076.59,6.380000000001019,6.380000000001019,5729,5728.0,79.71337136496453,0.001113826815642636,-0.02676062424967443,-0.029111731173113227
add9c322,10234.44,10888.42,653.9799999999996,10887.54,10879.64,-7.900000000001455,7.900000000001455,3932,3931.0,71.24479072295705,-0.0020096667514631025,0.010848979591838333,-0.0022017401740306204
ae069086,10231.08,11214.76,983.6800000000003,11205.75,11197.1,-8.649999999999636,8.649999999999636,4770,4769.0,70.76101468624833,-0.0018137974418116242,0.10731812725087762,0.05266930693068408
ae0784a8,11656.21,12091.29,435.08000000000175,12067.03,12076.9,9.869999999998981,9.869999999998981,7823,7822.0,85.30149383927598,0.0012618256200458938,-0.01723313325329952,-0.016078007800776128
ae35f33a,11745.65,12687.87,942.2200000000012,12679.47,12667.44,-12.029999999998836,12.029999999998836,4450,4449.0,68.78961199567166,-0.002703978422117068,0.003751740696241447,0.003967116711659515
ae8959c3,9798.98,10903.67,1104.6900000000005,10869.47,10903.67,34.20000000000073,34.20000000000073,4518,4517.0,67.99097065462753,0.007571396944875078,-0.007134693877519128,-0.009483648364840409
aed44918,12440.89,12787.23,346.34000000000015,12770.94,12772.3,1.359999999998763,1.359999999998763,2719,2718.0,67.636815920398,0.0005003679175860056,0.007361344537843284,-0.0011557755775630466
aee6393a,10636.68,11016.83,380.14999999999964,11003.59,11002.87,-0.7199999999993452,0.7199999999993452,5865,5864.0,82.07388748950461,-0.00012278308321953362,-0.003722448979574965,-0.0019455745574762278
af7a59ce,10856.4,11319.96,463.5599999999995,11315.72,11319.96,4.239999999999782,4.239999999999782,3024,3023.0,69.83833718244804,0.0014025802183260938,-0.0012067226891038182,-0.002772997299725472
aff4e561,10195.4,10961.72,766.3199999999997,10940.68,10960.19,19.51000000000022,19.51000000000022,6026,6025.0,78.02667357244594,0.0032381742738589576,0.04183337334934436,0.04191221122112298
b04b58a3,10126.66,10772.84,646.1800000000003,10750.64,10745.86,-4.779999999998836,4.779999999998836,3402,3401.0,65.06024096385542,-0.0014054689797115072,-0.008642016806713185,-0.0030523852385132455
b0d42b0d,10592.89,11092.04,499.15000000000146,11065.59,11059.11,-6.479999999999563,6.479999999999563,4971,4970.0,78.19726285983954,-0.0013038229376256666,0.03508139255704047,0.034419381938194646
b0f53bf4,11862.35,12224.22,361.869999999999,12216.87,12216.8,-0.07000000000152795,0.07000000000152795,2755,2754.0,65.56401713469776,-2.541757443773709e-05,0.009909723889590775,0.009285508550859679
b19b0395,10688.87,11209.28,520.4099999999999,11199.23,11184.87,-14.359999999998763,14.359999999998763,5813,5812.0,80.780989438577,-0.0024707501720575985,-0.04021368547417614,-0.044205520552051424
b1efb8a4,11391.35,12032.56,641.2099999999991,12015.570000000002,12017.990000000002,2.4200000000000728,2.4200000000000728,5998,5997.0,79.31764083575774,0.00040353510088378733,-0.02173397358941456,-0.019448664866489076
b32902c0,10075.52,10941.35,865.8299999999999,10919.4,10941.35,21.950000000000728,21.950000000000728,3808,3807.0,66.3761547847307,0.005765694772787162,0.008617527010828015,0.009023342334237598
b32e4903,10434.85,11197.66,762.8099999999995,11184.37,11197.66,13.289999999999054,13.289999999999054,5770,5769.0,77.76280323450135,0.0023036921476857434,-0.022916686674650306,-0.014751635163521093
b3388334,10642.52,11506.240000000002,863.7200000000012,11481.52,11506.240000000002,24.720000000001164,24.720000000001164,6080,6079.0,77.87882669399258,0.004066458299062537,-1.0084033602932869e-05,0.0028257425742658636
b37fd114,10831.23,11416.78,585.5500000000011,11373.26,11391.31,18.049999999999272,18.049999999999272,8161,8160.0,83.39464541181279,0.0022120098039214793,-0.016902280912334495,-0.016137893789371513
b38e3116,11227.96,12032.6,804.6400000000012,12012.820000000002,12010.94,-1.8800000000010186,1.8800000000010186,6211,6210.0,78.08649735981896,-0.0003027375201289885,0.01541704681867666,0.01345574557456886
b4d8dd4f,10426.98,11231.96,804.9799999999996,11194.490000000002,11223.23,28.739999999997963,28.739999999997963,4259,4258.0,72.07649348451514,0.006749647721934702,-0.0205738295318406,-0.044374917491749113
b4f37e6e,10663.17,11213.35,550.1800000000003,11179.72,11213.35,33.63000000000102,33.63000000000102,2992,2991.0,66.50366748166259,0.011243731193581083,0.012882112845134124,0.009486468646868872
b56bc0aa,10342.5,11206.47,863.9699999999993,11192.6,11192.71,0.10999999999876309,0.10999999999876309,5602,5601.0,75.38689274660207,1.963935011582987e-05,-0.03307899159666554,-0.0390324632463434
b585b4fa,10467.34,11245.8,778.4599999999991,11233.570000000002,11209.06,-24.510000000002037,24.510000000002037,4294,4293.0,71.57859643273879,-0.005709294199860712,-0.01734693877552621,-0.015558835883605784
b5aa9634,12155.27,12548.03,392.7600000000002,12541.7,12508.3,-33.400000000001455,33.400000000001455,7326,7325.0,83.75443009031667,-0.0045597269624575365,0.012615126050372143,0.009260066006611065
b7974e66,11575.98,12128.3,552.3199999999997,12116.19,12109.67,-6.520000000000437,6.520000000000437,5558,5557.0,77.51743375174337,-0.0011732949433148167,-0.030533493397351934,-0.033206420642075365
b7cdcecb,10378.44,10982.1,603.6599999999999,10956.66,10977.01,20.350000000000364,20.350000000000364,6168,6167.0,80.94488188976378,0.003299821631263234,0.03827370948380744,0.039743114311433
b7fea9ef,9994.5,10778.320000000002,783.8200000000015,10769.62,10767.92,-1.7000000000007276,1.7000000000007276,3866,3865.0,69.34529147982063,-0.000439844760672892,-0.023624489795912966,-0.024109270927100242
b85f7b06,10808.79,11404.37,595.5799999999999,11393.1,11401.4,8.299999999999272,8.299999999999272,3803,3802.0,69.74142673757565,0.0021830615465542537,0.004759663865539097,0.0028914491449231086
b881d27e,10591.83,11199.55,607.7199999999993,11170.12,11189.570000000002,19.450000000000728,19.450000000000728,4009,4008.0,73.66776920249907,0.004852794411177826,0.00402304921973055,0.002031983198322941
b8c49c1a,9839.990000000002,10798.15,958.159999999998,10786.990000000002,10790.15,3.1599999999980355,3.1599999999980355,4319,4318.0,69.05980172689479,0.0007318202871695311,0.0009555822329151107,0.011909090909104008
b95e7121,10864.23,11367.3,503.0699999999997,11360.92,11362.320000000002,1.4000000000014552,1.4000000000014552,6306,6305.0,84.16978109983982,0.00022204599524210233,0.014693397358857323,0.034188298829886866
b977be4a,10837.04,11422.33,585.289999999999,11387.65,11376.0,-11.649999999999636,11.649999999999636,5917,5916.0,78.94596397598399,-0.0019692359702501074,0.013213925570258429,0.015030363036307988
ba48188d,11778.490000000002,12275.31,496.8199999999979,12271.54,12167.76,-103.78000000000065,103.78000000000065,4166,4165.0,75.28008673653777,-0.024917166866746856,0.005796398559423041,0.005171077107726839
bb2cdd83,10380.17,11223.740000000002,843.5700000000015,11216.240000000002,11222.72,6.4799999999977445,6.4799999999977445,3825,3824.0,67.5198587819947,0.001694560669455477,-0.004316446578626665,-0.0022880888088771026
bb337fa0,10890.14,11461.4,571.2600000000002,11424.42,11458.12,33.70000000000073,33.70000000000073,6873,6872.0,83.65384615384616,0.004903958090803366,0.03723169267706139,0.027356135613517775
bb682ebd,10146.72,11052.45,905.7300000000014,11016.97,11046.29,29.320000000001528,29.320000000001528,4139,4138.0,69.78587084808633,0.0070855485741908,0.0016547418967512604,0.008179777977799505
bc4381e2,11207.21,12147.76,940.5500000000011,12127.25,12142.78,15.530000000000655,15.530000000000655,4955,4954.0,71.96804647785041,0.003134840532902837,0.011486674669860317,-0.005791719171920765
bcebcc5f,10224.240000000002,10966.36,742.119999999999,10928.62,10966.27,37.649999999999636,37.649999999999636,6258,6257.0,79.32564330079857,0.006017260668051724,0.047521728691520784,0.04894227422742015
bd2c2f34,9984.44,10700.52,716.0799999999999,10685.38,10681.08,-4.299999999999272,4.299999999999272,9823,9822.0,84.52800963772481,-0.0004377927102422391,-0.04137575030011824,-0.04336963696369142
bd4ae5da,10966.91,11877.71,910.7999999999993,11877.71,11862.9,-14.80999999999949,14.80999999999949,5006,5005.0,72.49818971759593,-0.002959040959040857,0.01047346938778695,0.021467746774667694
bd6f0e19,10600.15,11361.88,761.7299999999996,11345.85,11354.4,8.549999999999272,8.549999999999272,5140,5139.0,73.64951998853704,0.001663747810858002,0.002018727490961576,0.0013849384938561585
bd8f847e,12301.8,12813.28,511.4800000000014,12797.820000000002,12804.86,7.039999999999054,7.039999999999054,4961,4960.0,80.52264242817725,0.0014193548387094867,-0.034157983193252785,-0.03353969396937702
be063506,10985.62,11887.94,902.3199999999997,11874.12,11871.63,-2.4900000000016007,2.4900000000016007,4500,4499.0,68.81786205841873,-0.0005534563236278286,-0.05511692677071715,-0.04501452145214278
be35c8f2,11804.33,12555.240000000002,750.9100000000017,12549.26,12537.81,-11.450000000000728,11.450000000000728,4226,4225.0,71.65140725669718,-0.0027100591715978053,0.025003121248530217,0.02205538553855171
be83e781,10625.36,11191.51,566.1499999999996,11181.45,11191.51,10.05999999999949,10.05999999999949,3221,3220.0,67.44137353433835,0.003124223602484314,0.048352460984368795,0.041598919891980196
beda8696,10148.87,10972.22,823.3499999999985,10951.43,10923.27,-28.159999999999854,28.159999999999854,5912,5911.0,75.13980681240467,-0.004763999323295526,-0.011594717887190445,-0.012584878487839707
bf39bc20,10549.51,11219.04,669.5300000000007,11201.28,11185.22,-16.06000000000131,16.06000000000131,3303,3302.0,65.44481870418069,-0.004863718958207544,-0.006236734693881761,-0.007115691569160201
bf70b410,10276.63,10985.17,708.5400000000009,10982.53,10936.990000000002,-45.539999999999054,45.539999999999054,6347,6346.0,79.3375,-0.007176173967853617,-0.007063625450189639,-0.002427242724267136
bffe3082,11333.81,11922.81,589.0,11889.740000000002,11921.36,31.61999999999898,31.61999999999898,5723,5722.0,79.64096854995826,0.005526039846207442,0.019909723889562473,0.01486894689470457
